test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
28,0.310408673455,0.31854614784401303,0.6638025791327818,-0.1575132125263439,0.05942953129430952,-10.228901643961038,-8.782651102806403,-7.330695150560568,-5.873964107725947,-4.421731872190333,-3.0124988321292796,-1.750893127624838,-0.754766049313986,0.0,0.5934959310159479,1.0745525413658565,1.4817629504803411,1.84935777816164,2.2010235390622785,2.548064782713671,2.8940281992846444,3.239483985216955,1.4436593464336827,1.4490097678428926,1.4548347453015031,1.4573874135397609,1.441458838885254,1.3593725623682968,1.1393740048970182,0.8602788651241031,0.663802579132782,0.5306389543908085,0.43788975510318906,0.3823752269837404,0.35679775367687955,0.3483174523745367,0.34627174800271454,0.3457185148303772,0.3451445698483515,-0.3203731275084152,-0.36041727209385344,-0.398313321248446,-0.41297295997285177,-0.34410348335068286,-0.06561885497561182,0.47214511783080293,0.8944871841898827,1.0000000000000009,0.9371430233748606,0.8012269688405224,0.6653627304708807,0.5778332365458783,0.5405637228104052,0.5295657053026182,0.5260014045279933,0.5216725735698597
29,0.8104086734549999,0.5685461478440132,1.1639993098885224,-0.15139648427921443,0.06048483857841778,-14.09174050658264,-12.16947785439363,-10.241651225057304,-8.3086402539276,-6.378516816598205,-4.487974150580755,-2.7400282613743077,-1.2520643934035214,0.0,1.0969082237161611,2.088106970410253,3.011696410593926,3.900164597023383,4.774665211609846,5.64456376602948,6.51276197353238,7.379925366466799,1.9198134733591854,1.9249016241945887,1.9307710465187606,1.9342104817913233,1.920733395606989,1.843008674592378,1.6284825752406593,1.3548075220842761,1.1639993098885222,1.0373908588832987,0.9513385965739932,0.9013909931062726,0.8790762327876659,0.8713727419883894,0.8688374071788176,0.8676483878973691,0.8666750926503592,-0.2667672802908432,-0.304833514968488,-0.34297505405526896,-0.3624121550290158,-0.3044167658297521,-0.04105187319638137,0.48306311089298837,0.8972568713192451,1.0000000000000009,0.9404826351671379,0.814570222737733,0.6924765687248919,0.6161403341272818,0.5821984983321007,0.568460677043428,0.5607767417492038,0.553475374736076
30,1.8104086734549996,1.0685461478440135,2.163259080804716,-0.13685745410279662,0.061043088022807994,-21.75574861593605,-18.888117190694132,-16.01548199319631,-13.137965055531781,-10.262048302959638,-7.420234785032565,-4.709565736707992,-2.244121531566362,0.0,2.103499433321051,4.115660480465368,6.072549409197648,8.00242557414783,9.921420838817006,11.835775956906724,13.74754836975654,15.657539647493966,2.8654234814412276,2.870000416570229,2.875317083647746,2.8789148182235866,2.868315837192725,2.7990654132344632,2.5984435557727443,2.339678089555412,2.163259080804716,2.0513210676606843,1.9789973881064016,1.9396075632198895,1.9227768350988725,1.916140155140072,1.9128703177933166,1.9107992012216433,1.9092327919360175,-0.16763923559376437,-0.20188572529747573,-0.23642050869017472,-0.2566090355861559,-0.21121504581126027,0.02303854532917715,0.5126786251625028,0.9044434420109501,1.0000000000000009,0.9478216343396336,0.8423342957474345,0.7462732804620201,0.6886817662476611,0.6592799368833542,0.6414459498531746,0.6280460387949616,0.6163226879941722
31,0.34929989922161486,0.3309434599434672,0.6900790287582643,-0.09463532851685909,0.010508259702398368,-7.808140349116611,-6.718419363089463,-5.638965068397819,-4.573867144830953,-3.53041275863481,-2.523553352545593,-1.5823272934702701,-0.7391207345395397,0.0,0.6447231026057211,1.2087233022943915,1.7096120280109792,2.1633371482354655,2.5822971042809586,2.97634768210666,3.3530800809434367,3.717957586564145,1.0938702528793989,1.0851227823785303,1.0731318370685712,1.0559189682326062,1.0286401252573096,0.9801746713472324,0.8960028953189542,0.7899063570991759,0.6900790287582642,0.601600384500974,0.5294770030839546,0.47497601686342816,0.4345134978524784,0.4050492220695354,0.3843153828399021,0.37005131162405247,0.36032679008455876,0.05717832608142037,0.12255988643975058,0.20017404598639232,0.29427230366792334,0.415852257605572,0.5830293385038949,0.790321502832362,0.949214377440364,0.9999999999999999,0.9568772818952527,0.850230703873518,0.7153160225793058,0.5747168431744472,0.4429490060667185,0.3295446149327522,0.23727910042493072,0.1646567341123253
32,0.849299899221615,0.5809434599434671,1.1877110457767153,-0.0895090394698255,0.009849982820204696,-11.76134598071581,-10.173929606699568,-8.597390188326317,-7.036473319901434,-5.499041124240624,-4.000298368617706,-2.5686562252224827,-1.234218281037992,0.0,1.144712165782885,2.2122048239520256,3.2183002030390364,4.177964338016031,5.103525930118162,6.005062286554949,6.890201325255003,7.764279813278344,1.591675187040026,1.58261828306888,1.5696934090200971,1.5508963235801208,1.5215677363650004,1.4710997724043318,1.386300498068472,1.28264463248329,1.1877110457767153,1.1036699912925951,1.0340762857322034,0.9806242745595593,0.940745251828963,0.9120663341081654,0.8922740105213015,0.8788827012048528,0.8698681729523811,0.027944484395599822,0.095601625217409,0.17922973420573374,0.28199170200083046,0.41277017878062205,0.5869990514047101,0.7960552290855378,0.9515736485547017,0.9999999999999999,0.9589578255097101,0.8559477475123809,0.7235726206396412,0.58501666929982,0.4568057404226643,0.3485817765728595,0.26197758317896624,0.19466557034070353
33,1.8492998992216148,1.080943459943467,2.1838203478246476,-0.08055465029514365,0.008755148139875291,-19.67282153053631,-17.096560636546588,-14.529669018349534,-11.97779061548647,-9.450209926921337,-6.963475161193509,-4.546280423943472,-2.2259863793278107,0.0,2.1449018040071257,4.2184521264599635,6.23347532376729,8.203689518761653,10.14148988649459,12.057079877491049,13.957830728674498,15.848677746381384,2.579649280189942,2.5723044818105514,2.560559212668529,2.5417050503979985,2.5108198014518135,2.45774581522701,2.371197225605243,2.270532590894144,2.1838203478246476,2.10739899257859,2.0419361522713038,1.9904207916535066,1.9520874230379477,1.925228166365315,1.9071705498092977,1.895140309500814,1.8870845927538968,0.03562728901677159,0.09042926387272465,0.16631374233835905,0.269265363496475,0.4069307211140838,0.5902377155124781,0.8038859727329857,0.9554537884336666,0.9999999999999999,0.9624971885714638,0.865420178082644,0.7377870511932296,0.604660173390137,0.48465094533198616,0.3859434213647378,0.30815143783119736,0.24799899564978978
34,0.3114772603133422,0.3190978126340457,0.6646142972699174,-0.15579555308850193,0.05813146478823442,-10.165188868464321,-8.728491714405257,-7.2864679659402585,-5.840116188867144,-4.3986401671764055,-2.9999152314078867,-1.7466279757234824,-0.7544459803873599,0.0,0.5949909704331301,1.0784016372302518,1.4882390625175625,1.8582505608489646,2.211836927886903,2.560268181292499,2.90719380373902,3.2533082832140905,1.4342664633532964,1.439281413947869,1.4446857331740326,1.4467835541243468,1.4306380044129061,1.3495044226465536,1.1330685572667025,0.8584979732042919,0.6646142972699173,0.5326732279655413,0.4404695178399938,0.38496621546262233,0.35899125649055874,0.3499619738395344,0.3474264277323188,0.3465095380270808,0.34568810824285273,-0.30894283836203673,-0.34647818322983626,-0.38164643310393287,-0.39380158175458857,-0.3239118504752214,-0.04859803653177419,0.4804908611900781,0.8959480071830678,1.0000000000000009,0.9376822575324113,0.8025373984497362,0.6666595838703044,0.5777144651132705,0.5379729413107679,0.5242903851014169,0.5183729624505448,0.5121965827287307
35,0.8114772603133419,0.5690978126340457,1.1646985297856316,-0.14959782276464687,0.05907291599630015,-14.028305865199084,-12.115303757719026,-10.197134767997008,-8.274280830141075,-6.354792992732402,-4.474791170889753,-2.7353538896802876,-1.2515798139450058,0.0,1.0983088965656804,2.09171602709014,3.017658832989422,3.908153150896627,4.7841331161871645,5.65498930771775,6.523748299914246,7.39119853971477,1.9107150085817934,1.9154613478846387,1.9208774380567273,1.9237873350528507,1.9099636209765365,1.8330218618771013,1.6219337246435932,1.3528073735676955,1.1646985297856314,1.039325239412265,0.9537137859703726,0.9036416311661871,0.8808412961498417,0.8725736639506934,0.8695742320007898,0.8680538914493524,0.8668591169372514,-0.25741420345527044,-0.2929256774734421,-0.32812986034335934,-0.3446558451231836,-0.2850614911737499,-0.024274414741555006,0.4914864403931015,0.8987724403773097,1.0000000000000009,0.9410163428465852,0.8157115448506053,0.6932660605091393,0.6152120337027396,0.5787352035663014,0.562456084286989,0.5526289402312227,0.5436743957832427
36,1.8114772603133418,1.0690978126340458,2.163836882656485,-0.1350519299176722,0.059491809868458825,-21.697741236063237,-18.838237969600673,-15.97410785156724,-13.105612119220181,-10.239299423519496,-7.407253707539458,-4.704739208837332,-2.2435075533203994,0.0,2.104749178181898,4.118772963895613,6.077383363288089,8.008442400020778,9.92800680129927,11.84243932507275,13.753949062382208,15.66345512792624,2.8574433522462424,2.861705644614385,2.8665772919208945,2.8695953122543663,2.8584792594184845,2.7896603786428864,2.592026080674954,2.3375561459777767,2.163836882656485,2.053037716131282,1.9808833706719533,1.941097836984976,1.9236422486762152,1.9164366110790774,1.9127547718708229,1.910408869777139,1.9086663715741765,-0.16180558190669925,-0.19370154270001927,-0.2253558999581351,-0.24236444205165242,-0.1946176141544398,0.03827257161079911,0.5206870474874239,0.9059514073426223,1.0000000000000009,0.9482885379493842,0.8429937774482933,0.7459101476668394,0.6861265946840839,0.6541762540961138,0.6340893061521873,0.6189130260577649,0.605875844667171
37,0.37305142345689135,0.3107218006233603,0.680473341257453,-0.08149927032995831,-0.0010953896270634346,-7.340316056530987,-6.304168681304465,-5.282344412204758,-4.281602037466829,-3.3117982569969513,-2.3860217315866517,-1.5185269102153387,-0.7207277917470756,0.0,0.6399751416683994,1.2031999907757778,1.6996155673178452,2.1387189131922977,2.530795904362333,2.8887614261338155,3.2247812834239538,3.5475377637337138,1.0416677929925053,1.0298936250410102,1.0126435356892471,0.9872050211179297,0.9501891091399415,0.8989046715029395,0.8341600659221307,0.7602524429928939,0.6804733412574531,0.6001765353347361,0.528090521432472,0.4662666832031734,0.4136056081153211,0.37278299431800327,0.34522392223170945,0.32825304735574046,0.31813349928776663,0.0069737125909475894,0.09491330601739445,0.2064831980692745,0.3455769318771815,0.5110418204371873,0.689307717077832,0.8502067783710772,0.9604753487541816,0.9999999999999998,0.9602013936663365,0.8529810520891659,0.6991844822916748,0.5157035192689863,0.3331190672276846,0.18258210725644086,0.07299004806622889,-0.0024697694315818364
38,0.873051423456891,0.5607218006233603,1.1801485285956095,-0.07661588751791676,0.0005180334512444913,-11.3726177256136,-9.827219353983853,-8.296236292823684,-6.7867605057599345,-5.309677105248048,-3.8798209921826197,-2.5127320378008338,-1.2184134992495403,0.0,1.1421759276022465,2.211837470861121,3.21659674041419,4.164625390184139,5.067064681025089,5.9380610458001595,6.789909202716444,7.630710004487533,1.5509556712371566,1.5391140267194392,1.521691874074515,1.4954550222848146,1.4561889805061365,1.400803125859727,1.331674041284449,1.2565633351639975,1.18014852859561,1.104818035231333,1.0358769026671326,0.9749205116764502,0.922988576469342,0.8843578854577009,0.859719136500432,0.8453062094638819,0.8370561851567804,-0.035027644283650794,0.053421166947777876,0.16608504837659455,0.30948539433586,0.48492118322350264,0.677411614603439,0.8493839552319358,0.9618501640855426,0.9999999999999998,0.9626421076290864,0.8599163344731442,0.7081647946151608,0.527328915693229,0.3547247462634149,0.22025377320243222,0.12723426353072897,0.06573947676671099
39,1.8730514234568911,1.0607218006233603,2.173024372899387,-0.06527836308473318,0.002031504201905673,-19.178726773198157,-16.67234648402252,-14.175947419409768,-11.69542118648151,-9.24128694224064,-6.8304107242931345,-4.482079366885705,-2.206184529489677,0.0,2.1406710129094995,4.218106666632357,6.235794208436989,8.200319914435664,10.124301769362026,12.02258361894718,13.906208859878284,15.781508486397057,2.510112769521567,2.5021058029227867,2.48974692458935,2.46959407517891,2.435817385092497,2.382469372323161,2.3124547863667018,2.2400753883037616,2.173024372899387,2.1086147035520804,2.0468381684313224,1.989538608519747,1.941704902385635,1.9088554602419658,1.8895507628368902,1.8787201261252124,1.8724065985588716,0.09782461702562517,0.15760586356300943,0.2374658718736662,0.3474508105869575,0.4980174018706518,0.6830026073236501,0.8571697941523002,0.9661091411859153,0.9999999999999998,0.9679436906425805,0.8755696702302884,0.7328216171222519,0.5664996951068746,0.41997553184780334,0.31472095807416367,0.2448320229982055,0.1977443020739157
40,0.4723924665607014,0.34512522582281363,0.7075727722402017,-0.0790512924805571,0.0017158789256685946,-7.429530961563595,-6.408309503523809,-5.3949843794217225,-4.3934636968489285,-3.4119912418148677,-2.4650225068669234,-1.5714154414551524,-0.7471078827531416,0.0,0.6686301375116978,1.2630479359366618,1.7866400275490064,2.2381366037426944,2.6232331851969732,2.959975647121029,3.2682753395224116,3.5617209618050083,1.0244972876027976,1.0176827323472262,1.0083534394369251,0.9933542267918714,0.9671618629026013,0.9234868901345531,0.8609617382113718,0.7864061051509275,0.7075727722402022,0.6305287646004946,0.5589997195275932,0.4876895943306025,0.4161323223479689,0.3573172171885144,0.31962847744244666,0.2992152471437144,0.2888428515131827,0.23355266074121872,0.28453037709322326,0.3448637428001696,0.42669256288957247,0.5433437902044612,0.6945618364632641,0.8494919650324089,0.9607017776022144,0.9999999999999998,0.9618986270887969,0.8549515031185249,0.6764287554428009,0.4263926856491812,0.16335290074559805,-0.042204782466347845,-0.17376860951641193,-0.25097814969954535
41,0.9723924665607013,0.5951252258228132,1.2072388799204103,-0.07590501264785852,0.0034983149021025907,-11.438707178474235,-9.913119291905565,-8.397569274164985,-6.894868923301777,-5.412012501301307,-3.96317978981947,-2.5686902720412315,-1.2456680091383805,0.0,1.1699427434901926,2.267604812580019,3.2924402142555182,4.241462979133572,5.123718510296637,5.961225035471112,6.774824847934928,7.577180731768098,1.5301589915573464,1.5208402095350484,1.509834264373806,1.4944616596004963,1.468889600877019,1.4252081874511393,1.3607336244060197,1.284448151879271,1.2072388799204108,1.1333354879733648,1.0619203977959717,0.9868978622998612,0.9126439567539012,0.8558556238413413,0.8227359711224248,0.8065244483086866,0.7991601575973472,0.19743524601546159,0.26723782516022565,0.3385636879221502,0.42256062529929406,0.5364540977932304,0.6875552274660501,0.8472230232291923,0.9612198572591096,0.9999999999999998,0.9633927444831712,0.8562359830119247,0.6682533726440649,0.4091128478820327,0.15555960891006615,-0.024809208736562782,-0.12915370977412288,-0.18389947098932402
42,1.9723924665607013,1.0951252258228135,2.207351285452265,-0.06903556089315185,0.005415765941824031,-19.415257062671404,-16.891899573536918,-14.380261622794702,-11.882108762895419,-9.402649855466402,-6.955210865360712,-4.562222631631103,-2.2430566468794604,0.0,2.173346435086672,4.277469699574044,6.304858210606335,8.252428481086458,10.136910412560665,11.985351575074942,13.817853191334471,15.644470412908339,2.528861425058335,2.5176834202293965,2.5053422584748692,2.4901844134770403,2.466564421060761,2.4243538114925394,2.358051180014187,2.280119254130913,2.207351285452265,2.1394493227640994,2.0673396789530565,1.9865345683557085,1.9116395360682605,1.862183433471213,1.8380632920579851,1.8285307938001825,1.825321330244447,0.18436566220472872,0.26811563193113974,0.3482080719454854,0.4311866955102157,0.5363921712233625,0.6821494308830933,0.8461202716027302,0.9629373927485457,0.9999999999999998,0.9661028876774278,0.8572096583320691,0.6547454944607899,0.39412966318658327,0.17400675479540084,0.043028177272969814,-0.01813763473319452,-0.04189977095276354
43,0.3416419667728988,0.33190792325153423,0.6944377597071536,-0.07889189881485419,-0.0017384346445317648,-7.2716516736193775,-6.2613807247325415,-5.2629202516949825,-4.281848263688508,-3.3263817819023807,-2.4077462124682376,-1.539153150410313,-0.7332115344678864,0.0,0.655163809938261,1.2357984234211836,1.7520445938156706,2.2146342483385695,2.6345037247243055,3.023463001590531,3.391934347499138,3.747333141364416,1.01482795687589,1.005112456753468,0.9908919639396767,0.9698915026747185,0.9391557304393093,0.8958618397405642,0.8391908234756235,0.770992855125618,0.6944377597071536,0.6165226025791136,0.5465761476972267,0.4876866943511893,0.43929224955377455,0.4024687984971754,0.3772150671044594,0.3609538023637557,0.3506127930311542,0.15302801861225868,0.22559352745826367,0.3175684680569245,0.43239075031491536,0.5697588601451444,0.720160693246545,0.860771503459066,0.9622186793422687,0.9999999999999998,0.9613587926408528,0.8573538719732696,0.7110154892378969,0.5425347498765292,0.37784026776157154,0.23982740103622402,0.1347422690471518,0.057569202884816595
