test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
28,0.5599182412088585,0.34932284183945883,0.7117129590622523,-0.09615589610628802,0.04636188557870682,-10.694535934472414,-9.123576456160471,-7.545745653835852,-5.967026234495648,-4.410104167727313,-2.9471906083487416,-1.7178941280884374,-0.7697191980492989,0.0,0.669969428843341,1.2743693937364218,1.8302712241479295,2.347733135034947,2.8339027282533937,3.295289620833035,3.7385157812424747,4.169933986965375,1.5670339034567913,1.5747816018176692,1.5800411841275137,1.5741376651913273,1.528632872626472,1.3706640287255434,1.0779433434236667,0.840333386463887,0.7117129590622526,0.6334488254766858,0.5780673468144639,0.5353494441649282,0.5007274045584479,0.47268518051986075,0.4512007513318212,0.43632432047891284,0.42741082882414844,-0.8417352931819206,-0.8998947565632105,-0.9345014509292315,-0.9036620914609794,-0.7044273227785756,-0.16480147782788768,0.5620074412411022,0.929385811585412,1.0000000000000002,0.9634793966333451,0.8817652998925067,0.7757771083468556,0.6551764831988431,0.5295231743459116,0.41191488715789015,0.3157544621099164,0.2493526436278074
29,1.059918241208858,0.599322841839459,1.21114176844764,-0.08914333522074047,0.04554662022506369,-14.456812867398552,-12.432969535413612,-10.400478052010557,-8.363803543487679,-6.343623800500735,-4.410088900918272,-2.701554188220448,-1.2654985792210138,0.0,1.172776673203576,2.2862884466923674,3.3570372123168095,4.394629451459842,5.4058610986327675,6.396930108345058,7.374034133964457,8.342812890454525,2.019409093426207,2.028344928684333,2.0360509156440054,2.03437968334771,1.9952669228916404,1.8454900673898935,1.5615877961403397,1.3323141943939032,1.2111417684476404,1.139514480201427,1.0901311142865566,1.0529043498098831,1.0233753742377922,1.0001120845691585,0.9830707886604709,0.9720919783863989,0.9661882997149936,-0.6984598800111066,-0.7654449653767199,-0.815827441853471,-0.8080948732508715,-0.6374438910658262,-0.12638130125140612,0.5783785959397659,0.9331843848271102,1.0000000000000002,0.9667378069978502,0.8939737818807459,0.8016758371128384,0.6988720454913279,0.5946993242130235,0.501494623617765,0.4306097147403345,0.38669350726542007
30,2.059918241208858,1.099322841839459,2.209083531316486,-0.0724447041347528,0.04290512310426486,-21.910633542125844,-18.986941551016127,-16.05396659446077,-13.112935078771976,-10.179441365990591,-7.317438541304841,-4.660415365339794,-2.254636202886948,0.0,2.178645898458571,4.31233217909604,6.41550840709532,8.49607550736964,10.559397244911413,12.610178768375802,14.652661532924176,16.690107211714295,2.9196056954916303,2.9281175505523036,2.937778287088436,2.9422226067163204,2.915129899712261,2.7834236862465915,2.520817291274584,2.3121837528554483,2.209083531316486,2.1529074206713696,2.1167454890567785,2.0908609905734847,2.0711358163523212,2.0562913863259094,2.045990102831513,2.0395226544938234,2.0357085827423846,-0.4462120218071921,-0.5098813028500002,-0.5727031280698496,-0.5981779548096267,-0.48107823285845464,-0.03283251743493443,0.6187807827906266,0.9424524500314996,1.0000000000000002,0.9742615222127982,0.9211587990175176,0.8570745646251348,0.7884677580396442,0.7220596867181344,0.6657618486132741,0.6239970485325868,0.5955614502247815
31,0.5859544282315994,0.37289150963686557,0.7366271212946396,-0.03801241832341299,0.012507869385014437,-7.651328220239654,-6.577458400298248,-5.5162014706613895,-4.472131278128688,-3.453021266889568,-2.476768839846936,-1.575311842706032,-0.758228876488865,0.0,0.7193820275150504,1.4095895092498059,2.0762731768613776,2.7233033380338005,3.3536126562443176,3.9696855253547234,4.573788312197138,5.168000792350247,1.078970467306553,1.068204018811643,1.0535729246332097,1.0333799521349487,1.0020749542607024,0.9443621983967926,0.8564903483192012,0.78304776101201,0.7366271212946398,0.7036395972057372,0.6776890947426621,0.6563106629606457,0.6382302414720789,0.6227987631570819,0.6097245330179645,0.5988286195915669,0.5899051346107801,0.01956448178722836,0.10003026861674769,0.19476392286213084,0.3052315174539453,0.4447214498467579,0.6436822446565582,0.8623311460676291,0.9751811154768553,1.0,0.9842575696906867,0.945788680235518,0.8926588120205596,0.8296176278545158,0.760381159541092,0.6886616727530623,0.6180120249438287,0.5512402845359917
32,1.0859544282315994,0.6228915096368657,1.237934986078362,-0.037100047043239964,0.013143998588658013,-11.671074700708562,-10.094022022086213,-8.528993474175882,-6.981033234523504,-5.4585303310432005,-3.9798774957355634,-2.5770645616614773,-1.2591950099625007,0.0,1.2212419603294509,2.41470648384456,3.5862603808083695,4.73969388164609,5.877629915461302,7.002137082240311,8.115092742849551,9.218310174162594,1.5817651223242193,1.571739571219531,1.5575004719385748,1.5371253639698979,1.5050264370895046,1.4462010863901267,1.3574477660541566,1.2837939262431517,1.2379349860783617,1.2061366808064515,1.1817423182679407,1.1619833942223134,1.1453103756875804,1.1309004357534302,1.1184249438183804,1.1077890782306723,1.0989359090677546,0.016953722114809167,0.0918450235494973,0.18399064254443465,0.2954064146740153,0.4384245826851828,0.6412742365651838,0.862169029553163,0.9754010837193486,1.0,0.9848947204770006,0.9487781526913216,0.8996898018585707,0.8415476211042329,0.7768722633058498,0.7084125806699715,0.6394308047651529,0.5731770983794404
33,2.085954428231599,1.1228915096368657,2.2412976181530384,-0.03545334872814497,0.014725648083219585,-19.734338206216872,-17.147860961245186,-14.571771408870285,-12.011989548037821,-9.478465784510385,-6.9912509259285756,-4.58304010137485,-2.262031002213605,0.0,2.225651303554371,4.426162917371009,6.607442523049956,8.772530489251718,10.923021545245884,13.060155484086007,15.185409554427771,17.300581350411097,2.5902663007223827,2.582062985532151,2.569153757891993,2.5488451674204,2.515052388177369,2.453167418610498,2.361440128936009,2.2864280711260108,2.241297618153039,2.2117735456083336,2.1902022417188056,2.1728404441265217,2.1575824104350754,2.1435964603522306,2.130916793502278,2.1198953656001347,2.110768956774553,0.012207800437812222,0.07342006252012845,0.156848861518327,0.26776371093582296,0.4182562318009101,0.6317486700970827,0.8601598435028326,0.9756029310875939,1.0,0.9861222420539627,0.9542415660666017,0.9110788093296087,0.8577991524885816,0.7949607565152668,0.7253452769276625,0.6538580047731744,0.5855703037853289
34,0.5599182412088585,0.34932284183945883,0.7117129590622523,-0.09615589610628802,0.04636188557870682,-10.694535934472414,-9.123576456160471,-7.545745653835852,-5.967026234495648,-4.410104167727313,-2.9471906083487416,-1.7178941280884374,-0.7697191980492989,0.0,0.669969428843341,1.2743693937364218,1.8302712241479295,2.347733135034947,2.8339027282533937,3.295289620833035,3.7385157812424747,4.169933986965375,1.5670339034567913,1.5747816018176692,1.5800411841275137,1.5741376651913273,1.528632872626472,1.3706640287255434,1.0779433434236667,0.840333386463887,0.7117129590622526,0.6334488254766858,0.5780673468144639,0.5353494441649282,0.5007274045584479,0.47268518051986075,0.4512007513318212,0.43632432047891284,0.42741082882414844,-0.8417352931819206,-0.8998947565632105,-0.9345014509292315,-0.9036620914609794,-0.7044273227785756,-0.16480147782788768,0.5620074412411022,0.929385811585412,1.0000000000000002,0.9634793966333451,0.8817652998925067,0.7757771083468556,0.6551764831988431,0.5295231743459116,0.41191488715789015,0.3157544621099164,0.2493526436278074
35,1.059918241208858,0.599322841839459,1.21114176844764,-0.08914333522074047,0.04554662022506369,-14.456812867398552,-12.432969535413612,-10.400478052010557,-8.363803543487679,-6.343623800500735,-4.410088900918272,-2.701554188220448,-1.2654985792210138,0.0,1.172776673203576,2.2862884466923674,3.3570372123168095,4.394629451459842,5.4058610986327675,6.396930108345058,7.374034133964457,8.342812890454525,2.019409093426207,2.028344928684333,2.0360509156440054,2.03437968334771,1.9952669228916404,1.8454900673898935,1.5615877961403397,1.3323141943939032,1.2111417684476404,1.139514480201427,1.0901311142865566,1.0529043498098831,1.0233753742377922,1.0001120845691585,0.9830707886604709,0.9720919783863989,0.9661882997149936,-0.6984598800111066,-0.7654449653767199,-0.815827441853471,-0.8080948732508715,-0.6374438910658262,-0.12638130125140612,0.5783785959397659,0.9331843848271102,1.0000000000000002,0.9667378069978502,0.8939737818807459,0.8016758371128384,0.6988720454913279,0.5946993242130235,0.501494623617765,0.4306097147403345,0.38669350726542007
36,2.059918241208858,1.099322841839459,2.209083531316486,-0.0724447041347528,0.04290512310426486,-21.910633542125844,-18.986941551016127,-16.05396659446077,-13.112935078771976,-10.179441365990591,-7.317438541304841,-4.660415365339794,-2.254636202886948,0.0,2.178645898458571,4.31233217909604,6.41550840709532,8.49607550736964,10.559397244911413,12.610178768375802,14.652661532924176,16.690107211714295,2.9196056954916303,2.9281175505523036,2.937778287088436,2.9422226067163204,2.915129899712261,2.7834236862465915,2.520817291274584,2.3121837528554483,2.209083531316486,2.1529074206713696,2.1167454890567785,2.0908609905734847,2.0711358163523212,2.0562913863259094,2.045990102831513,2.0395226544938234,2.0357085827423846,-0.4462120218071921,-0.5098813028500002,-0.5727031280698496,-0.5981779548096267,-0.48107823285845464,-0.03283251743493443,0.6187807827906266,0.9424524500314996,1.0000000000000002,0.9742615222127982,0.9211587990175176,0.8570745646251348,0.7884677580396442,0.7220596867181344,0.6657618486132741,0.6239970485325868,0.5955614502247815
37,0.566782313665143,0.38198419113126464,0.7431899255321427,-0.0164479248589355,0.002747786816011027,-6.6528158686769014,-5.746676425621985,-4.855908179981767,-3.9850693112822935,-3.138340576155681,-2.3179766190445408,-1.5234116973999727,-0.7519037845638397,0.0,0.7353911881473483,1.4566328331576255,2.1653757950024355,2.862670009918487,3.54908060367194,4.2248227857598675,4.8899431637180335,5.544543036238635,0.912444519675303,0.8991793967655708,0.8815800904023097,0.8593716253833923,0.8336921751136104,0.8071432276396071,0.7824716812070311,0.7611379339254121,0.7431899255321426,0.7279853086285937,0.7147711112913604,0.702887935405494,0.6917925153778132,0.6810615166616337,0.6704267571082905,0.6598271416525702,0.6494316513407754,0.3532597112744774,0.45242064826298933,0.5664276375679074,0.6882111843653327,0.8035718757012402,0.8965469361257196,0.9584683349859108,0.9907658506384277,0.9999999999999998,0.9925941204812456,0.9729093894250944,0.9432880112140464,0.904500051592765,0.8562269796362276,0.7977377568898762,0.7288468278499574,0.6509101744875666
38,1.0667823136651426,0.6319841911312645,1.2451742573535218,-0.018559151816672715,0.004073712312240089,-10.790264537557178,-9.358621891793664,-7.942320036457818,-6.546855901442286,-5.178077385545965,-3.8401691173187267,-2.53361058054241,-1.2551835398606492,0.0,1.2365183547399703,2.457775344826283,3.6658944661191426,4.861882527571397,6.045898392025717,7.217624586508572,8.376733706872104,9.523347611391033,1.4377717216459671,1.424798073714886,1.4068769041654419,1.3830404935929517,1.3537781425851891,1.3219587159222828,1.291735431546798,1.2659687100096155,1.2451742573535216,1.2284302510402303,1.2144346392516214,1.2019669823187848,1.190029438545134,1.1779413741151676,1.1654482551735252,1.1527856064534119,1.1405817726804954,0.2880907643894418,0.3850353757894637,0.5010586114651672,0.6316534334775283,0.7629648152052071,0.874292969551879,0.9501397174488144,0.9892148298510332,0.9999999999999998,0.9919118963002601,0.9710939336769598,0.9400064808372123,0.8982352266091398,0.8438084785501201,0.7750649445325803,0.6927655383017792,0.6013065700529294
39,2.0667823136651426,1.1319841911312647,2.2516748225212018,-0.024369630204447146,0.007583814241908361,-19.134917145156273,-16.644170845407622,-14.1676009741358,-11.712376820964227,-9.287873904268865,-6.903421056726685,-4.5636013870960745,-2.265232460075146,0.0,2.2406263043256915,4.462643534599299,6.66901651383166,8.860271947768403,11.035618708491526,13.194230872041867,15.336275836085562,17.463257032697726,2.496049893226294,2.4846442483153925,2.467302861266313,2.4415484099727607,2.4058127625653976,2.3622634538743994,2.3179633972989695,2.280255238620111,2.2516748225212018,2.2305824090434676,2.2139352909493315,2.1988789575176613,2.183477704601844,2.167059800003416,2.150186407828248,2.134162366852438,2.1202176826054675,0.16651799934592137,0.25166110719987356,0.3637838065379204,0.5046347711004217,0.6646228540072763,0.8166306951034874,0.9276745924981358,0.984977221455035,0.9999999999999998,0.9899561047177764,0.9652270472993638,0.9276203587213236,0.8736388706389717,0.7996802915255525,0.7068875749276233,0.6028607318815047,0.49848442814601635
40,0.63929302257706,0.35031386027645095,0.7084038555304293,-0.025849094584075832,0.006621919345497616,-6.933663908196338,-5.93894953769155,-4.9648412734105545,-4.022992310518643,-3.124869104624862,-2.277101090186419,-1.478641716852642,-0.722517803603894,0.0,0.6965007602984298,1.3726919032248843,2.032749060927805,2.6798250639756627,3.316406955727679,3.9445223522709774,4.565848703748476,5.181758840443395,1.001747062432385,0.9861801491736768,0.9600463108325912,0.9216525360653083,0.8734322541295136,0.8223148670894678,0.7758466977898907,0.7379054301421515,0.7084038555304297,0.6855407842452134,0.6675283972770836,0.653105547183273,0.6414576732396842,0.6320422915992172,0.624467379014359,0.6184140491878397,0.6135859036469551,-0.08031259126274004,0.035688493475805494,0.20456340841500908,0.4147296301921026,0.6311400881068114,0.810156488918015,0.9269483212728586,0.9846123734617434,0.9999999999999998,0.9890400239467834,0.9623648913292819,0.9265675806220126,0.8860056289830706,0.8438045022684083,0.8022819218151758,0.763049640566401,0.7269283887322419
41,1.1392930225770599,0.600313860276451,1.2094098814796912,-0.02403909369414812,0.00893922726057101,-10.95869593092867,-9.47090752402921,-7.997315055390599,-6.549430104643572,-5.141373748753972,-3.78439978217052,-2.48072193611108,-1.2230504472027488,0.0,1.1987477785751197,2.3806202375172503,3.550448232337817,4.711270551065371,5.865025378476971,7.013015835621365,8.156151440803328,9.295026523943895,1.4921267262568687,1.4822531800402994,1.4629921116735518,1.4303258124202507,1.3837869514317733,1.3297839274558152,1.2788975035289505,1.2384360091053135,1.2094098814796905,1.1893145319590086,1.1752209747631805,1.1649298357180609,1.1570300719327673,1.150692882092005,1.1454386338341733,1.14093134025371,1.1368695214632953,0.021682120873721344,0.09513526374711234,0.2193623853492822,0.39780104254231974,0.6062259430268799,0.7950479998030752,0.922926929053178,0.9846144380974347,0.9999999999999998,0.990566753383889,0.9698217120091108,0.9443412748163655,0.9168497366656977,0.8884390319830522,0.8596159673836731,0.830367940972643,0.7999296477624673
42,2.13929302257706,1.1003138602764513,2.2095542518539957,-0.01962768245580613,0.013936016623989316,-19.005547029530764,-16.523178142763385,-14.049299386720884,-11.59254917158546,-9.168028718934355,-6.794036599764808,-4.480845135188792,-2.2219745903420267,0.0,2.20176393388426,4.39380547542567,6.580816904467774,8.763966783059754,10.942970250166963,13.117226491547216,15.286127362213739,17.449079578577216,2.485017030787408,2.4790896383535594,2.4672712742769276,2.4436726063238705,2.402102669999732,2.3439773110098363,2.283617785075276,2.237258502119038,2.2095542518539952,2.1957040697746404,2.189118982349195,2.1850624414739994,2.1811712756628263,2.176731985933362,2.171679739544196,2.166021170119852,2.1598009526606265,0.12541078323150168,0.16955067428846826,0.24567174105932288,0.3741861399661056,0.559618038935429,0.7621046667353013,0.9136095650382413,0.9847160882229886,0.9999999999999998,0.99394013589038,0.9844324892727193,0.9743704199542232,0.9607183195915501,0.940689679499843,0.9128519457179556,0.876020828625224,0.8293280427077951
43,0.566782313665143,0.38198419113126464,0.7431899255321427,-0.0164479248589355,0.002747786816011027,-6.6528158686769014,-5.746676425621985,-4.855908179981767,-3.9850693112822935,-3.138340576155681,-2.3179766190445408,-1.5234116973999727,-0.7519037845638397,0.0,0.7353911881473483,1.4566328331576255,2.1653757950024355,2.862670009918487,3.54908060367194,4.2248227857598675,4.8899431637180335,5.544543036238635,0.912444519675303,0.8991793967655708,0.8815800904023097,0.8593716253833923,0.8336921751136104,0.8071432276396071,0.7824716812070311,0.7611379339254121,0.7431899255321426,0.7279853086285937,0.7147711112913604,0.702887935405494,0.6917925153778132,0.6810615166616337,0.6704267571082905,0.6598271416525702,0.6494316513407754,0.3532597112744774,0.45242064826298933,0.5664276375679074,0.6882111843653327,0.8035718757012402,0.8965469361257196,0.9584683349859108,0.9907658506384277,0.9999999999999998,0.9925941204812456,0.9729093894250944,0.9432880112140464,0.904500051592765,0.8562269796362276,0.7977377568898762,0.7288468278499574,0.6509101744875666
