test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
189,1.3447,11.558,1.4893,-0.0027972,-0.0073217,-11.984,-10.431,-8.9025,-7.3998,-5.9175,-4.4462,-2.9728,-1.4893,0,1.4868,2.9651,4.431,5.8816,7.3157,8.7338,10.137,11.528,1.5651,1.5412,1.515,1.4913,1.4748,1.4702,1.4782,1.4878,1.4893,1.4833,1.4727,1.4586,1.4425,1.426,1.4104,1.3967,1.3851,0.4635,0.64207,0.81239,0.9432,1.0183,1.0356,1.0164,1.0015,1,0.99656,0.9802,0.9447,0.88824,0.81407,0.72874,0.63954,0.55276
190,-0.10138,-0.099013,0.12012,-0.0088024,0.0032906,-1.4689,-1.2105,-0.97759,-0.76858,-0.58123,-0.41313,-0.26189,-0.12505,0,0.1163,0.22746,0.33772,0.45153,0.57276,0.70347,0.84318,0.98922,0.27142,0.24546,0.22062,0.19779,0.17732,0.15927,0.14363,0.13048,0.12012,0.11307,0.10996,0.1113,0.11699,0.12583,0.1355,0.14346,0.14799,0.29757,0.49224,0.65387,0.77965,0.87195,0.93532,0.97463,0.99457,1,0.99678,0.99246,0.99619,1.0164,1.0564,1.1096,1.161,1.1947
191,0.39862,3.901,0.47955,0.0094869,0.0052632,-3.9487,-3.4133,-2.894,-2.3902,-1.9002,-1.4206,-0.94744,-0.47571,0,0.48512,0.98409,1.499,2.0287,2.5692,3.1146,3.659,4.1972,0.5432,0.52737,0.51133,0.49649,0.48419,0.4756,0.47158,0.47279,0.47955,0.49145,0.50684,0.52277,0.53595,0.54398,0.54591,0.54205,0.53355,0.60305,0.72169,0.82599,0.90781,0.96339,0.99383,1.0043,1.0029,1,1.0063,1.0296,1.0693,1.1151,1.1507,1.1608,1.1353,1.0712
192,1.3986,11.901,1.4693,0.012657,-0.0015244,-11.75,-10.208,-8.707,-7.2399,-5.7934,-4.3545,-2.9133,-1.4629,0,1.4753,2.9606,4.4522,5.9467,7.4412,8.9332,10.42,11.9,1.5636,1.521,1.4819,1.4545,1.4408,1.4386,1.445,1.4564,1.4693,1.4809,1.4891,1.4936,1.4949,1.4937,1.4899,1.4837,1.4755,0.24142,0.56076,0.81568,0.9674,1.0303,1.0387,1.0234,1.0065,1,1.0055,1.0175,1.0285,1.0331,1.0271,1.0063,0.96596,0.90365
193,-0.087251,-0.30691,0.18262,-0.043339,0.022122,-4.2996,-3.5549,-2.8297,-2.1374,-1.4928,-0.9229,-0.49513,-0.2086,0,0.16421,0.30205,0.42533,0.54258,0.65969,0.77957,0.9023,1.0261,0.75119,0.73683,0.71125,0.67082,0.61495,0.51106,0.34542,0.23968,0.18262,0.14869,0.12892,0.11906,0.11643,0.11826,0.12149,0.12365,0.12368,-0.70991,-0.60293,-0.43786,-0.21668,0.033019,0.38971,0.80428,0.96892,1,0.98448,0.95579,0.93186,0.92315,0.93163,0.94936,0.96328,0.9633
194,0.41275,3.6931,0.51063,-0.034312,0.023408,-6.7522,-5.7165,-4.693,-3.6965,-2.7469,-1.8718,-1.1347,-0.5323,0,0.49694,0.97766,1.4541,1.9332,2.4172,2.9053,3.3954,3.885,1.0391,1.0313,1.0132,0.97626,0.91944,0.81772,0.65778,0.55928,0.51063,0.48635,0.47705,0.47702,0.48145,0.48638,0.48951,0.49018,0.48871,-0.56042,-0.50251,-0.3862,-0.18481,0.069147,0.41865,0.81917,0.97302,1,0.9894,0.97645,0.97693,0.99261,1.0148,1.0318,1.0359,1.0247
195,1.4127,11.693,1.4683,-0.019913,0.021368,-13.797,-11.944,-10.096,-8.2584,-6.4404,-4.671,-3.0186,-1.4824,0,1.4614,2.918,4.3771,5.84,7.3053,8.7709,10.235,11.697,1.8549,1.8508,1.8438,1.8303,1.8018,1.7231,1.5826,1.5016,1.4683,1.4572,1.4572,1.4611,1.4644,1.4658,1.4652,1.463,1.4599,-0.042583,-0.011445,0.033456,0.10694,0.23303,0.5017,0.8533,0.98087,1,0.99576,0.99648,1.0062,1.0178,1.0237,1.0201,1.0061,0.98232
196,0.065723,0.70052,0.35829,-0.13871,0.076177,-11.642,-9.7291,-7.8144,-5.9093,-4.0479,-2.359,-1.1499,-0.44281,0,0.29991,0.51661,0.68488,0.8277,0.96121,1.0955,1.2346,1.3784,1.9099,1.9148,1.9128,1.8927,1.8122,1.5035,0.91426,0.54564,0.35829,0.25104,0.18794,0.15236,0.13597,0.13273,0.13645,0.14173,0.14559,-2.6375,-2.6747,-2.6621,-2.5541,-2.201,-1.1514,0.3214,0.89717,1,0.95113,0.85928,0.7722,0.71616,0.70246,0.72324,0.7575,0.78625
197,0.56572,4.7005,0.72766,-0.11625,0.080033,-14.109,-11.927,-9.735,-7.5419,-5.3817,-3.382,-1.8487,-0.80159,0,0.68115,1.305,1.908,2.5102,3.12,3.7381,4.3612,4.9861,2.1738,2.1879,2.1955,2.1859,2.1169,1.8207,1.2459,0.89444,0.72766,0.64476,0.6089,0.6003,0.60543,0.61429,0.62121,0.62454,0.62475,-2.2816,-2.3875,-2.4383,-2.3875,-2.0857,-1.0801,0.35683,0.90715,1,0.9636,0.91276,0.89292,0.91155,0.95142,0.9892,1.0106,1.0119
198,1.5657,12.701,1.6433,-0.078964,0.070517,-20.188,-17.348,-14.48,-11.588,-8.6996,-5.9357,-3.596,-1.6972,0,1.6137,3.1962,4.7718,6.3508,7.9358,9.5257,11.118,12.71,2.8262,2.8541,2.8818,2.8982,2.8618,2.6051,2.0748,1.7688,1.6433,1.5923,1.5765,1.5764,1.582,1.5878,1.5915,1.5925,1.5914,-1.4216,-1.6306,-1.8109,-1.9031,-1.7477,-0.87963,0.44646,0.92836,1,0.97864,0.95673,0.95737,0.97726,1.0033,1.0231,1.0296,1.0213
199,-0.083594,-0.12461,0.12998,-0.028002,0.012037,-2.7586,-2.2856,-1.8258,-1.3876,-0.97978,-0.61779,-0.34019,-0.14637,0,0.11772,0.21624,0.30095,0.37505,0.44047,0.49845,0.54997,0.59586,0.47764,0.46759,0.45056,0.4244,0.38927,0.3268,0.22895,0.1656,0.12998,0.10697,0.090938,0.078999,0.069511,0.061524,0.054599,0.048576,0.043321,-0.062478,0.01244,0.12242,0.26559,0.4227,0.63738,0.88228,0.98076,1,0.98925,0.96563,0.93605,0.90299,0.86715,0.82915,0.79007,0.75071
200,0.41641,3.8754,0.51521,-0.021745,0.011746,-5.6909,-4.8642,-4.046,-3.2451,-2.4731,-1.7455,-1.098,-0.52843,0,0.50601,0.99854,1.4822,1.9592,2.4309,2.8981,3.3613,3.8203,0.82936,0.82346,0.81148,0.78826,0.75371,0.69416,0.60165,0.54449,0.51521,0.49824,0.48755,0.48005,0.47421,0.46938,0.46513,0.46111,0.45708,0.056029,0.099971,0.17711,0.30377,0.4583,0.66304,0.89472,0.98394,1,0.99223,0.97656,0.95799,0.93768,0.916,0.89266,0.86649,0.83629
201,1.4164,11.875,1.5002,-0.018353,0.014314,-13.535,-11.735,-9.9432,-8.1658,-6.4107,-4.697,-3.0649,-1.5122,0,1.4931,2.9778,4.4594,5.9392,7.4166,8.8904,10.36,11.824,1.8035,1.7963,1.7855,1.7681,1.7393,1.6799,1.5853,1.5275,1.5002,1.4877,1.4827,1.4806,1.4788,1.4759,1.4717,1.4667,1.4615,0.107,0.16036,0.2305,0.32522,0.45343,0.65746,0.89426,0.9847,1,0.99463,0.98753,0.98252,0.97604,0.9627,0.9396,0.90732,0.86823
202,0.057496,0.65647,0.34454,-0.13305,0.072891,-11.171,-9.3339,-7.4957,-5.6677,-3.8827,-2.2637,-1.1044,-0.42557,0,0.28852,0.49708,0.65897,0.79612,0.92395,1.0521,1.1844,1.321,1.8346,1.8388,1.8359,1.8155,1.7374,1.4412,0.87713,0.52412,0.34454,0.24159,0.18088,0.14648,0.13039,0.12687,0.13,0.13468,0.13806,-2.5059,-2.5374,-2.5198,-2.4099,-2.0669,-1.06,0.35009,0.90145,1,0.95307,0.86469,0.78047,0.72545,0.71039,0.72794,0.7583,0.78353
203,0.5575,4.6565,0.71703,-0.11133,0.076499,-13.677,-11.566,-9.4438,-7.3221,-5.2331,-3.2986,-1.8105,-0.7878,0,0.67245,1.2899,1.8869,2.4828,3.0856,3.6956,4.3102,4.9261,2.1048,2.1178,2.1245,2.1142,2.047,1.763,1.213,0.87667,0.71703,0.63754,0.60295,0.59431,0.59873,0.60672,0.6129,0.61572,0.61561,-2.1607,-2.2591,-2.3035,-2.2489,-1.9549,-0.99048,0.38455,0.91113,1,0.96509,0.91601,0.89599,0.91209,0.94802,0.98179,0.99985,0.99882
204,1.5575,12.656,1.6364,-0.075769,0.067625,-19.853,-17.065,-14.251,-11.415,-8.5843,-5.8736,-3.5697,-1.6882,0,1.608,3.186,4.7572,6.3314,7.911,9.4948,11.08,12.666,2.7748,2.8009,2.8266,2.8412,2.8051,2.5583,2.0501,1.7569,1.6364,1.5875,1.5721,1.5718,1.5769,1.5821,1.5851,1.5858,1.5844,-1.3458,-1.5413,-1.7086,-1.7907,-1.636,-0.80127,0.4694,0.93128,1,0.97948,0.95827,0.95824,0.97608,0.99931,1.0161,1.02,1.0097
205,-0.14903,-0.67929,0.093733,-0.0047251,0.0022558,-1.0421,-0.86985,-0.71127,-0.56594,-0.43302,-0.31137,-0.19967,-0.096456,0,0.091761,0.18122,0.27078,0.36225,0.45613,0.55149,0.64655,0.73928,0.17907,0.1654,0.15184,0.13895,0.12708,0.11645,0.10719,0.099522,0.093733,0.090191,0.089132,0.090307,0.092718,0.094874,0.095552,0.094216,0.090953,0.60953,0.71204,0.8002,0.87119,0.9247,0.96203,0.98528,0.99693,1,0.99843,0.99705,1.0001,1.0086,1.0182,1.0218,1.013,0.98834
206,0.35097,3.3207,0.42539,-0.0018509,0.001575,-3.5893,-3.1059,-2.6364,-2.1789,-1.7311,-1.2908,-0.85642,-0.42657,0,0.42473,0.84919,1.2746,1.7013,2.1288,2.5561,2.9821,3.4054,0.49072,0.47623,0.46309,0.45225,0.44374,0.43711,0.43193,0.42799,0.42539,0.42434,0.42478,0.42606,0.42723,0.42761,0.42686,0.42486,0.4217,0.66358,0.77232,0.85785,0.91768,0.95617,0.97949,0.99257,0.99858,1,0.99961,1.0004,1.0036,1.0076,1.0093,1.0051,0.99192,0.96817
207,1.351,11.321,1.4109,0.0027643,0.00094428,-11.205,-9.7826,-8.3788,-6.9886,-5.6032,-4.2136,-2.8153,-1.4096,0,1.4126,2.8292,4.2495,5.6708,7.09,8.505,9.9151,11.32,1.4324,1.4127,1.3957,1.3861,1.3862,1.3938,1.4026,1.4081,1.4109,1.4144,1.4188,1.4214,1.4207,1.4173,1.4126,1.4076,1.4024,0.74568,0.89361,1.0044,1.0579,1.0583,1.0323,1.01,1.0015,1,1.0019,1.0084,1.0147,1.0118,0.99644,0.97078,0.93778,0.89937
208,-0.01669,0.24602,0.10554,-0.0080581,0.0052445,-1.4084,-1.1482,-0.91603,-0.7108,-0.53044,-0.37224,-0.23326,-0.11038,0,0.10246,0.20329,0.31094,0.43561,0.58646,0.76743,0.97504,1.2009,0.27408,0.24614,0.21844,0.19238,0.16881,0.14808,0.13038,0.11597,0.10554,0.10042,0.10264,0.11442,0.13652,0.16588,0.19543,0.21833,0.23194,0.21577,0.42527,0.60538,0.7489,0.85521,0.92798,0.9725,0.99441,1,0.99796,1.002,1.0323,1.1105,1.2429,1.4052,1.5532,1.6546
209,0.48331,4.246,0.48262,0.014088,0.0098873,-4.0839,-3.4905,-2.9339,-2.4089,-1.908,-1.4238,-0.94918,-0.47716,0,0.49137,1.0073,1.5576,2.1476,2.7748,3.4299,4.1013,4.7789,0.61269,0.57439,0.53966,0.51169,0.49134,0.47826,0.47212,0.4732,0.48262,0.50187,0.53169,0.56984,0.6097,0.64308,0.66518,0.67595,0.678,0.18239,0.46973,0.69596,0.85046,0.94266,0.989,1.0049,1.004,1,1.0105,1.0561,1.1519,1.2912,1.4406,1.5611,1.6303,1.6451
210,1.4833,12.246,1.4661,0.018655,0.0012614,-11.573,-10.069,-8.6006,-7.1619,-5.7405,-4.3225,-2.8969,-1.457,0,1.4757,2.9714,4.4879,6.024,7.5756,9.1369,10.702,12.267,1.5224,1.486,1.4518,1.4277,1.4175,1.4203,1.432,1.4481,1.4661,1.4855,1.5061,1.5268,1.5448,1.5575,1.5641,1.5654,1.563,0.39402,0.66701,0.88964,1.0234,1.0703,1.0615,1.0329,1.0089,1,1.0098,1.0408,1.0924,1.155,1.2118,1.2477,1.256,1.2374
211,-0.10836,-0.21493,0.072266,-0.0057254,-0.00014097,-0.78162,-0.65874,-0.54368,-0.43628,-0.33617,-0.2429,-0.156,-0.07512,0,0.069362,0.13257,0.18863,0.23587,0.27241,0.29719,0.31068,0.3145,0.12678,0.11897,0.11118,0.10368,0.096613,0.090011,0.083834,0.077977,0.072266,0.066396,0.059862,0.051971,0.042172,0.030717,0.01893,0.0083308,-0.00034855,0.76738,0.82596,0.87658,0.91787,0.94972,0.97286,0.98834,0.99714,1,0.99703,0.98715,0.96728,0.93282,0.88117,0.81639,0.74764,0.68271
212,0.39164,3.7851,0.47999,-0.0032752,-0.0018555,-3.9308,-3.4224,-2.9215,-2.4269,-1.9368,-1.4497,-0.96474,-0.48136,0,0.478,0.95034,1.4143,1.8677,2.3105,2.7438,3.1695,3.589,0.51246,0.50444,0.49747,0.4921,0.48836,0.4859,0.48419,0.48251,0.47999,0.47562,0.46858,0.45892,0.44799,0.43772,0.42921,0.42243,0.41683,0.8311,0.89127,0.9367,0.9664,0.98337,0.99204,0.99636,0.99885,1,0.99762,0.98683,0.96248,0.9242,0.8781,0.83149,0.7875,0.74559
213,1.3916,11.785,1.4874,-0.0082979,0.002942,-12.319,-10.726,-9.1483,-7.5871,-6.0418,-4.5114,-2.9951,-1.492,0,1.4837,2.9614,4.4343,5.9022,7.3643,8.8195,10.268,11.709,1.6009,1.5858,1.5694,1.5531,1.5377,1.5232,1.5095,1.4971,1.4874,1.4804,1.4752,1.4705,1.4652,1.4588,1.4516,1.4444,1.4377,0.51244,0.62513,0.7317,0.82157,0.89107,0.94185,0.9762,0.99486,1,0.99672,0.98909,0.97731,0.9585,0.92957,0.89033,0.84354,0.79281
214,-0.030512,0.17819,0.096279,-0.0077459,0.0045517,-1.2879,-1.0504,-0.83819,-0.65051,-0.48546,-0.34061,-0.21334,-0.10086,0,0.09323,0.18424,0.28029,0.39002,0.52117,0.67705,0.85471,1.0471,0.25021,0.22484,0.19968,0.17599,0.15452,0.13561,0.11939,0.10609,0.096279,0.091073,0.092168,0.10141,0.1194,0.1435,0.16773,0.18634,0.19712,0.28625,0.47651,0.6401,0.77056,0.86736,0.93377,0.97455,0.99477,1,0.99784,1.0001,1.0239,1.0876,1.1963,1.3293,1.4497,1.5299
215,0.46949,4.1782,0.48281,0.012127,0.0082573,-4.0598,-3.4784,-2.93,-2.4099,-1.9112,-1.4272,-0.9516,-0.47808,0,0.49029,1.0014,1.5412,2.1139,2.7172,3.3432,3.9819,4.6248,0.59877,0.56434,0.53321,0.50824,0.49022,0.47878,0.47353,0.47462,0.48281,0.49922,0.5243,0.55606,0.58898,0.61626,0.63394,0.64206,0.64282,0.2697,0.52799,0.73078,0.86865,0.95034,0.9909,1.0045,1.0035,1,1.0089,1.0472,1.127,1.242,1.3641,1.4605,1.5125,1.5177
216,1.4695,12.178,1.4698,0.015554,0.0013883,-11.678,-10.16,-8.6762,-7.2203,-5.7817,-4.3484,-2.9107,-1.4622,0,1.4778,2.9723,4.484,6.0116,7.5513,9.0979,10.647,12.194,1.5344,1.5007,1.4686,1.4452,1.434,1.4342,1.4424,1.455,1.4698,1.486,1.5032,1.5201,1.5344,1.5441,1.5484,1.5484,1.5451,0.40267,0.65571,0.8645,0.99414,1.0457,1.0459,1.0259,1.0073,1,1.0082,1.0341,1.0762,1.1261,1.1691,1.1927,1.1918,1.1676
217,-0.10063,-Inf,0.23594,-0.039523,0.017922,-4.5523,-3.7832,-3.032,-2.3079,-1.6256,-1.0298,-0.58502,-0.2592,0,0.21881,0.41168,0.58795,0.7544,0.91625,1.0772,1.2394,1.4033,0.77569,0.76143,0.73938,0.70678,0.65126,0.52494,0.37384,0.28655,0.23594,0.20399,0.18328,0.17038,0.1634,0.16091,0.16137,0.16309,0.16462,-0.65324,-0.54683,-0.40425,-0.22597,0.020516,0.45499,0.83734,0.97264,1,0.98518,0.95488,0.92318,0.8992,0.88832,0.89099,0.90221,0.91364
218,0.39937,Inf,0.51637,-0.030693,0.018444,-6.5059,-5.5283,-4.5592,-3.6052,-2.681,-1.8336,-1.1289,-0.5353,0,0.50374,0.99096,1.4716,1.9529,2.4391,2.9313,3.4273,3.9233,0.98044,0.97418,0.96299,0.94289,0.89846,0.78086,0.63761,0.55841,0.51637,0.49352,0.48254,0.47997,0.48327,0.48934,0.49464,0.49666,0.49485,-0.3376,-0.29095,-0.21872,-0.10922,0.087173,0.49098,0.85367,0.97689,1,0.98978,0.97412,0.96828,0.98024,1.0076,1.0366,1.0494,1.0355
219,1.3994,Inf,1.4677,-0.014595,0.01132,-13.488,-11.684,-9.8837,-8.0888,-6.3105,-4.5908,-2.991,-1.4774,0,1.4619,2.9168,4.3694,5.8236,7.2818,8.7435,10.206,11.667,1.8038,1.8023,1.7986,1.7897,1.7607,1.6639,1.5452,1.4903,1.4677,1.4574,1.453,1.4529,1.456,1.4602,1.4628,1.4622,1.4585,0.056864,0.068124,0.091791,0.14055,0.26756,0.59916,0.90052,0.98715,1,0.99551,0.98927,0.98923,1.0003,1.0193,1.0334,1.0292,1.001
220,0.092678,Inf,0.41769,-0.12067,0.062445,-11.7,-9.7651,-7.8191,-5.8738,-3.978,-2.3261,-1.2001,-0.49043,0,0.36633,0.6572,0.90075,1.1154,1.3147,1.5088,1.7049,1.9072,1.9288,1.9415,1.9489,1.9353,1.8268,1.4115,0.87432,0.57796,0.41769,0.32271,0.26356,0.22655,0.20502,0.19522,0.19418,0.19879,0.2059,-2.7303,-2.8252,-2.8744,-2.8027,-2.329,-0.90828,0.45143,0.91247,1,0.95637,0.86991,0.7789,0.70464,0.66139,0.65631,0.68657,0.74002
221,0.59268,Inf,0.71226,-0.098774,0.066934,-13.612,-11.469,-9.3097,-7.144,-5.0194,-3.1283,-1.7508,-0.77476,0,0.67262,1.2965,1.904,2.515,3.1389,3.7778,4.4303,5.0943,2.1336,2.1516,2.1655,2.1596,2.0605,1.6564,1.1328,0.85272,0.71226,0.64153,0.61148,0.60686,0.61657,0.63149,0.64606,0.65858,0.66914,-2.4571,-2.5921,-2.6833,-2.6542,-2.2224,-0.84099,0.48514,0.92204,1,0.96891,0.92648,0.91656,0.95132,1.0186,1.0986,1.1798,1.2588
222,1.5927,Inf,1.6176,-0.060524,0.057796,-19.586,-16.8,-13.981,-11.132,-8.2927,-5.6491,-3.4763,-1.6597,0,1.5954,3.1694,4.7427,6.3251,7.9205,9.5289,11.149,12.78,2.7723,2.8019,2.8355,2.8575,2.7932,2.4296,1.9505,1.7161,1.6176,1.58,1.5713,1.5768,1.5886,1.602,1.6146,1.6256,1.6348,-1.592,-1.8134,-2.0321,-2.1554,-1.8801,-0.63985,0.5753,0.94357,1,0.98454,0.97317,0.98777,1.0294,1.0896,1.1586,1.2303,1.2987
223,-0.12623,-Inf,0.19001,-0.024762,0.0099957,-3.1161,-2.6044,-2.1049,-1.623,-1.1674,-0.76369,-0.44887,-0.20435,0,0.17908,0.34076,0.48975,0.62906,0.76066,0.8858,1.0052,1.1193,0.51625,0.50641,0.49177,0.4708,0.43665,0.3619,0.27304,0.22103,0.19001,0.1694,0.15473,0.14375,0.1352,0.12821,0.12218,0.11669,0.11158,-0.013931,0.059574,0.15425,0.26899,0.42076,0.67799,0.90278,0.98333,1,0.99033,0.96869,0.94149,0.91172,0.8804,0.84726,0.81166,0.7733
224,0.37377,Inf,0.50466,-0.021427,0.0095598,-5.4874,-4.6993,-3.9181,-3.1476,-2.3963,-1.6914,-1.0711,-0.51728,0,0.49531,0.97592,1.4457,1.907,2.3615,2.8101,3.2528,3.689,0.79067,0.78514,0.77671,0.76307,0.73536,0.6654,0.5805,0.53218,0.50466,0.48711,0.47472,0.46521,0.45765,0.45145,0.44574,0.43962,0.43278,0.16203,0.20332,0.2578,0.33222,0.4549,0.69524,0.91012,0.9851,1,0.9918,0.97353,0.94994,0.92361,0.8958,0.86437,0.82454,0.77318
225,1.3738,Inf,1.4884,-0.014778,0.0060128,-13.132,-11.396,-9.6673,-7.9511,-6.254,-4.5994,-3.0208,-1.4971,0,1.4819,2.9529,4.4152,5.8705,7.3194,8.7617,10.197,11.624,1.7398,1.733,1.723,1.7085,1.6823,1.6186,1.5445,1.5075,1.4884,1.476,1.4664,1.4586,1.452,1.4457,1.4389,1.4313,1.4232,0.21373,0.26483,0.32948,0.40879,0.52466,0.74353,0.93181,0.98964,1,0.99409,0.97988,0.9606,0.93761,0.90924,0.87164,0.82213,0.7618
226,0.080728,Inf,0.40525,-0.11538,0.059579,-11.23,-9.3729,-7.5061,-5.6409,-3.8241,-2.2405,-1.1589,-0.47478,0,0.35612,0.63999,0.87849,1.0892,1.2849,1.4754,1.6676,1.8652,1.8515,1.8629,1.8691,1.8551,1.7506,1.354,0.84138,0.55841,0.40525,0.31437,0.2577,0.22215,0.20135,0.19173,0.19043,0.19449,0.20093,-2.5814,-2.6671,-2.7085,-2.6344,-2.1784,-0.82137,0.47618,0.91636,1,0.95825,0.8754,0.78796,0.71624,0.67372,0.66716,0.69384,0.74229
227,0.58073,Inf,0.70122,-0.094393,0.063799,-13.167,-11.098,-9.0147,-6.9255,-4.8762,-3.0501,-1.7139,-0.76091,0,0.66331,1.2799,1.8805,2.4838,3.0989,3.7277,4.3689,5.0205,2.0598,2.0766,2.0893,2.0831,1.9879,1.6022,1.1027,0.83535,0.70122,0.63355,0.60457,0.59971,0.60841,0.62203,0.63533,0.6467,0.6562,-2.3122,-2.4377,-2.5212,-2.4898,-2.0752,-0.75646,0.50864,0.92556,1,0.97023,0.92928,0.91867,0.94985,1.0113,1.0843,1.158,1.2291
228,1.5807,Inf,1.6112,-0.057895,0.055143,-19.245,-16.514,-13.753,-10.964,-8.1851,-5.594,-3.4527,-1.6514,0,1.5899,3.1591,4.7273,6.3038,7.892,9.4922,11.103,12.723,2.718,2.7456,2.7768,2.7966,2.7341,2.3866,1.9292,1.7053,1.6112,1.5751,1.5665,1.5714,1.5821,1.5943,1.6057,1.6156,1.6237,-1.4984,-1.7049,-1.9077,-2.0193,-1.7515,-0.56571,0.59436,0.94608,1,0.98516,0.97388,0.98678,1.0247,1.0795,1.1419,1.2062,1.267
229,-0.19502,-Inf,0.15998,-0.0064332,0.0016264,-1.5867,-1.3474,-1.1213,-0.90774,-0.70601,-0.51533,-0.33481,-0.16345,0,0.15704,0.30939,0.45889,0.60721,0.75549,0.904,1.0521,1.1984,0.24622,0.23261,0.21969,0.20751,0.19607,0.18544,0.17575,0.16718,0.15998,0.15439,0.15062,0.14866,0.14817,0.14843,0.14847,0.14746,0.14501,0.61694,0.71912,0.80314,0.8702,0.92172,0.95899,0.98331,0.99627,1,0.99735,0.99185,0.98709,0.98549,0.98667,0.98682,0.98015,0.96168
230,0.30498,Inf,0.43682,-0.0040355,-0.00063823,-3.6464,-3.1678,-2.6977,-2.2349,-1.7786,-1.3276,-0.88123,-0.43875,0,0.43468,0.86454,1.2892,1.7096,2.1277,2.5446,2.958,3.3635,0.48319,0.47422,0.46625,0.45936,0.45349,0.44855,0.44437,0.44063,0.43682,0.4324,0.42725,0.42223,0.41893,0.41758,0.41576,0.41028,0.40004,0.78092,0.84825,0.90013,0.93814,0.96462,0.98198,0.99249,0.99813,1,0.99772,0.98995,0.97748,0.96612,0.96017,0.94995,0.91392,0.83677
231,1.305,Inf,1.4184,0.0037466,-0.010004,-11.057,-9.6666,-8.2898,-6.9245,-5.5643,-4.1983,-2.8161,-1.4148,0,1.4188,2.8337,4.2417,5.6438,7.0421,8.4365,9.824,11.201,1.3963,1.3834,1.3704,1.3612,1.3611,1.3729,1.392,1.4095,1.4184,1.4178,1.4116,1.4047,1.4,1.3966,1.3916,1.3826,1.3701,0.88609,0.9828,1.0674,1.1185,1.1198,1.0797,1.0321,1.0053,1,0.999,0.98945,0.97246,0.95609,0.94099,0.9131,0.85448,0.76031
232,-0.12828,-Inf,0.18793,-0.012161,0.0031388,-2.0781,-1.7408,-1.4292,-1.1414,-0.87561,-0.63032,-0.40388,-0.1945,0,0.18241,0.35632,0.52627,0.6977,0.8764,1.0673,1.2728,1.4918,0.35078,0.32413,0.29941,0.27651,0.25526,0.23559,0.21758,0.20153,0.18793,0.17748,0.17109,0.16973,0.17412,0.18413,0.19808,0.21275,0.22458,0.27187,0.47189,0.63274,0.75882,0.85457,0.92355,0.96871,0.99297,1,0.99507,0.98587,0.98292,0.99879,1.0442,1.1212,1.2164,1.3048
233,0.37172,Inf,0.48393,0.010673,0.0090808,-4.0486,-3.4899,-2.952,-2.4327,-1.9294,-1.4389,-0.9575,-0.48004,0,0.49084,1.0021,1.5429,2.1184,2.7255,3.3522,3.9812,4.5952,0.56963,0.54792,0.52819,0.51087,0.49634,0.48521,0.47849,0.47752,0.48393,0.49937,0.52467,0.5579,0.59263,0.61949,0.6309,0.62413,0.6018,0.49151,0.65446,0.7829,0.87838,0.94404,0.9833,1.0005,1.0025,1,1.0085,1.0473,1.1308,1.2521,1.372,1.4332,1.3878,1.2192
234,1.3717,Inf,1.4624,0.013445,-0.00065799,-11.555,-10.078,-8.6205,-7.1812,-5.7535,-4.3285,-2.8977,-1.4556,0,1.469,2.9513,4.4474,5.9565,7.474,8.99,10.493,11.971,1.4864,1.4676,1.4478,1.4321,1.4248,1.4267,1.4358,1.4487,1.4624,1.4756,1.4891,1.503,1.5145,1.5187,1.5113,1.4918,1.464,0.664,0.8051,0.93376,1.0208,1.0545,1.0483,1.026,1.0069,1,1.0066,1.0269,1.0616,1.1015,1.1194,1.078,0.95041,0.74122
235,-0.17782,-Inf,0.1402,-0.0051202,0.00012317,-1.3072,-1.1209,-0.94188,-0.76971,-0.60404,-0.44454,-0.29088,-0.14279,0,0.13766,0.2702,0.39741,0.51869,0.63304,0.73928,0.83644,0.92416,0.19006,0.18261,0.17554,0.16886,0.16253,0.15653,0.15083,0.1454,0.1402,0.13512,0.12994,0.12437,0.118,0.1105,0.10182,0.092433,0.083071,0.78676,0.84267,0.88862,0.92541,0.95392,0.97495,0.98923,0.99738,1,0.99746,0.98969,0.97571,0.95333,0.91944,0.87166,0.81059,0.74041
236,0.32218,Inf,0.46578,-0.006765,-0.0019016,-3.8838,-3.3809,-2.884,-2.3922,-1.9049,-1.4219,-0.94314,-0.46889,0,0.46204,0.91489,1.3557,1.7825,2.1949,2.594,2.9806,3.3548,0.50595,0.49978,0.49427,0.48943,0.48508,0.48093,0.47662,0.47175,0.46578,0.45791,0.4473,0.43401,0.4195,0.40557,0.39275,0.3804,0.36804,0.83613,0.88245,0.91834,0.94502,0.96461,0.97914,0.9899,0.99714,1,0.99586,0.97971,0.9463,0.89549,0.83289,0.76246,0.6822,0.5895
