test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
27,1.914971072798639,1.089256293593003,2.1813827265728314,-0.055444911053358546,0.018726329018090442,-20.147312350839865,-17.479728349313717,-14.814438071909677,-12.15665371073515,-9.522887459825848,-6.955908701943072,-4.516736661284959,-2.213304676905094,0.0,2.1559320546591776,4.264713277777901,6.324666801109477,8.33448835603577,10.302493778331282,12.242258429141202,14.164666087369541,16.07640010355784,2.668060872762841,2.666870722592228,2.662955156040093,2.650150700451068,2.6103894069059317,2.511665038220846,2.365406150733538,2.2506138348806606,2.1813827265728314,2.1320020723398327,2.0850760477530876,2.034405522709162,1.986742836835567,1.9516903144907007,1.929660201047874,1.916238140579646,1.907865637659378,-0.1971746312628604,-0.188366708831881,-0.1632928643308793,-0.09409979152019088,0.08132983220212031,0.42091358728053496,0.7859243598178822,0.9626908420244332,1.0,0.9760700176806549,0.905438817728275,0.7785497670180098,0.6124829913064991,0.4559577941222204,0.3357027771460438,0.2490008966879812,0.1865249977171819
28,0.38829228066911053,0.31219170939184304,0.6387096834755185,-0.12134200902407004,0.04607689433922903,-10.493186724988886,-8.961190620402634,-7.414803823642724,-5.854984002325741,-4.30124783462035,-2.8361863680931587,-1.6216362642393392,-0.7094113025335339,0.0,0.583931757356664,1.0710059001419903,1.4670328463931817,1.7833429036881996,2.051915427624644,2.3061637818658247,2.5627446399175806,2.824891525026843,1.5256626651115477,1.5388328369003448,1.5539738638041551,1.5631410609710652,1.531748817340674,1.3669623976198688,1.0525453430732734,0.792785367633647,0.6387096834755184,0.5334906764602131,0.44113154261029947,0.3524368870090178,0.2859913674921856,0.25707060321926894,0.25408083256383485,0.25946154836095875,0.2644793616884795,-0.712114595903486,-0.8106392378997629,-0.9090393591822103,-0.9607213025295798,-0.8257474347423415,-0.26470082476644796,0.5165455780927911,0.9166259348998872,1.0000000000000009,0.949558919103549,0.8112571850786084,0.5902778146338725,0.3606225662805437,0.2334375884716996,0.21832121351718714,0.2534861986091299,0.29094336848099156
29,0.8882922806691107,0.5621917093918429,1.1391806987117967,-0.11466328019079682,0.04552968156254693,-14.340527950274103,-12.336754932475436,-10.317119627632412,-8.282219772866085,-6.251458936790109,-4.306989312291116,-2.6087543071724215,-1.2064638599820472,0.0,1.0876396529242365,2.084366261345464,2.9947793440334887,3.828292043332687,4.614709262026217,5.3860721442633155,6.158857319305434,6.936699729076722,1.996856324688278,2.0112704992539383,2.0280976776089825,2.0391892080688154,2.0097909909824954,1.8480803884889303,1.539187056422502,1.2863551665125355,1.1391806987117967,1.0403204135009647,0.9534105099177003,0.8686037382986783,0.8038451361026779,0.7746700345530234,0.770694434710261,0.7753341570136132,0.7800637143087823,-0.6343226472321177,-0.7421385623021184,-0.8514664380214816,-0.9137262674779965,-0.787705027139876,-0.23725185317567843,0.5303801943274179,0.9201086934695115,1.0000000000000009,0.9526807605767289,0.8224547584899372,0.6110318708625456,0.38708850107802417,0.2586409107389007,0.2380944639982504,0.26848177978985854,0.30380998539354076
30,1.8882922806691107,1.062191709391843,2.138882861235311,-0.0988365326642216,0.04287503024133081,-21.90821578913021,-18.978283483414042,-16.033434075763157,-13.072126882072789,-10.11032542266043,-7.225904365453555,-4.573201684193956,-2.197812502891944,0.0,2.0948144498829593,4.111861888860266,6.0526413623844295,7.92245246442466,9.74653081365265,11.55382852784152,13.360208437821264,15.170173366528436,2.923837952495217,2.9367285131484873,2.9534233048656766,2.9672695014081936,2.944478244299206,2.7942835242309836,2.5026838164515666,2.268920008082661,2.13888286123531,2.0545269928029746,1.9793431454596564,1.90271093580492,1.841532776094078,1.8117699292166531,1.8053847468546016,1.808002658455819,1.8118188654815728,-0.48248783083152214,-0.5788161086253714,-0.6871057534308962,-0.7642206249681802,-0.6675875545363918,-0.15694620723939434,0.5678340512908235,0.9288924948092826,1.0000000000000009,0.9597125429200152,0.846824402059047,0.6554914450303303,0.4436786399516519,0.3123188324306171,0.27847995328608965,0.29581017136946675,0.32437755732414764
31,0.2591060458086917,0.2768523765860701,0.6205037790906406,-0.056173651568379564,0.013394995204763727,-7.4062562069425315,-6.334816752730059,-5.268793139972079,-4.215203669574527,-3.191020817516703,-2.232264524451352,-1.3844323808564523,-0.6516052630798881,0.0,0.5940344419920122,1.1377375267080492,1.629807440413149,2.069620443405512,2.4646463816440947,2.82775378184872,3.170555567539189,3.500996291616332,1.0729867716671302,1.0694396407009321,1.0615295395062954,1.043006141792545,0.9993682473034367,0.9093179023516826,0.7858010453046513,0.6865855540590711,0.6205037790906406,0.5686384964406258,0.51839712805532,0.46547531507022244,0.415469127466445,0.3768621405593111,0.351319155513803,0.3355929434564222,0.3260773876482846,-0.17763796639450913,-0.15126073217646385,-0.10038409706569551,0.0001729606118018312,0.19354782830295614,0.5043108173963038,0.8128302902471494,0.965019709020817,0.9999999999999999,0.9746040544486136,0.8990567294025906,0.7666185047975178,0.5922560664602678,0.41966432115246155,0.280161151234099,0.17859503665576681,0.10762280956994386
32,0.7591060458086918,0.5268523765860703,1.1236536337608227,-0.054209037673515065,0.013532805154322968,-11.379074902611565,-9.814256969750549,-8.254876797801703,-6.707536210718327,-5.188575664996072,-3.733334902467716,-2.387000507743174,-1.153799510888797,0.0,1.0981835225750174,2.148054303974672,3.1482718749202725,4.098160227650278,5.005071363784971,5.881509329135586,6.738556061282301,7.583715531517654,1.5664608405666036,1.562756565678712,1.5549947207346448,1.537150721682012,1.4949009167353955,1.4068099633149755,1.2852741278350406,1.1878522972937569,1.123653633760823,1.0737974354245772,1.0255649643073195,0.9745946496178985,0.9264855800003584,0.8895534948752284,0.8651950030468902,0.850132210639352,0.8409345303854849,-0.15261182192126466,-0.1250389900004345,-0.07509152660616492,0.021782602308267007,0.20897199805449063,0.5129050125227885,0.8164522520730928,0.9659472135950401,0.9999999999999999,0.9756139128495598,0.9030756246399672,0.7755120739334227,0.6077820923511559,0.4426961105911713,0.3096606891457556,0.21236941319316438,0.14376071156622716
33,1.7591060458086918,1.0268523765860702,2.1151226902126896,-0.05042971188194977,0.013731846290864205,-19.236144631721423,-16.691801693391568,-14.153392144917097,-11.627369086763014,-9.129253033170341,-6.693009564296429,-4.363033397561651,-2.143440709842725,0.0,2.091549198059653,4.138452786039377,6.13903108596569,8.092316490037332,10.005374765161804,11.890101025386608,13.75666463437523,15.611714080326564,2.546196691185343,2.5420445667661586,2.533782342461081,2.5158632503444145,2.4747545750226445,2.389098513301337,2.27025556955311,2.1757539701413147,2.11512269021269,2.0690436862732997,2.0243214163914622,1.976511486246083,1.9313232091915968,1.8969079464088294,1.8742575377800197,1.8599566231885676,1.8507979614445271,-0.1334288977613205,-0.10251027397153978,-0.04930190984938787,0.04805283504094093,0.23023473307976272,0.5257140243924177,0.8225222584554307,0.9676867397014103,0.9999999999999999,0.9774944882136469,0.910190046743547,0.7905033727725587,0.632976346729057,0.47916496688234445,0.3554442012935104,0.2630317279447457,0.19466961122965132
34,0.3861884588281849,0.3117696208225274,0.6387176073227945,-0.11966203683965987,0.04522882762621626,-10.416591517438679,-8.8962186184845,-7.36196007391434,-5.814911419849005,-4.274488405490162,-2.8220518177001823,-1.6164765411345061,-0.7083979127711734,0.0,0.5846682031546113,1.0736692125169534,1.4726213120985094,1.7925477373657588,2.0648076238634796,2.322293465566401,2.5815322273754955,2.8458759651729344,1.5142428262702265,1.5269827392150421,1.5415417194382304,1.5500339176255384,1.518406115919484,1.3556302849595632,1.0461506036353243,0.7905240537347533,0.6387176073227946,0.5348700169455164,0.4435824914792197,0.35579044448075986,0.2897570591234458,0.2605874101777503,0.25702118464607204,0.26186036512670074,0.2665033693203893,-0.6973510927231221,-0.7926605560207831,-0.8872902427150433,-0.9352581682786816,-0.7991360581877702,-0.2448390371785063,0.524175333863858,0.9178738590364203,1.0000000000000009,0.9502018137909053,0.8134957704414856,0.5947500213437704,0.3664804991280244,0.2381294270252714,0.21983364231003366,0.25149032851140707,0.2861509893901789
35,0.8861884588281849,0.5617696208225271,1.139263585847338,-0.11307752013163164,0.04469590914211215,-14.26683735969299,-12.274161459599448,-10.266172551660524,-8.243608032094565,-6.225758552082787,-4.293535572697571,-2.603949231817722,-1.2055749021007391,0.0,1.0884063402639563,2.0870114409826432,3.000248284444995,3.8372692677912323,4.627314556381314,5.401935520420887,6.177473863933407,6.957661146816042,1.9859818898749961,1.999925560415288,2.0161236235596376,2.026497806850757,1.9968388655067904,1.8371089084764067,1.5330754902994113,1.2842699988066475,1.1392635858473377,1.0416877182753437,0.9557807571226454,0.8718431014412974,0.8075188222366163,0.7781656672122071,0.7736958316457252,0.7778584816635692,0.7822548284655632,-0.6210177593069832,-0.7253174633075596,-0.8305691896973038,-0.8888810021592204,-0.7615969099443778,-0.21779115273165361,0.5377982512188999,0.9213049032940912,1.0000000000000009,0.9532813780113875,0.8245500732626483,0.6152810198788955,0.3928060211552332,0.2635137796797228,0.24023946945346375,0.2675355077115771,0.3003774809084647
36,1.886188458828185,1.0617696208225273,2.138921233665479,-0.09748654445983798,0.042123150929775054,-21.842766113016676,-18.922438215374378,-15.987726265218972,-13.037288382832633,-10.087059117918278,-7.213759774060217,-4.568902697469042,-2.197011863060968,0.0,2.095431143957774,4.114039457758057,6.057224465641774,7.930116758915976,9.757488956837687,11.567855786060347,13.376923676092067,15.1892339163787,2.9144372888504066,2.9268912054046186,2.9429495412069855,2.9559951884217393,2.9327735670825725,2.7842953768301393,2.4971822953430713,2.2670720261467507,2.138921233665479,2.0556501774235225,1.981332828963756,1.9055098962534767,1.8448109127255197,1.8150018813534479,1.8082674860145054,1.810504788070925,1.8140241378325563,-0.4727321977865706,-0.565800222457953,-0.6699709820229367,-0.7426875592760642,-0.6440351504120096,-0.13912635643020188,0.5745381067828998,0.929939836914217,1.0000000000000009,0.9602190334657476,0.848626200169455,0.6593052231186579,0.4491268919861048,0.31752044992955286,0.2817491300266838,0.2966098404044053,0.32295918628174947
37,0.40310226433186175,0.3500960416563898,0.69598557978856,-0.045566934161102954,0.010062292558672352,-7.7116667111942,-6.592160654342499,-5.481888677091361,-4.392093280350164,-3.345440059589729,-2.3755804610781364,-1.5044925456478575,-0.7209212023549472,0.0,0.6744922145625435,1.3086453468118153,1.902340079151878,2.4528164020778087,2.9592348417360963,3.426350591112662,3.863536976131445,4.2807504180207845,1.1221062463576288,1.1161016623147562,1.1026690242133377,1.0732005630691883,1.0140825855649842,0.9214080515526453,0.8231722789513608,0.7485237584807268,0.6959855797885595,0.6539419706322127,0.614292523836144,0.5725560198833095,0.5281812014120486,0.48547063735719664,0.4504040322394833,0.4256756522943732,0.41004846846322196,-0.2651832596668322,-0.2205509818607947,-0.1341254681886639,0.026090465004224184,0.28910971732979185,0.6113563064202001,0.8581479877451365,0.9723974438742207,0.9999999999999998,0.9794497560696691,0.9199397008604725,0.8153279804980493,0.6599084035703855,0.4681183450498869,0.2760736023242385,0.11619258992916803,-0.0003626703150083621
38,0.9031022643318618,0.6000960416563897,1.1962499119011016,-0.043111158091485,0.010600916435715447,-11.628089347582595,-10.02719357607038,-8.435051288879523,-6.861694468005759,-5.328138754018295,-3.866907131837393,-2.500798545664825,-1.2200511992713148,0.0,1.1760677176526426,2.314707563380897,3.416168510599494,4.477906572638259,5.498767323338915,6.482345127475848,7.436476485003908,8.370030994758375,1.603516641556549,1.5975786364717453,1.5851347606614663,1.5581467075563293,1.503167078194413,1.414902410176561,1.3194241865000578,1.2466129896105496,1.1962499119011019,1.1569056300553322,1.120363603032539,1.0820605599623443,1.041155717753422,1.0011779848775972,0.9673476250063895,0.9424375933315465,0.9259092190111259,-0.20004378486979624,-0.155856879231836,-0.07575727508927477,0.07096093022411198,0.31547044124064305,0.6221999013077106,0.8619501726647095,0.9734382096607653,0.9999999999999998,0.9808379124026896,0.9260196426841809,0.8300131692875385,0.6867162983754291,0.5071226010490717,0.3217406225624897,0.16058666831691748,0.03724275733063109
39,1.9031022643318616,1.1000960416563899,2.1977761977957138,-0.039023846818600945,0.010698781094247354,-19.513438068093052,-16.934711449014635,-14.365740758619559,-11.815643945257793,-9.30245822449923,-6.8550113424990435,-4.496427265686782,-2.219597446085778,0.0,2.1796182531911916,4.325639057675858,6.438033461377807,8.51424974971599,10.553095920128026,12.557494794808242,14.533850143428023,16.48954077811301,2.5818570705748947,2.574876092221103,2.5616220440159188,2.5356457376307526,2.4856626765514003,2.404747441343996,2.3139607705289222,2.244288432822836,2.197776197795714,2.1624345967070333,2.129543967213055,2.0947515730345296,2.057427108856536,2.020769319413115,1.989144569983341,1.9648278727204147,1.9476423072820848,-0.14141849650610938,-0.08942119653308245,-0.003991505475954504,0.13741525710402924,0.359807518293628,0.6407690184670546,0.8685057246289375,0.9753090132629422,0.9999999999999998,0.9828163435158422,0.9334488767502511,0.8462212577257812,0.7154586857101537,0.5507506769375501,0.37737262509180547,0.21994496561488308,0.09159768014366365
40,0.4379335146217176,0.3489219399426138,0.690111369838747,-0.05249767093956647,0.019231326510561933,-8.090369029668958,-6.924290324318985,-5.7575962361712145,-4.599512224401629,-3.476388000811252,-2.4365826626570954,-1.5205898937556983,-0.7201405812889923,0.0,0.6666329863305674,1.2947506811387446,1.8926295351459042,2.4634123203658262,3.005489816662838,3.5160447651995397,3.9964699061871904,4.453025209190094,1.1648215658752354,1.1670753957143591,1.1649522281673679,1.147005112894464,1.0906862755415412,0.9811257851747278,0.852877257300622,0.7545881641528518,0.6901113698387468,0.6455511920317111,0.6120460080216855,0.5842425987407629,0.5569949598042007,0.5265742507534754,0.4947615970685785,0.4672088622590569,0.4472036561000373,-0.228203497332927,-0.2452374456815305,-0.2321171328329894,-0.13551334007068871,0.11364289864508859,0.493205307132912,0.8148353791544537,0.9655524171361415,0.9999999999999998,0.9789182057011435,0.9293413349046262,0.8600982610763847,0.764567518850974,0.6273814371045389,0.4525248172119304,0.27399212962620945,0.12460403961020916
41,0.9379335146217176,0.598921939942614,1.1905453599022207,-0.05087662905012121,0.02095702521756958,-12.026784110914814,-10.37783914860786,-8.726312135741184,-7.0808773114554375,-5.467304755345024,-3.93329387851471,-2.519662466468687,-1.2200108660332718,0.0,1.1681831706790498,2.3012963650171523,3.4089550842958194,4.494295876588611,5.553874191704859,6.581892443753528,7.577318753712426,8.545594093157469,1.646886362051863,1.650832128285744,1.6509540581380306,1.6357965395458,1.582919603673438,1.4772779276225492,1.3516224711791227,1.254088124573251,1.1905453599022204,1.1485311769951523,1.1192955380004646,1.0965623656889953,1.0734742682773792,1.0445658413219752,1.011272939303717,0.9805724910922226,0.9573692051812673,-0.14830678550008636,-0.17798574939234313,-0.17941221308699196,-0.0981053862735608,0.13562634065127332,0.5014600956470617,0.8164175241104424,0.9659227414600204,0.9999999999999998,0.980348006316102,0.9372947109837776,0.8807320127711669,0.7996011965209054,0.6689550149050172,0.48574519206877464,0.2866886839331295,0.11335954829267092
42,1.9379335146217176,1.0989219399426138,2.1935216289796853,-0.047451079463073906,0.02298343534330924,-19.769921643231314,-17.17566672892751,-14.581981751985992,-11.99322896681636,-9.42669312096409,-6.921614867540705,-4.519155536964363,-2.2215079339304986,0.0,2.1732523326623383,4.317150468078398,6.442933115683069,8.55395351172563,10.645685307176294,12.710415792084666,14.744734152475015,16.75191674881168,2.594293966542212,2.5941877455650615,2.5926050418933557,2.5822594467371314,2.543983483932337,2.458304361511854,2.346544357478873,2.254196929217668,2.1935216289796853,2.156092130938106,2.133587939636182,2.1185509242953726,2.1026547915139613,2.079369252351891,2.049485544329239,2.0197673777921414,1.995791448405582,0.015569910893618921,0.016352509972080598,0.02635150062586289,0.08193173313070345,0.2507591852347437,0.5467017830051442,0.8260668220066185,0.9673110047128302,0.9999999999999998,0.9828397982757671,0.950025411193966,0.9127196572030463,0.856665654330215,0.7511609545831632,0.5864974738907657,0.393637492069974,0.2144148384329737
43,0.17742640456549646,0.2532184415552791,0.6058431023655392,-0.03969651807386647,0.005755164449039074,-6.548400011352034,-5.600084743116139,-4.6632387066514465,-3.7469743296822853,-2.8678013902805555,-2.0487967798517785,-1.3044488056069756,-0.6269919395787835,0.0,0.586671760557522,1.135866540900732,1.6459760751957067,2.113988321084025,2.5394452907810914,2.9272597273670735,3.2863552053444676,3.6259626705704777,0.9522037693941922,0.9436513430063549,0.9285819437687937,0.9012221284358636,0.8529985232278221,0.7822349511185228,0.7081159774892645,0.649808563395135,0.6058431023655393,0.5679228510594894,0.5301527586207159,0.4894928216047019,0.4463967407736563,0.405365578800154,0.37182373681401415,0.34794522763463037,0.33246898296326705,-0.0692301438015035,-0.005474657928346893,0.09174704403868728,0.2408636875029676,0.4558072973692665,0.7020919264962096,0.888216850628447,0.9771833761836486,0.9999999999999998,0.9812510905019672,0.9244389763406996,0.8225023896183992,0.6715986420106003,0.4873826032196781,0.3036826935170115,0.14926138809794387,0.033789193135658646
