test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
192,1.9379,16.628,2.2509,-0.049646,0.009022,-19.525,-16.993,-14.467,-11.952,-9.46,-7.008,-4.6123,-2.2773,0,2.2274,4.4124,6.5592,8.6633,10.716,12.718,14.686,16.631,2.5337,2.5295,2.5217,2.506,2.4754,2.4255,2.3654,2.3051,2.2509,2.2052,2.1656,2.1272,2.0791,2.0259,1.9823,1.9542,1.9387,0.25501,0.28632,0.33679,0.42206,0.55833,0.73141,0.8816,0.97216,1,0.97771,0.9188,0.82236,0.65326,0.41415,0.17559,-0.0060564,-0.12156
193,0.39779,4.2022,0.73507,-0.061974,0.016886,-8.3747,-7.2162,-6.0578,-4.9018,-3.7552,-2.6421,-1.6331,-0.76956,0,0.70636,1.3587,1.9462,2.4528,2.8898,3.2865,3.6644,4.0342,1.1582,1.1586,1.1578,1.1532,1.1366,1.0772,0.93067,0.8085,0.73507,0.67933,0.62335,0.54818,0.46722,0.4122,0.38475,0.3727,0.36772,0.10902,0.10601,0.11075,0.13575,0.20865,0.41033,0.77177,0.96105,1,0.97296,0.88802,0.69831,0.41608,0.1712,0.021981,-0.0555,-0.092437
194,0.89779,8.2022,1.231,-0.059267,0.015906,-12.265,-10.609,-8.9597,-7.3196,-5.6951,-4.1059,-2.616,-1.2638,0,1.2037,2.3571,3.452,4.4743,5.4357,6.3624,7.2722,8.174,1.6575,1.6529,1.6455,1.6338,1.6126,1.5547,1.4154,1.3006,1.231,1.1782,1.1271,1.0594,0.98759,0.94003,0.91618,0.90485,0.89928,0.0042252,0.039139,0.086902,0.15076,0.24458,0.44166,0.78518,0.96323,1,0.97449,0.89717,0.72631,0.47602,0.2644,0.1347,0.061763,0.020305
195,1.8978,16.202,2.2329,-0.061548,0.018036,-20.372,-17.702,-15.035,-12.375,-9.7313,-7.127,-4.6263,-2.2671,0,2.2047,4.3589,6.4553,8.4808,10.447,12.381,14.298,16.207,2.6709,2.6691,2.6646,2.6538,2.6299,2.5676,2.4243,2.3056,2.2329,2.1788,2.1281,2.0617,1.9918,1.946,1.9232,1.9123,1.9069,0.0049442,0.017985,0.047088,0.10554,0.2115,0.42423,0.77761,0.96152,1,0.97404,0.89734,0.72985,0.48642,0.28259,0.15854,0.088595,0.048252
196,0.15645,2.5139,0.72421,-0.1076,0.032867,-11.886,-10.182,-8.4597,-6.7127,-4.9458,-3.2215,-1.7891,-0.78694,0,0.67399,1.2488,1.6963,1.9826,2.1472,2.2637,2.3727,2.4869,1.6964,1.7123,1.7342,1.7596,1.7668,1.638,1.1911,0.8635,0.72421,0.62572,0.51899,0.36808,0.21234,0.13042,0.10908,0.11074,0.11788,-0.68448,-0.80377,-0.94552,-1.0851,-1.1214,-0.69262,0.40685,0.92344,1,0.95173,0.78915,0.40796,-0.13323,-0.49506,-0.60921,-0.59753,-0.54386
197,0.65645,6.5139,1.1906,-0.0832,0.02487,-14.778,-12.759,-10.724,-8.6606,-6.5639,-4.4842,-2.6638,-1.2398,0,1.1513,2.2207,3.1731,3.9682,4.642,5.2674,5.8851,6.5079,2.0135,2.0257,2.0472,2.0804,2.1077,2.0092,1.5961,1.3017,1.1906,1.1128,1.0199,0.87588,0.72162,0.63941,0.61784,0.61944,0.62646,-0.33002,-0.42076,-0.55945,-0.74119,-0.86678,-0.54331,0.47157,0.93815,1,0.96145,0.81911,0.45455,-0.081732,-0.44493,-0.56031,-0.54904,-0.49621
198,1.6565,14.514,2.1669,-0.055743,0.0053775,-21.753,-18.865,-15.971,-13.061,-10.131,-7.2168,-4.5348,-2.1989,0,2.1384,4.2077,6.164,7.9629,9.6393,11.266,12.885,14.509,2.886,2.8904,2.9004,2.9196,2.9383,2.852,2.4809,2.2399,2.1669,2.1082,2.0228,1.8801,1.7249,1.6415,1.6191,1.6202,1.6269,-0.33492,-0.36718,-0.43173,-0.53662,-0.62234,-0.33913,0.57295,0.95895,1,0.96976,0.83796,0.47631,-0.063452,-0.43186,-0.55166,-0.54362,-0.49302
199,0.39405,4.2084,0.75415,-0.061148,0.0040682,-8.0688,-6.9584,-5.8531,-4.7558,-3.6727,-2.6209,-1.6489,-0.78595,0,0.72393,1.3863,1.9798,2.4991,2.9586,3.3831,3.7903,4.1895,1.1123,1.1082,1.1019,1.0916,1.0722,1.023,0.91394,0.81973,0.75415,0.69376,0.62967,0.55601,0.48525,0.43814,0.41375,0.40219,0.39678,0.17055,0.20107,0.24152,0.29767,0.38399,0.55176,0.82103,0.96622,1,0.96983,0.87303,0.68819,0.44188,0.2321,0.099462,0.025046,-0.0152
200,0.89405,8.2084,1.2475,-0.063069,0.0063297,-12.182,-10.539,-8.903,-7.2803,-5.6791,-4.1172,-2.642,-1.2806,0,1.2167,2.3719,3.4604,4.4793,5.4436,6.3764,7.2929,8.2009,1.6462,1.6403,1.6303,1.6138,1.5862,1.5293,1.4146,1.3161,1.2475,1.1863,1.1232,1.0529,0.9876,0.94518,0.92287,0.9114,0.90523,0.012684,0.056576,0.12116,0.21146,0.33434,0.52936,0.81286,0.96457,1,0.96957,0.87448,0.69826,0.47112,0.28231,0.16083,0.086883,0.040947
201,1.8941,16.208,2.2453,-0.065547,0.01189,-20.383,-17.709,-15.039,-12.379,-9.741,-7.1476,-4.651,-2.2807,0,2.2139,4.3671,6.455,8.4747,10.441,12.377,14.297,16.209,2.6758,2.6727,2.666,2.6514,2.6214,2.5564,2.4296,2.3195,2.2453,2.1836,2.1218,2.053,1.9893,1.948,1.9262,1.9149,1.9088,-0.023142,-0.000537,0.042728,0.12209,0.25556,0.47824,0.79172,0.96113,1,0.96963,0.87651,0.70411,0.48237,0.29864,0.1802,0.10732,0.061204
202,0.16585,2.5817,0.72611,-0.10575,0.031662,-11.76,-10.076,-8.3735,-6.6482,-4.9042,-3.2025,-1.7855,-0.78762,0,0.67666,1.2555,1.7087,2.0037,2.179,2.3068,2.4267,2.5513,1.677,1.6923,1.7131,1.7372,1.7435,1.6174,1.182,0.86255,0.72611,0.62906,0.52368,0.37526,0.22234,0.1416,0.12019,0.12142,0.12815,-0.65649,-0.77021,-0.90527,-1.0378,-1.0697,-0.64978,0.42144,0.92507,1,0.95239,0.79189,0.41703,-0.11436,-0.47101,-0.58565,-0.57675,-0.52616
203,0.66585,6.5817,1.1933,-0.082269,0.024064,-14.694,-12.687,-10.665,-8.6161,-6.5357,-4.4731,-2.664,-1.2418,0,1.1543,2.2274,3.185,3.9881,4.6721,5.3083,5.9365,6.5694,2.0015,2.0131,2.0335,2.0651,2.0905,1.9933,1.5903,1.3026,1.1933,1.1161,1.0241,0.88237,0.73102,0.65013,0.62856,0.62974,0.63635,-0.31856,-0.40474,-0.53657,-0.70913,-0.82627,-0.50697,0.4834,0.93918,1,0.96176,0.8208,0.46214,-0.06403,-0.42141,-0.53689,-0.52834,-0.47867
204,1.6659,14.582,2.1703,-0.055897,0.0054335,-21.713,-18.831,-15.943,-13.042,-10.12,-7.2164,-4.54,-2.2023,0,2.1418,4.2147,6.176,7.9829,9.6694,11.307,12.937,14.57,2.8797,2.8838,2.8933,2.9113,2.9284,2.8427,2.4798,2.2432,2.1703,2.1116,2.0269,1.8864,1.7342,1.6522,1.6299,1.6306,1.6369,-0.32473,-0.35514,-0.4161,-0.51485,-0.59318,-0.31178,0.58045,0.95912,1,0.96977,0.83899,0.48322,-0.046142,-0.40838,-0.52803,-0.52253,-0.47502
205,0.47571,4.7726,0.74422,-0.046451,0.013546,-7.2251,-6.2535,-5.2868,-4.3288,-3.3864,-2.4702,-1.5939,-0.76946,0,0.72316,1.4096,2.0571,2.6591,3.2192,3.7484,4.2577,4.7545,0.97334,0.96957,0.96318,0.9517,0.93145,0.89861,0.85186,0.79634,0.74422,0.704,0.66831,0.62522,0.57951,0.54262,0.51771,0.50207,0.49241,0.43841,0.46649,0.50775,0.57034,0.66057,0.77433,0.89014,0.97312,1,0.98084,0.92703,0.81861,0.65896,0.49396,0.35785,0.2568,0.18475
206,0.97571,8.7726,1.2533,-0.054937,0.015722,-11.619,-10.061,-8.5147,-6.9865,-5.4886,-4.033,-2.6286,-1.2829,0,1.2285,2.4158,3.564,4.6687,5.7329,6.7667,7.78,8.78,1.5609,1.553,1.5391,1.5152,1.4785,1.4312,1.3764,1.3141,1.2533,1.2063,1.1686,1.1268,1.0831,1.0472,1.0221,1.0057,0.99512,0.13186,0.19064,0.2801,0.41036,0.57449,0.73949,0.8758,0.9688,1,0.97781,0.92133,0.81627,0.66361,0.50312,0.36584,0.25959,0.18098
207,1.9757,16.773,2.2628,-0.068432,0.027125,-20.039,-17.443,-14.85,-12.265,-9.698,-7.1646,-4.6906,-2.3012,0,2.2329,4.4195,6.5661,8.6694,10.733,12.767,14.78,16.78,2.5975,2.5953,2.5899,2.578,2.5538,2.5086,2.4347,2.3434,2.2628,2.2071,2.167,2.1252,2.0822,2.0468,2.022,2.0056,1.9951,0.25945,0.27549,0.31026,0.37527,0.48292,0.6387,0.82122,0.95783,1,0.97418,0.91438,0.80958,0.65923,0.50112,0.36528,0.25965,0.18123
208,0.41302,4.3231,0.73806,-0.044261,0.01237,-7.4816,-6.4482,-5.4203,-4.4058,-3.4174,-2.4717,-1.5844,-0.76267,0,0.71716,1.3897,2.0002,2.5361,3.0082,3.4407,3.854,4.2601,1.0346,1.0315,1.0229,1.004,0.96989,0.91865,0.85468,0.78996,0.73806,0.69656,0.64507,0.57347,0.50037,0.44821,0.42021,0.40835,0.4047,0.20491,0.22745,0.28269,0.38554,0.53782,0.71579,0.87503,0.97271,1,0.97939,0.90049,0.72021,0.46541,0.23285,0.080601,0.0044744,-0.02245
209,0.91302,8.3231,1.2495,-0.049824,0.013176,-12.041,-10.412,-8.7852,-7.1687,-5.5817,-4.0579,-2.6236,-1.2772,0,1.2259,2.4026,3.5163,4.5581,5.54,6.484,7.4082,8.3233,1.6306,1.6286,1.6233,1.6065,1.5615,1.4811,1.388,1.3082,1.2495,1.2027,1.148,1.0775,1.0085,0.95932,0.93169,0.91843,0.9127,-0.0033074,0.011667,0.045323,0.13639,0.33546,0.61444,0.84764,0.969,1,0.97682,0.89332,0.71615,0.47573,0.25656,0.10615,0.020814,-0.021707
210,1.913,16.323,2.256,-0.059103,0.021575,-20.066,-17.501,-14.93,-12.349,-9.7578,-7.1793,-4.6756,-2.2904,0,2.2288,4.4043,6.5159,8.5565,10.538,12.483,14.407,16.323,2.5627,2.5675,2.5755,2.587,2.592,2.5534,2.4453,2.3308,2.256,2.2029,2.1459,2.0757,2.0079,1.9596,1.9322,1.9189,1.913,0.56435,0.52882,0.47721,0.41413,0.38961,0.5192,0.78494,0.95961,1,0.97408,0.88747,0.71121,0.4749,0.25952,0.11058,0.024861,-0.018775
211,0.43326,4.5111,0.7674,-0.052876,-0.0030802,-7.3166,-6.3284,-5.35,-4.3853,-3.4398,-2.5205,-1.6355,-0.79328,0,0.74046,1.4253,2.0538,2.6307,3.1675,3.6772,4.1699,4.6521,0.99209,0.9839,0.97235,0.95612,0.93368,0.90357,0.86487,0.81857,0.7674,0.71305,0.65646,0.60123,0.55462,0.52126,0.49983,0.48659,0.47842,0.37992,0.44112,0.51585,0.60469,0.70506,0.80975,0.90579,0.97472,1,0.97259,0.88759,0.74992,0.58777,0.43878,0.32177,0.23623,0.17526
212,0.93326,8.5111,1.2663,-0.063055,0.002322,-11.805,-10.218,-8.6431,-7.0872,-5.5633,-4.0845,-2.6607,-1.2982,0,1.2351,2.4085,3.5222,4.5832,5.6038,6.5966,7.5713,8.5344,1.5899,1.5818,1.5674,1.5422,1.5034,1.4525,1.394,1.3304,1.2663,1.2041,1.1429,1.0856,1.0386,1.0048,0.98241,0.96804,0.95887,0.085776,0.14553,0.23898,0.37604,0.54966,0.72694,0.87277,0.96779,1,0.969,0.87732,0.73469,0.571,0.42002,0.29784,0.20502,0.13657
213,1.9333,16.511,2.2661,-0.071589,0.014509,-20.208,-17.573,-14.942,-12.324,-9.729,-7.1779,-4.6966,-2.3047,0,2.2323,4.4014,6.5116,8.5699,10.588,12.578,14.55,16.511,2.6375,2.6337,2.6258,2.6092,2.577,2.5207,2.4383,2.3461,2.2661,2.1999,2.139,2.0826,2.036,2.0024,1.9799,1.9653,1.9559,0.10846,0.13634,0.18774,0.27764,0.42121,0.61581,0.81992,0.95857,1,0.96762,0.87648,0.73611,0.5743,0.42376,0.30077,0.2066,0.13675
214,0.41683,4.3565,0.74201,-0.043936,0.010353,-7.4605,-6.4317,-5.409,-4.3999,-3.4167,-2.475,-1.5892,-0.76612,0,0.721,1.3966,2.0105,2.5514,3.0305,3.4711,3.8927,4.3067,1.0304,1.0267,1.0175,0.99855,0.96517,0.9158,0.85458,0.79258,0.74201,0.70005,0.64802,0.5775,0.5065,0.4559,0.42848,0.41653,0.41252,0.2177,0.24512,0.30383,0.40719,0.55606,0.72758,0.88001,0.97354,1,0.97906,0.89941,0.72199,0.47456,0.24898,0.099814,0.023056,-0.0065829
215,0.91683,8.3565,1.2532,-0.050008,0.011722,-12.028,-10.401,-8.7783,-7.1662,-5.5838,-4.0633,-2.6294,-1.2807,0,1.2293,2.4085,3.5244,4.5698,5.5569,6.5068,7.4371,8.3583,1.628,1.6254,1.6194,1.6018,1.5573,1.4792,1.3891,1.3113,1.2532,1.2056,1.1501,1.0803,1.0129,0.96499,0.93784,0.92454,0.91858,0.0042218,0.023162,0.062088,0.15734,0.35472,0.62558,0.8512,0.96941,1,0.97636,0.89173,0.71636,0.48166,0.26808,0.12024,0.034633,-0.0096656
216,1.9168,16.356,2.2596,-0.059524,0.02052,-20.095,-17.522,-14.944,-12.357,-9.7636,-7.1854,-4.6817,-2.294,0,2.2321,4.4099,6.5236,8.5677,10.554,12.505,14.435,16.357,2.5713,2.5754,2.582,2.5911,2.593,2.5526,2.4466,2.3341,2.2596,2.2057,2.1479,2.0784,2.0121,1.965,1.9381,1.9248,1.9187,0.52498,0.4948,0.45183,0.40166,0.39164,0.52749,0.78857,0.95986,1,0.97361,0.88594,0.71146,0.48068,0.27068,0.12422,0.038249,-0.0071035
217,0.41569,Inf,0.73426,-0.05697,0.012535,-8.1727,-7.0341,-5.9005,-4.7754,-3.6652,-2.5908,-1.614,-0.76547,0,0.70745,1.3653,1.9763,2.5446,3.0789,3.5889,4.0824,4.5649,1.1402,1.1365,1.1301,1.1193,1.0983,1.0392,0.90713,0.80028,0.73426,0.68195,0.63405,0.58852,0.54963,0.52063,0.50071,0.48729,0.47809,0.050826,0.078746,0.11973,0.17901,0.27179,0.47315,0.79977,0.96519,1,0.9745,0.90281,0.7893,0.65394,0.52429,0.41537,0.32857,0.25986
218,0.91569,Inf,1.2218,-0.051436,0.015469,-12.203,-10.554,-8.9063,-7.2638,-5.6374,-4.056,-2.5853,-1.2509,0,1.1978,2.3494,3.451,4.5033,5.516,6.5008,7.4669,8.4208,1.6495,1.6488,1.6462,1.6372,1.6113,1.5395,1.3957,1.2847,1.2218,1.175,1.1273,1.0759,1.0305,0.99688,0.97418,0.95919,0.94914,0.0075706,0.012379,0.029321,0.077736,0.19229,0.43757,0.79389,0.96625,1,0.97712,0.90505,0.77678,0.6187,0.46841,0.34433,0.24737,0.17232
219,1.9157,Inf,2.2212,-0.052413,0.017048,-20.273,-17.61,-14.95,-12.298,-9.6633,-7.0715,-4.5906,-2.2514,0,2.1969,4.3463,6.4437,8.4908,10.498,12.476,14.436,16.383,2.6638,2.662,2.657,2.6457,2.6205,2.5509,2.4037,2.2867,2.2212,2.1736,2.1241,2.0711,2.0249,1.9909,1.9679,1.9526,1.9421,-0.037305,-0.023762,0.008354,0.06958,0.1814,0.41886,0.78321,0.9647,1,0.97664,0.90184,0.7696,0.60872,0.45677,0.33111,0.23185,0.15357
220,0.38073,Inf,0.73815,-0.097443,0.039284,-11.519,-9.8928,-8.2426,-6.5595,-4.8481,-3.1792,-1.7921,-0.7964,0,0.69432,1.3122,1.8635,2.3611,2.822,3.2605,3.6855,4.1015,1.6169,1.6365,1.6655,1.7005,1.7131,1.5811,1.1665,0.86831,0.73815,0.65409,0.58303,0.52174,0.47642,0.44779,0.43073,0.41996,0.41235,-0.41658,-0.56254,-0.75046,-0.94311,-1.0044,-0.56417,0.45906,0.92809,1,0.95976,0.85383,0.70169,0.54457,0.41696,0.32386,0.25421,0.19731
221,0.88073,Inf,1.1921,-0.074087,0.037312,-14.533,-12.544,-10.539,-8.5107,-6.4555,-4.4264,-2.6508,-1.2384,0,1.1595,2.2619,3.3096,4.308,5.2693,6.2064,7.1281,8.0396,1.984,1.9961,2.015,2.0425,2.062,1.9547,1.5697,1.298,1.1921,1.1299,1.0749,1.0215,0.97751,0.94732,0.92826,0.91597,0.90744,-0.33855,-0.42928,-0.55112,-0.70182,-0.79235,-0.43779,0.51134,0.94034,1,0.97039,0.88795,0.75477,0.60199,0.46726,0.36318,0.28372,0.21997
222,1.8807,Inf,2.1687,-0.048888,0.022321,-21.546,-18.696,-15.835,-12.957,-10.059,-7.1836,-4.5333,-2.1998,0,2.1464,4.2478,6.2981,8.2987,10.261,12.198,14.119,16.029,2.8458,2.8545,2.8683,2.8887,2.9035,2.8102,2.4668,2.2417,2.1687,2.1247,2.0767,2.0242,1.9792,1.9478,1.9279,1.915,1.9061,-0.22084,-0.28547,-0.3746,-0.48655,-0.5551,-0.24718,0.59977,0.95817,1,0.97836,0.9056,0.77453,0.61805,0.47794,0.369,0.28568,0.21893
223,0.43896,Inf,0.75716,-0.053488,-0.0040607,-7.8215,-6.7377,-5.6638,-4.6044,-3.566,-2.5624,-1.6295,-0.78386,0,0.7295,1.4004,2.0131,2.5768,3.1047,3.609,4.098,4.5769,1.0876,1.0795,1.0675,1.0502,1.0247,0.97606,0.88585,0.81137,0.75716,0.70085,0.64096,0.58609,0.54355,0.51441,0.49553,0.48326,0.47502,0.12084,0.18119,0.25868,0.35344,0.46717,0.63423,0.85779,0.97248,1,0.97135,0.88153,0.74515,0.59744,0.46733,0.36414,0.28481,0.22333
224,0.93896,Inf,1.2489,-0.045157,-0.0069545,-11.789,-10.207,-8.6325,-7.069,-5.5261,-4.0238,-2.6014,-1.2716,0,1.2245,2.3926,3.4996,4.5539,5.5701,6.5615,7.5372,8.5028,1.5838,1.5786,1.5701,1.5553,1.5273,1.4701,1.3715,1.2958,1.2489,1.1981,1.1372,1.0784,1.0327,1.0019,0.98237,0.96993,0.96177,0.11782,0.15733,0.21167,0.29236,0.41685,0.61344,0.85843,0.97577,1,0.97354,0.88173,0.73565,0.57702,0.4395,0.33267,0.25229,0.19135
225,1.939,Inf,2.2351,-0.03091,-0.0039494,-19.832,-17.231,-14.638,-12.056,-9.4971,-6.9847,-4.5648,-2.2525,0,2.2172,4.3845,6.4909,8.5439,10.559,12.549,14.524,16.489,2.6028,2.5979,2.5891,2.5726,2.5412,2.4752,2.3606,2.2742,2.2351,2.1958,2.1369,2.0774,2.0314,2.0008,1.9814,1.9691,1.961,0.0097813,0.045899,0.10309,0.19263,0.33224,0.55896,0.84357,0.97827,1,0.97854,0.88926,0.74115,0.5816,0.44492,0.33944,0.25996,0.19914
226,0.38248,Inf,0.73848,-0.095346,0.036947,-11.338,-9.7383,-8.1162,-6.4634,-4.7846,-3.1479,-1.783,-0.79518,0,0.69538,1.315,1.8681,2.3676,2.8303,3.2706,3.6972,4.1148,1.591,1.6093,1.6364,1.669,1.6798,1.5518,1.1525,0.86491,0.73848,0.65561,0.58481,0.5236,0.47829,0.44959,0.43243,0.42159,0.41395,-0.39045,-0.52665,-0.70211,-0.8814,-0.93471,-0.50753,0.47813,0.93027,1,0.96023,0.85466,0.7027,0.5456,0.41766,0.32402,0.25389,0.19678
227,0.88248,Inf,1.1943,-0.073079,0.034839,-14.398,-12.429,-10.445,-8.4401,-6.4099,-4.4062,-2.6477,-1.2395,0,1.1618,2.266,3.3149,4.3142,5.2762,6.214,7.1365,8.0488,1.9641,1.9755,1.993,2.0186,2.0361,1.9314,1.56,1.2976,1.1943,1.1321,1.0763,1.0224,0.97826,0.94805,0.92901,0.91677,0.9083,-0.31461,-0.39918,-0.51284,-0.65309,-0.73431,-0.38801,0.52775,0.94196,1,0.97028,0.88667,0.75223,0.59889,0.46406,0.36009,0.2809,0.21762
228,1.8825,Inf,2.1713,-0.048802,0.020772,-21.466,-18.628,-15.779,-12.915,-10.032,-7.1742,-4.5346,-2.2021,0,2.1488,4.2517,6.3029,8.3042,10.267,12.205,14.127,16.038,2.8345,2.8425,2.8553,2.874,2.8866,2.7947,2.4619,2.2432,2.1713,2.1268,2.0778,2.0249,1.9798,1.9486,1.9287,1.9159,1.9071,-0.21011,-0.27002,-0.35233,-0.45494,-0.51391,-0.20987,0.61088,0.95891,1,0.978,0.90385,0.77169,0.61514,0.47552,0.36719,0.2845,0.21846
229,0.41576,Inf,0.73876,-0.043616,0.002832,-7.1639,-6.1636,-5.1789,-4.2203,-3.2969,-2.412,-1.5659,-0.76091,0,0.71741,1.3929,2.0252,2.6146,3.1675,3.6936,4.2017,4.6982,1.0054,0.994,0.97345,0.94215,0.90422,0.8656,0.82617,0.78322,0.73876,0.69643,0.65423,0.61034,0.56966,0.53781,0.51579,0.50147,0.49228,0.12034,0.20553,0.33821,0.50957,0.67999,0.8152,0.91356,0.97769,1,0.97902,0.91556,0.8058,0.664,0.52152,0.40115,0.30862,0.24001
230,0.91576,Inf,1.2364,-0.046867,0.0096215,-11.732,-10.141,-8.5547,-6.9825,-5.4464,-3.9752,-2.5825,-1.2617,0,1.214,2.3821,3.4972,4.5584,5.5756,6.5622,7.5292,8.484,1.5919,1.5898,1.5819,1.5588,1.508,1.4321,1.3547,1.2891,1.2364,1.1919,1.1428,1.0872,1.037,0.99974,0.97525,0.95993,0.95039,-0.0025313,0.012424,0.06299,0.18843,0.41446,0.67885,0.87313,0.9726,1,0.97797,0.90343,0.76439,0.58949,0.42307,0.28929,0.19037,0.11915
231,1.9158,Inf,2.2414,-0.057316,0.019582,-20.042,-17.425,-14.811,-12.206,-9.6218,-7.0853,-4.6306,-2.274,0,2.215,4.3792,6.4875,8.5407,10.549,12.527,14.485,16.43,2.6179,2.6161,2.6111,2.5977,2.5657,2.501,2.4054,2.311,2.2414,2.19,2.1371,2.0796,2.0287,1.9911,1.9663,1.9505,1.9403,0.099236,0.1122,0.14473,0.21718,0.35882,0.58234,0.81987,0.96302,1,0.97494,0.89494,0.75129,0.57403,0.40623,0.27054,0.16836,0.092431
232,0.46601,Inf,0.72878,-0.036299,0.0024297,-7.6233,-6.4703,-5.3461,-4.277,-3.2859,-2.3766,-1.5359,-0.74743,0,0.71111,1.3896,2.0387,2.6559,3.2382,3.7897,4.3192,4.8352,1.1608,1.1424,1.1013,1.0327,0.94896,0.87207,0.81215,0.76673,0.72878,0.69403,0.66367,0.634,0.59976,0.56561,0.53892,0.52152,0.51135,-0.66286,-0.52668,-0.26192,0.11354,0.49002,0.76039,0.91163,0.98069,1,0.98292,0.93773,0.86327,0.74312,0.58979,0.44378,0.33143,0.25559
233,0.96601,Inf,1.2353,-0.037228,0.0033716,-12.405,-10.642,-8.8856,-7.1556,-5.4966,-3.9625,-2.5628,-1.2551,0,1.217,2.3981,3.543,4.6469,5.7073,6.732,7.7333,8.7214,1.7627,1.7619,1.7486,1.704,1.6038,1.4625,1.3452,1.277,1.2353,1.1988,1.1634,1.1255,1.0817,1.0406,1.011,0.99331,0.98403,-0.69653,-0.69073,-0.60599,-0.36436,0.0814,0.57486,0.87244,0.97809,1,0.98186,0.92876,0.83347,0.68,0.49561,0.33369,0.21987,0.15078
234,1.966,Inf,2.2362,-0.037074,0.0032127,-19.695,-17.11,-14.532,-11.968,-9.4342,-6.9574,-4.5659,-2.2561,0,2.2178,4.3988,6.5418,8.6415,10.696,12.715,14.71,16.692,2.5868,2.5823,2.5728,2.5526,2.511,2.4372,2.3466,2.2785,2.2362,2.1994,2.1625,2.1224,2.0766,2.0346,2.0049,1.9874,1.9781,0.00091277,0.034371,0.09553,0.20542,0.39039,0.64578,0.87267,0.97765,1,0.98157,0.9262,0.82543,0.66484,0.47676,0.31481,0.20175,0.13239
235,0.44889,Inf,0.76854,-0.046782,-0.013837,-7.2886,-6.2795,-5.2868,-4.3185,-3.3821,-2.4817,-1.6178,-0.78993,0,0.74283,1.4271,2.0509,2.6231,3.158,3.6683,4.163,4.6479,1.015,1.0021,0.98196,0.95337,0.91866,0.88209,0.84587,0.80971,0.76854,0.71496,0.65328,0.59581,0.55119,0.52074,0.50132,0.4891,0.48126,0.16868,0.26481,0.39504,0.55162,0.7075,0.83548,0.92608,0.98022,1,0.97212,0.87944,0.73659,0.58161,0.44571,0.33964,0.26068,0.2021
236,0.94889,Inf,1.2659,-0.040729,-0.017009,-11.466,-9.9288,-8.4016,-6.8917,-5.413,-3.9825,-2.6084,-1.2846,0,1.2422,2.4248,3.5415,4.6021,5.6234,6.6197,7.6009,8.5729,1.5404,1.533,1.5203,1.4972,1.4572,1.4024,1.3471,1.3028,1.2659,1.215,1.1491,1.086,1.0382,1.0068,0.98752,0.97586,0.9686,0.14275,0.19809,0.27981,0.40592,0.58437,0.77542,0.91422,0.98181,1,0.97282,0.87341,0.71666,0.55054,0.41044,0.30545,0.23013,0.17592
237,1.9489,Inf,2.2493,-0.02415,-0.0099315,-19.581,-17.022,-14.471,-11.933,-9.4223,-6.9606,-4.5729,-2.2627,0,2.2334,4.4155,6.5318,8.5915,10.612,12.608,14.589,16.561,2.5615,2.5558,2.5458,2.527,2.4908,2.428,2.3463,2.28,2.2493,2.2124,2.1492,2.0853,2.0372,2.0061,1.9873,1.9758,1.9686,0.088427,0.13127,0.19583,0.29814,0.45903,0.67651,0.88029,0.98265,1,0.979,0.88289,0.72413,0.55745,0.41877,0.3157,0.24179,0.18815
238,0.45944,Inf,0.73146,-0.037223,-0.00051575,-7.5484,-6.4171,-5.3134,-4.2613,-3.2819,-2.3788,-1.5399,-0.75011,0,0.71283,1.3895,2.0326,2.6409,3.2139,3.7567,4.2782,4.7865,1.1388,1.121,1.0822,1.0181,0.94014,0.86834,0.81211,0.76901,0.73146,0.69434,0.65964,0.62614,0.59037,0.5565,0.53059,0.51378,0.50386,-0.56238,-0.43003,-0.18003,0.1706,0.5213,0.77375,0.91563,0.9811,1,0.9815,0.92974,0.84586,0.72053,0.56858,0.42688,0.31826,0.24436
239,0.95944,Inf,1.2373,-0.038713,-0.00033563,-12.27,-10.538,-8.8121,-7.1119,-5.4779,-3.9594,-2.5652,-1.2573,0,1.2176,2.3949,3.5314,4.6246,5.6747,6.6903,7.6837,8.6645,1.7327,1.731,1.7178,1.6758,1.5829,1.4524,1.3434,1.2788,1.2373,1.1976,1.1571,1.1154,1.0709,1.0309,1.0026,0.98577,0.97686,-0.59105,-0.57919,-0.49471,-0.26697,0.14627,0.60204,0.87849,0.97846,1,0.97998,0.91921,0.81478,0.65897,0.47979,0.32512,0.2167,0.15038
