test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
27,1.3682114664768628,0.7230474543339325,1.4730040744762385,-0.05431636666796523,0.02296986573433548,-14.254597161623973,-12.328096488213998,-10.40805615814983,-8.502238391770959,-6.624978412033391,-4.806141658761369,-3.094916578050629,-1.504548813582494,0.0,1.449242299378474,2.861822394606528,4.249559848868538,5.620060521741424,6.978084478672553,8.326551031057145,9.667298882657649,11.001603126740402,1.9281089460453613,1.9242090019074334,1.9146189976759893,1.894758651681168,1.8550910888171188,1.7731577060564199,1.6467547735335348,1.5411078746800488,1.4730040744762385,1.4284965788968114,1.3985954105903056,1.378126074275083,1.3636518572483103,1.3528699448524448,1.3443610358907656,1.3373423968033986,1.3314318010186668,-0.17027440673891392,-0.14136652513803472,-0.07965782790610842,0.02844513336511867,0.2046140567649153,0.48666854059210995,0.80140703098356,0.963440938902445,0.9999999999999998,0.9792542795183379,0.9353684265740826,0.8848183739567125,0.8345469072518162,0.7862652455896724,0.7396151842874468,0.6940978949661415,0.6498512814089317
28,0.059551678305453506,0.020944199405766434,0.11695009034722921,-0.18949450692587658,0.08483475960568553,-9.28553097194051,-7.7114826843524575,-6.136127825435799,-4.575346404775079,-3.0701807036319475,-1.731803981798829,-0.7624454542716433,-0.22793838541924488,0.0,0.03473359614529721,-0.05488253767184161,-0.22498152674520605,-0.44683536986888445,-0.7018868014637583,-0.978209910335605,-1.2679689450404856,-1.5658074301764315,1.570806765737045,1.5762969633496007,1.571978154424422,1.5434475717064189,1.4497160631209514,1.1882800155219573,0.7379819282691286,0.3575428664191803,0.11695009034722927,-0.03636048770826115,-0.13570331141321143,-0.19978273071842573,-0.24089123531995266,-0.2672661685505355,-0.2841003334604558,-0.29453941669184514,-0.30051492608818275,-2.280923153955854,-2.3225960590947445,-2.2957411011107345,-2.1418914537570153,-1.7286835488518584,-0.8330360647670445,0.2864815977333869,0.8703955190000644,0.9999999999999974,0.928905916146442,0.7834759148454182,0.625633334589929,0.483270428589074,0.36555595871108126,0.27360790957287107,0.2061930281975698,0.16168802147096917
29,0.5595516783054534,0.27094419940576653,0.6126176821450735,-0.18527569197664598,0.08503553128287665,-13.126334703375122,-11.084335904265085,-9.03820453408049,-7.003336301201977,-5.020423267810759,-3.200446138601082,-1.7455525881070926,-0.7215262748227996,0.0,0.5325479075361546,0.9452189981585987,1.2822102351142357,1.5726335893502132,1.8354225978653576,2.0827724376468533,2.3225431472918725,2.5597035791742266,2.0375218310005465,2.045572422566376,2.044338138022487,2.019319963163613,1.9293695537139048,1.6718394808869015,1.2254996356129724,0.849077099879537,0.6126176821450735,0.46364169890483714,0.3689244417184193,0.3098349738648444,0.27410981940416546,0.25346084707542244,0.2425254699616453,0.23783242059609708,0.23695394688554122,-2.17383994462925,-2.234671053699545,-2.2278242940544337,-2.093263514616089,-1.69705494704486,-0.815072304059623,0.29455331688114805,0.872449174943262,0.9999999999999974,0.9310937913686825,0.7926298852782393,0.6472946864802971,0.5238056882664468,0.4318816375117548,0.3723803821230175,0.3422837968808061,0.33592799591010347
30,1.5595516783054535,0.7709441994057664,1.6019144554105404,-0.17261582577486817,0.08489261679025717,-20.623722934627448,-17.686184405903127,-14.735351449207009,-11.784486573666618,-8.872625532267929,-6.10991407083656,-3.6984606885745595,-1.7044578944085236,0.0,1.5281618476748007,2.9491071707064695,4.307180497719281,5.631612312784561,6.941125118793682,8.247018561324786,9.555296516079808,10.868130324041449,2.9292115152332907,2.945322779986741,2.9543553328138543,2.9415784980086013,2.865145652656006,2.62153194027363,2.1888516000036704,1.8255971697288154,1.6019144554105404,1.465570548166982,1.3835719816063983,1.3373764596035829,1.3145563121786619,1.3063178600656409,1.306446500952539,1.3104513590379823,1.3151238146776314,-1.8099691872388783,-1.931075054004058,-1.9907805476761236,-1.9234059163763848,-1.5879570783560983,-0.7546817499843292,0.3207574885672192,0.8788607246797077,0.9999999999999974,0.9374087004921818,0.8180367925063273,0.704948881091469,0.6266129359300847,0.590464181534526,0.5916604443904481,0.6178629971860672,0.6528601933796032
31,-0.11896129240231743,-0.00832582522064565,0.5739320252643055,-0.03856638089933941,0.013362147233265766,-6.260421769753673,-5.365246615633511,-4.482660705852054,-3.6172990263422617,-2.7768989656702083,-1.9779151979896383,-1.2483313254421244,-0.595761598612807,0.0,0.5566289136364747,1.0850163912974637,1.5921637802715316,2.0826841285941144,2.5595776567732673,3.0247799511699673,3.4795549724673696,3.924759523764214,0.9003213882584955,0.8895060751029074,0.8749136979534624,0.8546041086536581,0.8236446136390941,0.7689493311426615,0.6887518468675982,0.6204966898693064,0.5739320252643054,0.5410885361119355,0.5168313390987049,0.498220335266458,0.48331126124868007,0.47079190501544194,0.4598190831595548,0.4498707153519407,0.4406423275662417,0.05785066368570824,0.1387040899131614,0.2331785181312792,0.3442784830739709,0.48232051111383145,0.6710672045616537,0.8708276317069283,0.9752649087435006,0.9999999999999999,0.9844596224754607,0.9486462868999461,0.9024972255278423,0.8505609164006057,0.7943818683039425,0.7341345477873616,0.6695400349962153,0.6003790967657199
32,0.38103870759768255,0.24167417477935438,0.4892476082922376,-0.037311885923305546,0.013481790321165005,-5.553143457221243,-4.749742209820258,-3.957605634850021,-3.181644035936632,-2.4298844645547693,-1.718920291726911,-1.0766458283130618,-0.5104718922652505,0.0,0.472589678504277,0.9182835340797859,1.3441265292163727,1.754720239006816,2.1530008477628817,2.5408016162570495,2.9192758233565725,3.289207429738102,0.8078152965472143,0.7984335793579079,0.7850405608558004,0.7656254744355597,0.7353174381996312,0.6812548299463209,0.6018637297951199,0.5346257007414742,0.4892476082922377,0.4577103916600165,0.4348295872543083,0.41761135821219453,0.4040560600531551,0.39280371918125156,0.3829849791360912,0.3740901208265631,0.36587913501305513,0.0906210848435276,0.16070715431490357,0.2473622697152178,0.35351666375883317,0.48861471175624427,0.6751558018879489,0.8729183687228221,0.975846191523776,0.9999999999999999,0.9851207131557393,0.9513756404288306,0.9087075454202107,0.8615040012058048,0.8110177481433763,0.7571082585594975,0.6993550224293699,0.6378256503663389
33,1.3810387075976827,0.7416741747793544,1.4858273864304457,-0.03209505755867915,0.013583958350502969,-13.372278631778208,-11.607821561224519,-9.85020633980864,-8.103845139870721,-6.376837535863132,-4.686111834355593,-3.059607582799382,-1.5044669340799215,0.0,1.4717868266132266,2.9218692841412,4.357004726955919,5.781176636653091,7.196443461522435,8.60369885676445,10.003330159969678,11.395676594499754,1.7669372731277115,1.761575315258928,1.7529436935011184,1.738503948791199,1.712866821294782,1.6632218986439793,1.588407321943972,1.5260658349581142,1.4858273864304459,1.4595249094729368,1.4417454756635952,1.4291761762129223,1.4194978175978783,1.411173537903458,1.4033940594504664,1.395921601429507,1.3888556605079494,0.23678044675651333,0.2767943544120224,0.33254417880192877,0.41132539591472594,0.5253702506840029,0.6964461384236553,0.8827929389114375,0.9784010991218074,0.9999999999999999,0.9877380828597103,0.9616216671859903,0.9305238016828477,0.8968146337384229,0.8594242279948545,0.816665499938347,0.7681210500368719,0.7151686895638398
34,0.05050108631232531,0.01943795869246925,0.11041828143469876,-0.18150809581772478,0.08105109581387546,-8.879670801561078,-7.372280732753273,-5.864312386358708,-4.371053923490426,-2.931788367428754,-1.6526774574929362,-0.7267270624073514,-0.21668839745385043,0.0,0.031636452312428474,-0.05599250931629461,-0.22097156295952983,-0.43584907699803743,-0.6828908112913542,-0.9506987853215259,-1.2317837420123756,-1.5210255818640042,1.5045881106017545,1.5092237276507339,1.5043668444543026,1.476273364086785,1.3858632790879113,1.135368321753396,0.7046590949502151,0.3407430048786906,0.11041828143469891,-0.03651845746107397,-0.13188986818264492,-0.19356563888412234,-0.2332901935783194,-0.25893391518781084,-0.2754589021393853,-0.28587148130638484,-0.2920166881136879,-2.1570340832529613,-2.1922853608018604,-2.16188868036711,-2.010312896943498,-1.6116647489228915,-0.7534275077672519,0.31740887250692196,0.8759453925751595,0.9999999999999976,0.9318450902264982,0.7922127729510046,0.6402746463071627,0.50268830268476,0.3882212353523006,0.297945372485215,0.2306833728676826,0.1848920769545005
35,0.5505010863123253,0.2694379586924692,0.6058254568950052,-0.17745512601401572,0.0812460337732522,-12.723597834141604,-10.747383910754673,-8.767851046308596,-6.799842206689253,-4.882323597568864,-3.1212820538532333,-1.7096420681429363,-0.7100981224937085,0.0,0.5291061522082939,0.9432439737568268,1.284642841277257,1.581117342454734,1.8507555446008424,2.1052067738638973,2.351979740924194,2.595825870531012,1.9722065731663434,1.9793363648667819,1.9774590034389725,1.9527349442072766,1.865936033554258,1.6191691650722488,1.1922459285113893,0.8321809562632049,0.6058254568950052,0.46305335183795715,0.3721246814058857,0.31523709938436306,0.2806716237114092,0.26050820069130987,0.2496233207886159,0.24470327079258683,0.24343607272446224,-2.05405475118914,-2.1079706433127967,-2.0969029743252396,-1.9638325143471298,-1.5814205366481682,-0.7362254413635139,0.32515021112015874,0.877917166230503,0.9999999999999976,0.9339471996296629,0.8010053890549442,0.6610684568758319,0.541569152390901,0.4517854588557072,0.3925331508677977,0.36094315462391424,0.3516627112646863
36,1.5505010863123252,0.7694379586924692,1.5953617567483742,-0.16520056881018322,0.08111718720561471,-20.237899555803196,-17.36250163702391,-14.474939431020854,-11.588009815689237,-8.739108605924448,-6.03343864625226,-3.663875966057093,-1.6934753800919926,0.0,1.5247581976176399,2.9468019090771844,4.308486099684513,5.637708890998961,6.952318633112981,8.263073409948623,9.57568737356413,10.892239032686085,2.8676731752930116,2.8825862811122853,2.8906173889709916,2.8776856177744348,2.8038801000515314,2.570483844085473,2.156710253498652,1.809357329786564,1.595361756748374,1.4648190211666132,1.3861948929565309,1.3417562254600732,1.3196148862737718,1.311364195337502,1.311075393519795,1.3144798809991407,1.3185404583009952,-1.7034858465408966,-1.8156023307620828,-1.8687649028050992,-1.8004182731829372,-1.4764117942816735,-0.6780128860041574,0.3504554590597888,0.8841180503054284,0.9999999999999976,0.940060823548974,0.825587876835877,0.7167825766957063,0.6407506540961243,0.6045023435745298,0.6033789511701457,0.6256717934298562,0.6560846337218755
37,-0.22362925824019728,-0.04115088055024152,0.4977428615469896,-0.012537666475399157,0.0004142697310519336,-4.446728439841989,-3.8333485454862255,-3.2375252265498724,-2.6592630499652983,-2.097836015787667,-1.5521871044282252,-1.0212451077669855,-0.5040888488023536,0.0,0.4915352082527991,0.9708386602712408,1.438053004706678,1.893150225472154,2.335935373830915,2.7660478626386387,3.1829718995147194,3.586087290455758,0.621910400577828,0.6046813045332381,0.5869696113845337,0.569682988305374,0.5533526661768391,0.5381262857944964,0.5239119590749245,0.5105202245097872,0.4977428615469896,0.4853809846276029,0.4732495494920289,0.46117441118130864,0.44898754010933334,0.4365225555533269,0.4236157491686843,0.41012668279180864,0.39600268839355407,0.47144523521936577,0.6005794137535589,0.7157075582426693,0.8108481084384288,0.8844253510803097,0.9378082470447363,0.9734211896171369,0.9935686242925669,1.0000000000000009,0.9938457763748033,0.9756604387128167,0.9454702288372473,0.9027999349651801,0.846677403935719,0.775646632373466,0.68791488002794,0.5819342166926755
38,0.2763707417598027,0.20884911944975848,0.4362526451524328,-0.01270062656916411,0.00026448579734062507,-3.9489738676997646,-3.4005218949678415,-2.8679238766418944,-2.3518710515749577,-1.852144935226658,-1.3679786577755577,-0.8984347462772231,-0.4426580683133069,0.0,0.4299354185359242,0.8472819272853375,1.2519191310393052,1.643493800827376,2.021457717912449,2.3851330489471128,2.733830334800814,3.0670594135927085,0.555886814188254,0.5407276524251561,0.5243553189710332,0.5077934458540325,0.49179323692060867,0.4766997426467309,0.4625325249955722,0.44912960358172704,0.4362526451524328,0.42364033949380386,0.41103226509838386,0.39818266344386055,0.3848742727192157,0.3709387323487797,0.3562935828757289,0.34101378630400764,0.3254426791646604,0.5018793541937314,0.6154283279917505,0.7217919628156951,0.8129038223047955,0.8849719875442233,0.9378794298353653,0.9733696962860787,0.9935284647315797,1.0000000000000009,0.9937049209578797,0.9747826029114309,0.9426288592922758,0.8960032900494869,0.8332359438314492,0.7526284483072609,0.6532661693272399,0.5364820197245754
39,1.2763707417598025,0.7088491194497585,1.427406132376621,-0.010167440610658527,-0.0004900803432937058,-11.749317963607783,-10.244084534902647,-8.748579932080968,-7.26377827188006,-5.790043005861882,-4.32719299092634,-2.874784726995652,-1.4324267600292062,0.0,1.4222218988521411,2.833526022329688,4.232791300520445,5.618625937944468,6.989638534966625,8.344833708345261,9.68404216382308,11.008196388807146,1.5096525874849314,1.5005760629791376,1.490267210218598,1.4792767451817492,1.4682292373830594,1.4575502697724114,1.447335131841854,1.4374025700971518,1.4274061323766212,1.4169184067102147,1.4055007829935837,1.3927932871445834,1.3786372926980712,1.3632143594782287,1.3471425940543016,1.3314309828581665,1.3172113754322499,0.672097263728334,0.7400520940486859,0.80697667076938,0.8673945459713133,0.917126056329644,0.9545421816091065,0.9801144633119442,0.995024189932055,1.0000000000000009,0.9946965078580738,0.9774755436574796,0.945588560913307,0.8959232328478183,0.826433262424519,0.7380218559805478,0.6359747161840867,0.5294946146508505
40,-0.09467405161882435,-0.012286712642204926,0.6376109168729946,-0.015343911108563046,0.0024236055436356566,-5.8441166633870605,-5.008010343565713,-4.206459802179709,-3.4388071575828674,-2.7024318051362046,-1.9938093895297306,-1.309331525793101,-0.6456979435504274,0.0,0.6303331937807024,1.2476202676029575,1.8540005257562981,2.451478075390281,3.041928531619112,3.6270639979820376,4.208362306537898,4.78698232308949,0.8529437257100793,0.8189304348089165,0.7842937012610154,0.7514676194516302,0.7218845029612826,0.6959678555425965,0.6735388605700489,0.6542119375414732,0.6376109168729944,0.6234406626352365,0.6114892804100093,0.601605128719246,0.593663167940064,0.587524327895376,0.5829944080033763,0.5797965206831045,0.5775728932822557,0.02056685770642719,0.2754972999032981,0.5006975946136174,0.6814690603247164,0.8148937932910747,0.9059058229019411,0.9622538046530046,0.9914860060089548,1.0000000000000013,0.9931074688545346,0.9753582932170619,0.9508148604014395,0.9231745963699753,0.895693107857767,0.8709024500382206,0.8502133382438344,0.8336008231685565
41,0.40532594838117564,0.23771328735779498,0.49516919217742006,-0.012286470687727839,0.0031430230657331065,-4.650784288410966,-3.9691009471953738,-3.319447571339338,-2.7022655122600474,-2.115566829576582,-1.5558940035606972,-1.0192823482069104,-0.501846898185473,0.0,0.4895404596430539,0.9698153610341935,1.4436813012111345,1.913813408945232,2.382625557203032,2.8521092656423224,3.323643502959944,3.79786931606031,0.6968490127063472,0.6659761623762989,0.6332630942771378,0.601450206674406,0.5725403669035128,0.547475704759584,0.5263982740835865,0.5090703751841996,0.49516919217742,0.4844174867325737,0.4766082952094709,0.4715707609012514,0.46909857699164703,0.46886106098318076,0.4703384865698144,0.4728365544386108,0.4755988372484561,0.07599218676018771,0.3072678105612815,0.5198690056765123,0.6950144788880168,0.8254053619625309,0.9134668892819462,0.9664858000397378,0.9927765230012737,1.0000000000000013,0.9948770270895206,0.9834012293847485,0.9710309814926195,0.962580899021357,0.9616797477128716,0.9699216537765645,0.9862123781103317,1.0069213819273393
42,1.4053259483811753,0.737713287357795,1.484475037151498,-0.004308283015873448,0.004612195181724833,-12.372346942045777,-10.753761225196056,-9.154007259846674,-7.577085368251137,-6.024477840270222,-4.494693629894415,-2.9839621472180182,-1.4874139860527047,0.0,1.4830728583341377,2.9662091384142513,4.453353311587892,5.947827130298332,7.452036832092944,8.967148311278956,10.492942391207706,12.027999324722412,1.6263054776675119,1.6099847095971211,1.5888308304401129,1.564757664564375,1.5407194980834167,1.5194990987947186,1.5027911639945981,1.49115335531905,1.4844750371514979,1.4824056074544045,1.4845269676934576,1.490320110207499,1.499034572772235,1.5095820039233758,1.5206011274222548,1.5307424415627866,1.538999919130874,0.36190312070568276,0.48386825801621147,0.6210222772059992,0.7532970454292602,0.861599847936555,0.9361963335102585,0.9783798192288222,0.9962606307336557,1.0000000000000013,0.9993327491202663,1.0028447969726648,1.0176070190346067,1.0483111607906108,1.0958731875239363,1.1564584532545743,1.2222546997318007,1.2840000283245807
43,-0.1552553744227732,-0.0074153492338751015,0.4094742536714741,-0.008533860616567655,0.00010047825261361566,-3.5744800768493423,-3.092082707718128,-2.62032036479862,-2.1592422005381415,-1.7085259690526158,-1.267684438145917,-0.8362301752340362,-0.413762886899505,0.0,0.40521920973041525,0.8019378017731444,1.1900871475024468,1.5694937324729663,1.939887636678996,2.3009148652052334,2.652159518548018,2.9931908745576816,0.4875727687005288,0.4771283195461747,0.4663907788389471,0.4558229970295852,0.44569348737538245,0.43607219703025535,0.4269034743724015,0.41807822512132287,0.40947425367147394,0.4009712419094328,0.39245439288823364,0.38381524240465914,0.37495274727289996,0.36577572608094056,0.35620869791541154,0.3462072520231778,0.3357946944257296,0.6738979272451118,0.7521844708949055,0.8219756917649389,0.8801272153902147,0.9257520195510864,0.9594678470551509,0.9824232264892334,0.9956846617781823,1.0000000000000004,0.9957520321790174,0.982970984003323,0.9613585797115309,0.9303172566186341,0.8889909937257069,0.8363373222872362,0.7712912456142272,0.6931666808481538
