test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
192,1.9251,16.474,2.1877,-0.04313,0.012717,-18.136,-15.852,-13.572,-11.296,-9.0212,-6.744,-4.466,-2.2108,0,2.1685,4.3079,6.4257,8.5168,10.572,12.59,14.578,16.544,2.2855,2.2821,2.2782,2.2748,2.2749,2.2797,2.2717,2.2346,2.1877,2.1518,2.1284,2.1062,2.0742,2.036,2.0015,1.9755,1.9581,0.85192,0.87749,0.90256,0.92135,0.92167,0.90491,0.92251,0.97625,1,0.98327,0.94878,0.89282,0.78005,0.60801,0.41878,0.25087,0.12054
193,0.33568,3.702,0.67467,-0.055345,0.016268,-8.4704,-7.2553,-6.0423,-4.8377,-3.6561,-2.5292,-1.5254,-0.70717,0,0.64846,1.2434,1.7757,2.2402,2.6485,3.0214,3.3757,3.7209,1.2152,1.2147,1.2103,1.1966,1.1616,1.0816,0.90879,0.74731,0.67467,0.62269,0.56544,0.49797,0.43319,0.38716,0.36141,0.34865,0.34257,-0.25135,-0.24731,-0.2194,-0.14534,0.0098167,0.28442,0.70787,0.95986,1,0.97423,0.88743,0.71822,0.49251,0.28727,0.14706,0.064886,0.019629
194,0.83568,7.702,1.1669,-0.043061,0.0082254,-11.912,-10.292,-8.6758,-7.0671,-5.4754,-3.9244,-2.4763,-1.192,0,1.1455,2.2419,3.2742,4.2361,5.1415,6.013,6.8673,7.7133,1.6206,1.6183,1.6134,1.6025,1.5772,1.5152,1.3641,1.2236,1.1669,1.1231,1.0669,0.99649,0.92994,0.88491,0.86082,0.84912,0.84351,-0.053114,-0.036336,-0.0049077,0.054359,0.16667,0.37877,0.74803,0.96842,1,0.97767,0.89181,0.71525,0.48363,0.28302,0.15188,0.076584,0.034857
195,1.8357,15.702,2.1622,-0.032766,0.00093533,-20.037,-17.389,-14.743,-12.105,-9.4825,-6.9052,-4.4515,-2.1816,0,2.1444,4.2423,6.2748,8.236,10.141,12.012,13.867,15.713,2.6486,2.6473,2.6432,2.6329,2.6072,2.5344,2.3559,2.2081,2.1622,2.1244,2.0678,1.996,1.9292,1.8847,1.8609,1.8493,1.8437,-0.15146,-0.14224,-0.11583,-0.059998,0.053579,0.302,0.73968,0.97351,1,0.97995,0.89335,0.71326,0.48096,0.2825,0.15313,0.078449,0.036677
196,0.47977,4.465,0.69602,-0.097518,0.070478,-12.181,-10.459,-8.7196,-6.9573,-5.1688,-3.3839,-1.8158,-0.76244,0,0.65639,1.2589,1.8335,2.3942,2.9432,3.4801,4.0061,4.5242,1.7161,1.7299,1.7497,1.7757,1.7986,1.7406,1.3165,0.85525,0.69602,0.62406,0.5852,0.56645,0.55502,0.54294,0.531,0.52158,0.51495,-0.54761,-0.65052,-0.77856,-0.92112,-1.0256,-0.83784,0.18271,0.90719,1,0.96767,0.91152,0.86579,0.82592,0.77143,0.70593,0.64498,0.59539
197,0.97977,8.465,1.1526,-0.073196,0.063928,-15.331,-13.207,-11.073,-8.9267,-6.7677,-4.6187,-2.671,-1.2057,0,1.124,2.2125,3.285,4.3482,5.3994,6.4364,7.4613,8.4775,2.1206,2.1289,2.1396,2.1527,2.1634,2.1081,1.7112,1.284,1.1526,1.1018,1.0782,1.0678,1.0579,1.0441,1.0303,1.02,1.013,-0.63344,-0.69593,-0.76487,-0.83669,-0.88611,-0.70571,0.24859,0.92169,1,0.97778,0.94402,0.91854,0.8836,0.82104,0.74567,0.67853,0.62638
198,1.9798,16.465,2.1254,-0.043447,0.043608,-21.844,-18.938,-16.028,-13.114,-10.195,-7.2837,-4.5224,-2.1598,0,2.1087,4.1958,6.2716,8.3384,10.392,12.431,14.457,16.474,2.9041,2.9077,2.912,2.9169,2.9201,2.8849,2.5684,2.2151,2.1254,2.0956,2.0803,2.0717,2.0611,2.0462,2.0317,2.021,2.0138,-0.3894,-0.4157,-0.44391,-0.47059,-0.48552,-0.37088,0.38555,0.94467,1,0.98689,0.96481,0.94348,0.90598,0.83852,0.75927,0.68978,0.63621
199,0.32982,3.6597,0.66528,-0.052036,0.010389,-7.9673,-6.8318,-5.7006,-4.5792,-3.4802,-2.43,-1.4848,-0.69478,0,0.63999,1.2269,1.7519,2.2116,2.6178,2.9901,3.3442,3.6889,1.1365,1.134,1.1277,1.1132,1.0806,1.0109,0.86576,0.73008,0.66528,0.61461,0.55751,0.4917,0.42984,0.38607,0.36118,0.34836,0.34186,-0.12504,-0.10589,-0.065542,0.01325,0.15771,0.39731,0.75324,0.96469,1,0.97462,0.88811,0.7232,0.50774,0.31253,0.17694,0.09434,0.045926
200,0.82982,7.6597,1.1571,-0.042825,0.0050038,-11.588,-10.017,-8.4504,-6.8923,-5.3523,-3.8522,-2.4453,-1.1813,0,1.1355,2.2213,3.2439,4.1991,5.1006,5.9695,6.8212,7.664,1.5725,1.5693,1.5633,1.5513,1.5254,1.4666,1.3335,1.2106,1.1571,1.1127,1.0563,0.98808,0.92485,0.88195,0.85836,0.84629,0.84001,0.0084278,0.032004,0.07038,0.13588,0.25091,0.45255,0.77836,0.97066,1,0.97726,0.89131,0.72032,0.50026,0.30909,0.18066,0.10284,0.056075
201,1.8298,15.66,2.1506,-0.03374,0.0023304,-19.791,-17.177,-14.567,-11.965,-9.3828,-6.8459,-4.4248,-2.1705,0,2.1327,4.2192,6.2423,8.1973,10.099,11.968,13.819,15.662,2.6156,2.6128,2.6068,2.5944,2.5666,2.4954,2.3325,2.197,2.1506,2.1126,2.0572,1.9881,1.9246,1.8819,1.8584,1.8463,1.8399,-0.13358,-0.1128,-0.074322,-0.006525,0.11621,0.35976,0.7599,0.97357,1,0.97997,0.89519,0.72204,0.50108,0.31081,0.18287,0.10474,0.05732
202,0.4767,4.4482,0.6953,-0.096727,0.069409,-12.104,-10.392,-8.6644,-6.9141,-5.1382,-3.3667,-1.8096,-0.76106,0,0.65591,1.258,1.8317,2.3906,2.9374,3.4716,3.9949,4.5102,1.7052,1.7187,1.738,1.7634,1.7855,1.7275,1.3085,0.85287,0.6953,0.6237,0.58457,0.56512,0.55297,0.54044,0.52831,0.51884,0.51219,-0.53792,-0.63859,-0.76376,-0.90282,-1.0037,-0.81597,0.19266,0.9082,1,0.96779,0.91118,0.86371,0.82131,0.76482,0.69829,0.63698,0.58733
203,0.9767,8.4482,1.1524,-0.072721,0.062946,-15.266,-13.151,-11.027,-8.8911,-6.7429,-4.6051,-2.6668,-1.205,0,1.124,2.2121,3.2836,4.345,5.3937,6.428,7.4501,8.4635,2.111,2.1192,2.1295,2.1422,2.1524,2.097,1.7046,1.2825,1.1524,1.1017,1.0776,1.0664,1.0557,1.0415,1.0276,1.0172,1.0102,-0.62223,-0.68323,-0.75034,-0.81986,-0.8666,-0.68605,0.25751,0.9225,1,0.97777,0.9432,0.91558,0.87799,0.8136,0.73744,0.67008,0.61789
204,1.9767,16.448,2.1255,-0.04333,0.043018,-21.806,-18.906,-16.001,-13.093,-10.18,-7.2756,-4.5203,-2.1597,0,2.1088,4.1956,6.2704,8.3353,10.387,12.423,14.446,16.46,2.8989,2.9023,2.9064,2.911,2.9137,2.8779,2.5642,2.2146,2.1255,2.0956,2.0797,2.0702,2.0589,2.0435,2.0289,2.0181,2.011,-0.38499,-0.41028,-0.43716,-0.4621,-0.4747,-0.35819,0.39182,0.94511,1,0.98679,0.96378,0.94025,0.90012,0.83089,0.7509,0.6812,0.62759
205,0.27804,3.389,0.67141,-0.044804,-0.0036299,-7.3532,-6.2861,-5.2285,-4.1913,-3.195,-2.2717,-1.4428,-0.69413,0,0.64756,1.2362,1.7444,2.1638,2.5124,2.8191,3.1058,3.3836,1.0697,1.0636,1.0498,1.0213,0.96557,0.87688,0.78393,0.71816,0.67141,0.6215,0.55178,0.46295,0.37922,0.32308,0.29405,0.28099,0.27553,-0.20429,-0.15908,-0.070531,0.084892,0.33275,0.64101,0.8749,0.97597,1,0.97394,0.86735,0.64442,0.35304,0.10301,-0.05487,-0.1388,-0.17935
206,0.77804,7.389,1.1758,-0.037306,-0.01185,-10.99,-9.5079,-8.0317,-6.5664,-5.1255,-3.7374,-2.4302,-1.1936,0,1.1543,2.2489,3.2582,4.1757,5.0234,5.8318,6.6216,7.4032,1.4837,1.4796,1.4721,1.4565,1.4205,1.35,1.2667,1.2119,1.1758,1.1291,1.0555,0.96179,0.87732,0.82353,0.79667,0.78461,0.77931,0.12007,0.15103,0.19927,0.28412,0.44342,0.68744,0.89678,0.98171,1,0.97481,0.86203,0.62717,0.33361,0.094248,-0.051765,-0.12935,-0.16874
207,1.778,15.389,2.1766,-0.031691,-0.014135,-20.057,-17.392,-14.728,-12.07,-9.4336,-6.8646,-4.4504,-2.1928,0,2.1569,4.2539,6.263,8.1794,10.026,11.834,13.624,15.405,2.6648,2.6652,2.6623,2.6509,2.6147,2.506,2.3215,2.2129,2.1766,2.1324,2.0565,1.9609,1.8762,1.8229,1.7964,1.7844,1.7791,-0.26135,-0.26444,-0.24603,-0.18482,-0.024976,0.3466,0.80739,0.97987,1,0.9755,0.8591,0.61953,0.32528,0.088229,-0.055823,-0.13267,-0.172
208,0.24879,3.2824,0.67898,-0.033544,0.0074729,-7.5066,-6.43,-5.3556,-4.2895,-3.2549,-2.2974,-1.4511,-0.69798,0,0.66249,1.2849,1.838,2.2864,2.6306,2.9079,3.154,3.3887,1.0773,1.0758,1.0722,1.0563,1.0047,0.90347,0.79308,0.72024,0.67898,0.6453,0.59445,0.50492,0.39191,0.30359,0.25713,0.2383,0.23239,-0.11169,-0.10062,-0.077491,0.0081103,0.23601,0.58704,0.86497,0.97774,1,0.98281,0.90398,0.67672,0.28123,-0.11265,-0.36512,-0.48595,-0.5296
209,0.74879,7.2824,1.188,-0.036661,0.0051041,-12.09,-10.408,-8.7241,-7.0483,-5.41,-3.8704,-2.4797,-1.2085,0,1.1693,2.2911,3.3315,4.2564,5.0763,5.8353,6.5689,7.2947,1.6801,1.6836,1.6825,1.6645,1.6012,1.4676,1.3203,1.2327,1.188,1.1493,1.0883,0.98562,0.86624,0.78192,0.74202,0.72791,0.72487,-0.35087,-0.3775,-0.37091,-0.27446,0.0052047,0.46761,0.83914,0.9758,1,0.97995,0.88549,0.62538,0.20859,-0.16672,-0.38322,-0.4735,-0.49579
210,1.7488,15.282,2.19,-0.038984,0.011735,-21.612,-18.718,-15.811,-12.891,-9.9698,-7.1242,-4.5353,-2.2143,0,2.1707,4.2922,6.33,8.2511,10.069,11.827,13.561,15.288,2.8899,2.9002,2.9134,2.9253,2.9064,2.7482,2.4277,2.2474,2.19,2.15,2.0869,1.982,1.8628,1.7805,1.7423,1.7289,1.726,-0.50697,-0.58355,-0.66925,-0.73524,-0.65587,-0.12048,0.67997,0.96696,1,0.97934,0.88164,0.61604,0.20012,-0.16591,-0.3736,-0.45928,-0.4801
211,0.28464,3.4085,0.65812,-0.04279,-0.0071773,-6.8981,-5.911,-4.9345,-3.9773,-3.0554,-2.1924,-1.404,-0.67901,0,0.63494,1.2129,1.7163,2.1404,2.5017,2.8255,3.1301,3.4254,0.99053,0.98286,0.96875,0.94297,0.8967,0.82606,0.75314,0.70016,0.65812,0.60947,0.54321,0.46261,0.38853,0.33867,0.3119,0.29887,0.29261,-0.026178,0.030911,0.12197,0.26244,0.46855,0.71421,0.89774,0.97885,1,0.97453,0.8735,0.67151,0.41376,0.19162,0.045928,-0.037987,-0.084543
212,0.78464,7.4085,1.1586,-0.038698,-0.01127,-10.758,-9.3115,-7.8711,-6.4423,-5.0371,-3.6804,-2.3963,-1.177,0,1.1366,2.2154,3.2158,4.1349,4.9923,5.8138,6.6171,7.4113,1.4491,1.4442,1.4359,1.4199,1.3861,1.3225,1.2475,1.1956,1.1586,1.1115,1.0422,0.95811,0.88367,0.83561,0.81033,0.79779,0.79137,0.16534,0.20234,0.25598,0.34266,0.49292,0.7129,0.90134,0.98138,1,0.97487,0.86904,0.65848,0.39979,0.18582,0.04819,-0.03259,-0.080353
213,1.7846,15.409,2.155,-0.033586,-0.0078524,-19.697,-17.085,-14.476,-11.877,-9.3013,-6.7883,-4.4108,-2.1729,0,2.1355,4.2152,6.2161,8.135,9.9921,11.813,13.616,15.41,2.6134,2.6111,2.6051,2.5909,2.5544,2.4573,2.2965,2.1948,2.155,2.1121,2.0431,1.9581,1.8834,1.8354,1.8101,1.7974,1.7909,-0.21026,-0.19307,-0.15487,-0.077554,0.083654,0.41639,0.8178,0.97809,1,0.97668,0.87098,0.6582,0.39846,0.18477,0.047041,-0.034493,-0.083163
214,0.25071,3.2881,0.67747,-0.03384,0.0066808,-7.4595,-6.3905,-5.3241,-4.2664,-3.24,-2.2893,-1.4473,-0.69646,0,0.66072,1.2807,1.8315,2.2789,2.6242,2.904,3.1532,3.391,1.0699,1.0681,1.064,1.0478,0.99697,0.89784,0.78994,0.71853,0.67747,0.64321,0.59184,0.50302,0.39203,0.30558,0.26003,0.24143,0.23547,-0.099505,-0.08596,-0.059955,0.027119,0.25207,0.59577,0.86742,0.97793,1,0.98248,0.90294,0.67758,0.28922,-0.096341,-0.34387,-0.46318,-0.50723
215,0.75071,7.2881,1.1859,-0.036864,0.0044704,-12.026,-10.355,-8.6826,-7.0183,-5.391,-3.8602,-2.4748,-1.2064,0,1.1671,2.2863,3.3244,4.2489,5.0706,5.8326,6.5694,7.2985,1.6693,1.6724,1.671,1.6531,1.591,1.4606,1.3165,1.2304,1.1859,1.1468,1.0856,0.98413,0.86704,0.78448,0.74525,0.73119,0.72796,-0.32818,-0.35197,-0.34325,-0.24712,0.026903,0.47844,0.84173,0.97598,1,0.97971,0.88504,0.628,0.21928,-0.14824,-0.3611,-0.45113,-0.47484
216,1.7507,15.288,2.1875,-0.038934,0.011292,-21.519,-18.638,-15.746,-12.841,-9.9368,-7.1072,-4.5285,-2.2117,0,2.1681,4.287,6.3227,8.2436,10.063,11.825,13.562,15.292,2.8765,2.8861,2.8984,2.9091,2.8895,2.7343,2.4213,2.2444,2.1875,2.1474,2.0844,1.9807,1.8638,1.7832,1.7455,1.7321,1.729,-0.4933,-0.56505,-0.64467,-0.70396,-0.62107,-0.095677,0.68584,0.96727,1,0.97926,0.88168,0.61942,0.21148,-0.14722,-0.35175,-0.43747,-0.45987
217,0.46894,Inf,0.68972,-0.045817,0.019217,-7.8949,-6.7801,-5.6652,-4.5541,-3.4626,-2.431,-1.5134,-0.71683,0,0.66929,1.3035,1.9061,2.4778,3.0209,3.5402,4.0416,4.5302,1.1143,1.1151,1.1143,1.1055,1.0708,0.98191,0.85213,0.74927,0.68972,0.65073,0.61821,0.58698,0.5568,0.53025,0.50938,0.49422,0.48362,-0.019491,-0.025753,-0.020564,0.026439,0.17947,0.48528,0.80911,0.96757,1,0.98144,0.9329,0.85487,0.7494,0.63034,0.51606,0.41798,0.3388
218,0.96894,Inf,1.1818,-0.034347,0.019496,-11.844,-10.217,-8.5928,-6.9787,-5.3927,-3.8764,-2.4797,-1.2036,0,1.1668,2.3065,3.417,4.4959,5.5456,6.5718,7.5813,8.5793,1.6283,1.6262,1.6207,1.6047,1.5602,1.4627,1.3305,1.2314,1.1818,1.1531,1.1258,1.0947,1.0635,1.0368,1.0168,1.0029,0.99369,-0.18254,-0.16695,-0.13139,-0.044932,0.15186,0.4884,0.81878,0.97219,1,0.98634,0.94498,0.86721,0.7581,0.63861,0.52902,0.43931,0.37025
219,1.9689,Inf,2.1766,-0.023006,0.012855,-19.538,-16.961,-14.386,-11.822,-9.2833,-6.8086,-4.4446,-2.1921,0,2.166,4.3086,6.421,8.5004,10.55,12.575,14.584,16.582,2.5786,2.5766,2.5711,2.5557,2.5148,2.4255,2.302,2.2133,2.1766,2.1553,2.1285,2.0958,2.0634,2.0363,2.0162,2.0024,1.9932,-0.090574,-0.075599,-0.040055,0.043198,0.22421,0.53199,0.84059,0.97877,1,0.98931,0.94839,0.86651,0.75331,0.63179,0.52178,0.43245,0.36405
220,0.36758,Inf,0.69916,-0.099026,0.054918,-10.419,-8.9007,-7.3747,-5.8462,-4.3377,-2.9175,-1.7061,-0.76016,0,0.65713,1.2509,1.7986,2.3052,2.7704,3.1984,3.5987,3.9814,1.5148,1.5225,1.5289,1.5249,1.4811,1.3371,1.0739,0.83519,0.69916,0.62122,0.56906,0.52715,0.48575,0.44534,0.41238,0.38998,0.3767,-0.69939,-0.75671,-0.7987,-0.77827,-0.58676,-0.093693,0.55835,0.92497,1,0.96408,0.88726,0.78282,0.6378,0.4563,0.27589,0.13115,0.032192
221,0.86758,Inf,1.1499,-0.074145,0.048329,-13.231,-11.4,-9.5633,-7.7231,-5.8943,-4.1329,-2.5495,-1.1974,0,1.1192,2.1935,3.2337,4.2385,5.2034,6.1315,7.0321,7.9157,1.8278,1.8336,1.8393,1.8391,1.8097,1.6925,1.4631,1.2578,1.1499,1.0936,1.0567,1.0235,0.98514,0.94522,0.91253,0.89059,0.8778,-0.3922,-0.43531,-0.47244,-0.47256,-0.34464,0.055499,0.62343,0.93957,1,0.97435,0.91985,0.83673,0.70202,0.52264,0.34372,0.20201,0.10665
222,1.8676,Inf,2.1249,-0.048074,0.03216,-20.165,-17.493,-14.819,-12.145,-9.4843,-6.8827,-4.4273,-2.1566,0,2.1047,4.1771,6.22,8.2281,10.196,12.126,14.028,15.913,2.6704,2.6728,2.675,2.6716,2.6428,2.5443,2.3579,2.1988,2.1249,2.0872,2.058,2.0269,1.9883,1.9477,1.9144,1.892,1.8788,-0.19814,-0.2159,-0.23074,-0.21305,-0.086765,0.24974,0.71151,0.95788,1,0.9825,0.93886,0.86062,0.72511,0.54269,0.36037,0.21542,0.11711
223,0.41744,Inf,0.67765,-0.044562,0.0087581,-7.4585,-6.4022,-5.3508,-4.31,-3.2942,-2.3349,-1.4703,-0.70222,0,0.65626,1.2706,1.8428,2.3747,2.8726,3.3447,3.7983,4.2393,1.0577,1.0544,1.0476,1.0319,0.99437,0.91673,0.81228,0.73003,0.67765,0.63534,0.59324,0.55132,0.51364,0.48362,0.46174,0.44654,0.43614,-0.0034059,0.021722,0.065426,0.15025,0.31668,0.58472,0.84573,0.97219,1,0.97907,0.91585,0.81119,0.67985,0.54546,0.42575,0.32744,0.24976
224,0.91744,Inf,1.1607,-0.039693,0.0084551,-11.39,-9.8284,-8.2727,-6.7307,-5.2197,-3.7739,-2.4292,-1.183,0,1.1415,2.2443,3.3061,4.3288,5.3194,6.2868,7.2385,8.1801,1.5639,1.5596,1.5507,1.5307,1.4854,1.3993,1.2907,1.2088,1.1607,1.1226,1.0825,1.0414,1.0052,0.9776,0.95847,0.94591,0.93783,-0.12093,-0.088492,-0.031209,0.07729,0.27817,0.57612,0.84794,0.97413,1,0.98102,0.92063,0.81807,0.692,0.56856,0.46401,0.38281,0.32254
225,1.9174,Inf,2.1557,-0.03889,0.013378,-19.453,-16.883,-14.317,-11.765,-9.2413,-6.7819,-4.4267,-2.1786,0,2.1375,4.2385,6.2998,8.3226,10.314,12.282,14.235,16.177,2.5721,2.5688,2.5609,2.5421,2.4986,2.4126,2.2972,2.2064,2.1557,2.1197,2.0815,2.0413,2.0056,1.9783,1.9593,1.9468,1.9386,-0.12329,-0.0985,-0.047899,0.053978,0.24692,0.5441,0.83234,0.97222,1,0.98222,0.92458,0.82409,0.69968,0.57762,0.47389,0.39285,0.33211
226,0.36868,Inf,0.69851,-0.097068,0.053162,-10.316,-8.8132,-7.3037,-5.7922,-4.3011,-2.897,-1.6979,-0.75818,0,0.6572,1.2516,1.8001,2.3071,2.7729,3.2018,3.6032,3.9872,1.4989,1.5062,1.5121,1.5076,1.464,1.3223,1.0647,0.8315,0.69851,0.62178,0.56981,0.52769,0.48623,0.44605,0.4134,0.39121,0.37802,-0.67575,-0.73006,-0.76884,-0.74588,-0.55503,-0.069793,0.56856,0.92668,1,0.96458,0.88798,0.783,0.6378,0.45735,0.27864,0.13526,0.036932
227,0.86868,Inf,1.1502,-0.072855,0.046684,-13.16,-11.34,-9.5141,-7.6853,-5.8686,-4.1191,-2.5447,-1.1967,0,1.1199,2.1949,3.2356,4.2404,5.2055,6.1341,7.0358,7.9205,1.8176,1.823,1.8282,1.8273,1.7975,1.6815,1.4565,1.2558,1.1502,1.0945,1.0573,1.0236,0.98519,0.9456,0.91333,0.89169,0.87904,-0.38076,-0.42118,-0.45496,-0.45136,-0.32124,0.074732,0.63178,0.94089,1,0.97455,0.91957,0.83529,0.70035,0.52248,0.34582,0.20603,0.11182
228,1.8687,Inf,2.1256,-0.047771,0.031561,-20.138,-17.471,-14.801,-12.131,-9.475,-6.8785,-4.4267,-2.1571,0,2.1055,4.1785,6.2217,8.2298,10.198,12.129,14.032,15.918,2.6667,2.6689,2.6708,2.6669,2.6376,2.5396,2.3556,2.1988,2.1256,2.088,2.0584,2.0269,1.9883,1.9481,1.9152,1.8931,1.8801,-0.19513,-0.21152,-0.2242,-0.20372,-0.075247,0.25977,0.71556,0.95835,1,0.98249,0.93828,0.85902,0.7235,0.54275,0.36281,0.21982,0.12266
229,0.47823,Inf,0.69268,-0.024878,0.0032836,-6.7501,-5.8203,-4.8963,-3.9827,-3.0909,-2.2405,-1.4474,-0.70615,0,0.68036,1.3341,1.9559,2.5441,3.1038,3.643,4.1679,4.6828,0.93195,0.9274,0.91996,0.90531,0.87486,0.8229,0.76446,0.72119,0.69268,0.66781,0.63858,0.60467,0.57269,0.5482,0.53118,0.51935,0.5108,0.29455,0.32851,0.37649,0.45621,0.59149,0.77177,0.91847,0.98497,1,0.98744,0.94309,0.85814,0.74669,0.63716,0.54409,0.46751,0.40362
230,0.97823,Inf,1.1999,-0.020314,0.0084153,-11.288,-9.7479,-8.2163,-6.7007,-5.2192,-3.8008,-2.4686,-1.2125,0,1.1901,2.3564,3.4881,4.5812,5.6426,6.6817,7.7054,8.7183,1.5422,1.5364,1.5256,1.5027,1.4553,1.3769,1.2894,1.2289,1.1999,1.1799,1.1506,1.112,1.0756,1.0488,1.0304,1.0177,1.0086,-0.04998,-0.0069284,0.062808,0.18736,0.39787,0.67012,0.8898,0.98365,1,0.98976,0.94488,0.84781,0.72135,0.60143,0.50102,0.41858,0.35034
231,1.9782,Inf,2.1979,-0.012023,0.0065095,-19.453,-16.886,-14.325,-11.776,-9.257,-6.8052,-4.4587,-2.2069,0,2.1914,4.3613,6.4945,8.5872,10.648,12.685,14.708,16.72,2.5671,2.5647,2.5574,2.5383,2.4928,2.4031,2.2921,2.2211,2.1979,2.1834,2.1534,2.1123,2.0747,2.0476,2.0293,2.0168,2.0079,-0.084364,-0.066418,-0.019469,0.084285,0.28598,0.59605,0.87452,0.98588,1,0.99197,0.94558,0.84246,0.7116,0.59032,0.49046,0.40949,0.34301
232,0.32247,Inf,0.67584,-0.044247,0.0077633,-7.4727,-6.4291,-5.3829,-4.3363,-3.3064,-2.3356,-1.4677,-0.70037,0,0.65398,1.2582,1.7955,2.2581,2.6602,3.0246,3.3684,3.7013,1.0427,1.0447,1.0475,1.0431,1.0093,0.92382,0.81277,0.72842,0.67584,0.63139,0.57373,0.49934,0.42854,0.37968,0.35196,0.33724,0.32927,0.13072,0.11629,0.097913,0.12069,0.26913,0.56412,0.84216,0.97195,1,0.97742,0.88928,0.70249,0.45606,0.23819,0.087209,-0.0077604,-0.067077
233,0.82247,Inf,1.1841,-0.046901,0.0060214,-11.083,-9.6173,-8.1613,-6.713,-5.2708,-3.8488,-2.4871,-1.2098,0,1.1603,2.2622,3.2832,4.2212,5.1015,5.9513,6.7867,7.6152,1.4704,1.4608,1.4516,1.4455,1.437,1.3993,1.3194,1.239,1.1841,1.1348,1.0646,0.97688,0.9039,0.86139,0.8408,0.83116,0.82641,0.32011,0.39201,0.45146,0.48557,0.52281,0.65083,0.84834,0.9708,1,0.9745,0.86706,0.64742,0.39438,0.20546,0.093528,0.031483,-0.0038954
234,1.8225,Inf,2.1899,-0.053274,0.010096,-20.145,-17.511,-14.868,-12.215,-9.567,-6.9787,-4.5286,-2.2201,0,2.1633,4.2635,6.2804,8.2156,10.096,11.946,13.783,15.612,2.631,2.6378,2.6479,2.6554,2.6321,2.5288,2.3717,2.2557,2.1899,2.1352,2.0611,1.973,1.9024,1.8619,1.842,1.8324,1.8274,0.096778,0.04597,-0.019647,-0.06154,0.038473,0.39239,0.7851,0.96442,1,0.97191,0.85868,0.63855,0.39403,0.21381,0.10569,0.043657,0.0065601
235,0.39854,Inf,0.67392,-0.032816,-0.0044467,-6.6372,-5.7085,-4.7901,-3.889,-3.0166,-2.1889,-1.4157,-0.69006,0,0.65645,1.2724,1.8412,2.364,2.8504,3.3117,3.7565,4.1903,0.93263,0.92436,0.9112,0.88917,0.85273,0.80078,0.74711,0.70646,0.67392,0.63767,0.593,0.54471,0.50261,0.47214,0.45194,0.43859,0.42946,0.17621,0.23796,0.32294,0.44316,0.60573,0.78657,0.92147,0.9836,1,0.98122,0.91358,0.79296,0.64647,0.51033,0.39996,0.31365,0.24545
236,0.89854,Inf,1.1613,-0.0348,-0.0021305,-10.893,-9.4074,-7.9314,-6.474,-5.0523,-3.69,-2.4021,-1.1791,0,1.143,2.2436,3.2949,4.2997,5.2697,6.217,7.1499,8.0735,1.4894,1.482,1.4687,1.4432,1.3961,1.3257,1.2519,1.1982,1.1613,1.1234,1.0765,1.0265,0.98516,0.95692,0.93902,0.92761,0.92009,-0.021838,0.033228,0.119,0.25824,0.46808,0.71275,0.89831,0.98093,1,0.98042,0.90941,0.78475,0.64095,0.51492,0.41718,0.34342,0.28724
237,1.8985,Inf,2.1582,-0.040147,0.010174,-19.38,-16.817,-14.261,-11.72,-9.2123,-6.7705,-4.4274,-2.1811,0,2.1388,4.236,6.2855,8.2898,10.26,12.209,14.143,16.067,2.5645,2.5604,2.5506,2.5283,2.4811,2.3961,2.2906,2.2081,2.1582,2.1192,2.074,2.0255,1.9852,1.9577,1.9402,1.9289,1.9213,-0.13654,-0.10608,-0.042852,0.078281,0.28774,0.58208,0.84624,0.97305,1,0.98041,0.91195,0.79085,0.651,0.52825,0.43248,0.35944,0.30297
238,0.32759,Inf,0.67593,-0.042834,0.0060949,-7.3906,-6.3583,-5.3246,-4.2921,-3.2774,-2.3206,-1.4623,-0.69944,0,0.65455,1.26,1.7996,2.2663,2.674,3.0449,3.3953,3.7348,1.0319,1.0329,1.0343,1.0283,0.99411,0.91155,0.8059,0.72611,0.67593,0.6323,0.57531,0.50248,0.43354,0.38586,0.35859,0.34388,0.33577,0.13549,0.12789,0.11889,0.15071,0.30091,0.58592,0.85056,0.97333,1,0.97774,0.89067,0.70785,0.46791,0.25532,0.10667,0.011799,-0.048592
239,0.82759,Inf,1.182,-0.045378,0.0043592,-11.04,-9.5771,-8.1238,-6.6792,-5.243,-3.8301,-2.4777,-1.2067,0,1.1588,2.2604,3.283,4.2252,5.1112,5.9673,6.8088,7.6432,1.4677,1.4582,1.4487,1.4409,1.4293,1.3895,1.3112,1.2345,1.182,1.1337,1.0651,0.97987,0.90909,0.86753,0.84704,0.8372,0.83219,0.29879,0.36973,0.43184,0.47488,0.5258,0.66153,0.85521,0.9722,1,0.97496,0.86978,0.65661,0.4112,0.22641,0.11497,0.051579,0.014316
