test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
27,1.4572507091287963,0.7563108684350206,1.5602811456309469,-0.056530230978926704,0.02385348724755948,-15.27165961301125,-13.189019295080023,-11.116044002695169,-9.064450578985173,-7.051077897594325,-5.1027318445421095,-3.2777440710411465,-1.593122334385117,0.0,1.5355640841311358,3.0331624833456683,4.505332302108631,5.9600497216062625,7.402248731399306,8.834961056542841,10.260085288818551,11.678862396690361,2.0850719437755707,2.0792303888332713,2.064764176830558,2.035569490307645,1.9874297647785286,1.8982087901290623,1.7480496243438175,1.6312858988642636,1.5602811456309467,1.5140189807268807,1.4832322664157234,1.4624119674121783,1.4478260503217142,1.4370646843745698,1.428668764685785,1.4217818181157176,1.415915387112872,-0.4089159371933133,-0.36559342675287554,-0.27254105828817954,-0.11339687255304831,0.10135883848021054,0.40810547415492204,0.7816448223535117,0.9618364355208536,0.9999999999999998,0.9784548965957443,0.9333020494857782,0.8819036001279034,0.8312544796805956,0.7830746904735444,0.7370515315718678,0.6923874379914687,0.6484607002126155
28,0.2232000132828047,0.08654220840575885,0.24797185545806258,-0.18980194562836653,0.08719881798250469,-10.729776973242883,-8.993526070642762,-7.249133635980746,-5.505664934060993,-3.7919474298142655,-2.214498888557503,-1.0382367107378703,-0.3596455052960626,0.0,0.16603605395703472,0.2101716089327885,0.17855828332949336,0.10091354837397613,-0.004130105858333482,-0.12501193046471473,-0.25455513607862607,-0.38837191415059485,1.730813551633934,1.7411663406079185,1.746281130575375,1.7366087516701678,1.6757693155238709,1.428871471741602,0.9039827397616405,0.49090208598383506,0.24797185545806263,0.09569459396809835,0.00014236149844258509,-0.05850286052942579,-0.09374876928188033,-0.11445580145025606,-0.12613718441178337,-0.13223250545993015,-0.13499006496362095,-2.116731439828588,-2.1946383136126673,-2.228553147471507,-2.1773788242898453,-1.9111298322812162,-1.0721155266673028,0.23027123121459037,0.8687434193122269,0.9999999999999974,0.9296585400110631,0.7901131140640961,0.6459331350822288,0.5240913744985023,0.4318510986070524,0.36818882399401365,0.3289275978591153,0.3084513944416275
29,0.7232000132828047,0.3365422084057587,0.7436830328446687,-0.18424666941454107,0.08765891633758742,-14.53885923682003,-12.342433774338843,-10.133586189864968,-7.921203376204028,-5.733962745490884,-3.67830306285881,-2.019085885514132,-0.8526512802664926,0.0,0.6646049212089342,1.2133591258581542,1.692891971030557,2.133246154748562,2.55306820986676,2.963498380016839,3.370821205759592,3.778141962419024,2.1889287324259525,2.2034470493803475,2.21293838701763,2.2078065826656705,2.1516297278444534,1.9094403857580116,1.3893474396557182,0.9812698702788338,0.7436830328446687,0.597203860134442,0.5079524956803244,0.4560363225794166,0.4277144096917491,0.41374306057621246,0.40813786771493277,0.40700738090886973,0.40779422078730737,-1.9725706225875914,-2.0816955713235883,-2.1440441322408157,-2.1178295371243245,-1.8725561658869285,-1.050018094415225,0.24039100620269505,0.871381409987659,0.9999999999999974,0.9325989389255072,0.8025458655024946,0.6752169967076924,0.5776114840184337,0.5156470930143017,0.48532882627275675,0.4782304606024971,0.4842118038794342
30,1.7232000132828047,0.8365422084057589,1.7326251596259055,-0.16942466725975563,0.08797766196031542,-21.97266149730889,-18.89776103292894,-15.797950152633595,-12.679951538033716,-9.571487732595322,-6.578931462764164,-3.9675853191963975,-1.8342270763197692,0.0,1.6610135887112345,3.221290491132068,4.727426857900506,6.208711163041456,7.682115543687938,9.156260685254653,10.634397726120097,12.116592822123499,3.062231751666643,3.0876876341270094,3.110980812425889,3.1211494395475974,3.0807385738946635,2.854041167673388,2.348927051480186,1.9555132519704106,1.7326251596259055,1.6011334020687313,1.5270701415910612,1.4900034428409827,1.4753271633947662,1.472869359069525,1.475927011404507,1.480331165865972,1.48379062670728,-1.5251925160242559,-1.7160524059601205,-1.8679347219217375,-1.9257956597042711,-1.7514665629833321,-0.9831920402560006,0.2697312162360247,0.8787138243493589,0.9999999999999974,0.9401198133574961,0.8328497920500544,0.7425834706224432,0.6925974905376093,0.6822312516596882,0.69930138317239,0.7279204349417057,0.7537321915347419
31,-0.11280122246268845,0.003084143904527145,0.04614671649641705,-0.04009625045305778,0.013490931860894447,-2.180224414025594,-1.7841117544441953,-1.4018717559639897,-1.0400209747271194,-0.7058972791889334,-0.4134975353768681,-0.1974475682410542,-0.06878247576062006,0.0,0.02810675636646652,0.02664029399691375,0.002755962496154063,-0.038929778457208644,-0.09547915041760323,-0.16496678388049718,-0.24601156216228687,-0.3374851354829851,0.40135671540252926,0.39012325724389857,0.3732334949044171,0.349292439511713,0.31707100326599785,0.2611307813021832,0.1686147005612428,0.09442841106884643,0.046146716496417065,0.011863963935677981,-0.013624032167261192,-0.03338920616299891,-0.0495038637284954,-0.06328171234444901,-0.07546809872561072,-0.08643601540335666,-0.09633925311802612,-0.030629309194639465,0.053248953736906635,0.1624707865374857,0.2935587771685544,0.4376132661249421,0.6301051914703186,0.8602181671185686,0.9743540646917735,0.9999999999999999,0.9837572075692114,0.9461116416685638,0.897076419014849,0.8409143235432269,0.7790705886953582,0.7121581915268327,0.6409594543387904,0.5667711105387763
32,0.3871987775373116,0.25308414390452716,0.5424596288370186,-0.04021978191680936,0.013463915404082049,-6.167058026127457,-5.271191523296653,-4.388616618058187,-3.5265083697508883,-2.6933198952187425,-1.9032599139602107,-1.1903490744233827,-0.5651561601528152,0.0,0.5243506343268775,1.0189441424250587,1.4908479172768976,1.944599222216143,2.3831068222625396,2.8083484012631104,3.2218500024223333,3.624963233809856,0.9007890857195684,0.8902051521212226,0.8737140803193618,0.8491048635155418,0.8153596147494284,0.7582843575719956,0.6652600797465431,0.5908658297145724,0.5424596288370186,0.5080291091491136,0.4823153875625371,0.46223367231378715,0.4457419706319329,0.43159491345518874,0.41913809494083615,0.40808842686796465,0.3983546756279732,-0.039254659629089694,0.039755458448094694,0.1463321361420159,0.2809840521731788,0.4318814362210289,0.6284068412442242,0.8598289149302965,0.9742903304382431,0.9999999999999999,0.9836784748222362,0.9456866327000153,0.8958530996644638,0.8383686603115884,0.7748677450134042,0.7064801683819057,0.6347689856534191,0.5618741712139295
33,1.3871987775373116,0.7530841439045273,1.5329615193586827,-0.039189007575559195,0.013377137148906404,-14.077310137397628,-12.195522477829904,-10.324842683098966,-8.472776826779828,-6.649580110771265,-4.87067921100426,-3.169331506765736,-1.5551363455437253,0.0,1.5153480230296388,3.0018272254575553,4.466361190597911,5.913442738745461,7.346089120869671,8.766525630557297,10.17659552149826,11.577936495368755,1.885699309074305,1.8771817013402967,1.8629232705085959,1.8394623439259776,1.8047814622428306,1.7467206635852301,1.6538666391769234,1.5803276115209082,1.5329615193586825,1.499497974577476,1.4745919581329088,1.4552091721776927,1.4394452991377125,1.4262116294826543,1.4149658905302844,1.4054465307293402,1.3974800129462892,-0.008284335196814263,0.055250568447827164,0.14730306004738858,0.2754651071499409,0.43045426179994184,0.6305172202485689,0.8615982284118894,0.9748087340228172,0.9999999999999999,0.9841499515478372,0.9473566908082626,0.899266325935168,0.8443384578053893,0.7849690265435992,0.7232697126244114,0.6615301936071212,0.6019036082015577
34,0.2058071469904596,0.08228992984405999,0.23739698116924973,-0.1818745612901904,0.08329795268015193,-10.278090967370089,-8.612665540437408,-6.9402598029782165,-5.269810090161256,-3.6290104692036707,-2.1194802494517377,-0.9939425796526645,-0.3443561876661746,0.0,0.1588450158923643,0.2006805877642426,0.16959527036451488,0.09397918834705586,-0.008364545925146355,-0.126383937744887,-0.2532080036046699,-0.3846209353450745,1.6605498601553208,1.6697665711824932,1.6737177727141301,1.6632853878434133,1.6039544233473306,1.3671614914673187,0.86516075630451,0.47002117039744906,0.23739698116924973,0.09136894161897234,-0.0004701637340369135,-0.05705168885207849,-0.09127787843136025,-0.11160971869851198,-0.12330826902319314,-0.12965117345442692,-0.1327763591194394,-2.0063079138724773,-2.075700457840041,-2.1020468333065683,-2.046616849055812,-1.7868072241856492,-0.9820042249502181,0.2636210670436455,0.8743350172687249,0.9999999999999976,0.9325239257266073,0.7983790847676827,0.6592496630792495,0.5409092979275025,0.4503159524325866,0.3865343236057275,0.34564978942368185,0.32241006238955927
35,0.7058071469904594,0.3322899298440599,0.7324339817551576,-0.17660958098432517,0.08373344345775119,-14.090701535880688,-11.9637592700369,-9.825748142707974,-7.685469705639933,-5.57053503477747,-3.582499093507617,-1.973998566547951,-0.83682924897221,0.0,0.656590136854949,1.201902170935892,1.6804736660577324,2.120999564928089,2.5412952719988864,2.952017171947547,3.3591980622114868,3.765849501108956,2.1200979572327183,2.133297104956819,2.1414186577125727,2.1352555897741694,2.080264297331693,1.8478764530500136,1.3503981845693003,0.9599944797335324,0.7324339817551577,0.5919002050605046,0.5060286446310058,0.45581652207707835,0.428141964380394,0.41418404533235964,0.4082395685262496,0.4066070336466895,0.4068586288497031,-1.8700821219810564,-1.969320464660829,-2.0227638035674618,-1.9908082432309135,-1.7505221545493006,-0.9611302656424254,0.27320219740935037,0.8768347692386779,0.9999999999999976,0.9353100682055552,0.8101551183261194,0.6869759001735023,0.5915682925934866,0.5296249546629113,0.49742023920995015,0.48705117331533954,0.48901952968866846
36,1.7058071469904594,0.8322899298440601,1.7210992993462055,-0.16246436559270602,0.08401979783819133,-21.54482190578091,-18.53451079080949,-15.501159092077739,-12.451521300593262,-9.412386237483814,-6.485300453573483,-3.923272193439217,-1.8184621090913824,0.0,1.6523778234790973,3.2078815123949354,4.711000670321986,6.189705980134938,7.660225857978371,9.13083680227943,10.604708936339968,12.081984643942018,2.99850526050638,3.022194217428018,3.0435415335230203,3.051980750399852,3.011934182017713,2.7942374855227374,2.3110278346272266,1.934625379626076,1.7210992993462055,1.594858708698807,1.5234522953828444,1.4873706973708851,1.4726809014918758,1.4696914935055705,1.4720247228289431,1.4757177438077225,1.4785912792305154,-1.4432201782701362,-1.6208487311866326,-1.7600901090603847,-1.8083824514059992,-1.6353504905870397,-0.8974120029947292,0.3012165241847644,0.8838367294653066,0.9999999999999976,0.9424808852197092,0.8390230783707536,0.7511114217906685,0.7010176258325667,0.688231609549481,0.7013115346942301,0.7253152703140905,0.7467455899021085
37,-0.19716508972609528,-0.031586604408434804,0.5471885674873602,-0.0142896157997258,0.00015703528713318702,-4.874732359794276,-4.207113046552976,-3.556600135846774,-2.9233651966352716,-2.307143820987423,-1.7073636078210621,-1.1233248663334106,-0.5543695763005732,0.0,0.5400600980877525,1.0658542082810787,1.5772246162933727,2.073882889398247,2.5555145083477027,3.0219066151202107,3.473079435054488,3.909395976060031,0.6759974278330285,0.6591342139181002,0.6418634319521781,0.6246527852654946,0.6078885510073011,0.5917913988179893,0.5763977388222983,0.5615967938593982,0.5471885674873601,0.5329383445005427,0.5186224063333682,0.5040685684310038,0.4891933814308488,0.4740321266625781,0.4587535661080486,0.44365148656998843,0.4291096725829217,0.4667529371300473,0.5931735491262747,0.7054195441337043,0.8001012703077974,0.8755896169582188,0.9319894113670936,0.9705293886888142,0.9927727824411751,1.0000000000000009,0.9928782464127903,0.9713906043856584,0.9349810889996383,0.8828906363251487,0.814646124965186,0.7306147815280807,0.6324809709354313,0.5234814046033438
38,0.30283491027390474,0.21841339559156522,0.4995333034346229,-0.01595168868086265,-0.00016202791120570624,-4.535851493382616,-3.906096935806307,-3.2947854010194253,-2.7020690042470132,-2.1276230376694034,-1.5708317755043548,-1.0309905894175129,-0.5074969307016168,0.0,0.4915164597363665,0.9667360326163117,1.4251040329273583,1.8660049243885775,2.2889900787770427,2.694005140216807,3.0815609020854673,3.452799758284123,0.6387753986639462,0.6206062934472025,0.601993892477086,0.5834961715783522,0.5655018163213683,0.5482014054592533,0.5315839474804182,0.5154632587940844,0.4995333034346229,0.48344528730752284,0.4668983735158787,0.4497311152442446,0.431991968070975,0.41396631410096174,0.39614776483537956,0.37915524768009645,0.36361063604387134,0.4256483040710465,0.561852881675889,0.6828220461569097,0.784588146355252,0.8656157723839301,0.9262275591265947,0.9678226944566767,0.9920336719075326,1.0000000000000009,0.9919288275711566,0.9670607144154456,0.924089312805375,0.8619629478953224,0.780841491727767,0.6828814487954707,0.5725258316752075,0.4560853300668478
39,1.3028349102739045,0.7184133955915651,1.486293014717177,-0.017496992536373636,-0.0006243468882700171,-12.478870736304106,-10.849646705404671,-9.24062603090919,-7.652603328655026,-6.085057532308715,-4.536934966595968,-3.007169770986416,-1.4949632296327828,0.0,1.4774185143283103,2.936458352142595,4.376102838953479,5.795641012703417,7.195090731111613,8.575416389043044,9.9384890358167,11.286815292482569,1.6386095624485941,1.619401289659344,1.598517391203822,1.5776295644496494,1.5576459429782896,1.5387809183800276,1.5208863102769148,1.5035819662489867,1.4862930147171767,1.4683988345664254,1.4495026937063868,1.429660406837392,1.4094151718125374,1.3896457116505232,1.3713222516775527,1.3552477197033768,1.341869661951045,0.3699942367153515,0.5138376777892635,0.6495216836862601,0.7644555064067792,0.8544737603955566,0.9205922114558854,0.9653971504325873,0.9913812633837958,1.0000000000000009,0.9909803202381158,0.9625470352701795,0.9128783815586982,0.8420196745467317,0.7531378271410021,0.6525171210222717,0.5482450021069375,0.448142003125793
40,0.0788860047257939,0.039880665493088135,0.13006223535886402,-0.011331246879391195,0.003321585061931162,-1.6646369802387604,-1.3708783713298172,-1.1028991954886687,-0.861792305825649,-0.6469560541627452,-0.4564091397920055,-0.2872844324889598,-0.1362863308272815,0.0,0.12494439960109155,0.2417897021789235,0.35358259363832906,0.46306890994700456,0.5725371154707946,0.6836326090085777,0.7972044535549156,0.9132630569021954,0.3058583738685796,0.2811964957553019,0.25457875261527296,0.22774109695018538,0.20227042059312783,0.17930915074483528,0.15949464954001855,0.14307325821164163,0.13006223535886405,0.12036806987572493,0.113832019778854,0.11021406359280493,0.10914322914079433,0.11007017837085423,0.1122631581541344,0.11488026732800787,0.1171138647466474,0.21776998929012492,0.40250290104270314,0.5754266797970309,0.723086821074721,0.8378743717902343,0.9184816875574993,0.9682951334089236,0.9932130726156397,1.0000000000000013,0.995423670274634,0.9858743373787853,0.9770595971400857,0.9735040066161731,0.9778137763834771,0.9899463399162293,1.0069574177411404,1.023647861070985
41,0.5788860047257938,0.2898806654930881,0.6274061204011079,-0.007481067655964084,0.004317325537134504,-5.601138238960549,-4.8122820787833644,-4.052108158163762,-3.3205501548454235,-2.615993688594091,-1.9355827055975432,-1.2756062009940599,-0.631872202987131,0.0,0.6243764246597403,1.2454414960768658,1.8669991070864298,2.492205289610879,3.123256287756206,3.7611197752490897,4.405438157647087,5.054704175787461,0.8027973604602721,0.774643486899149,0.7457178962404983,0.7176724857971329,0.6919231365626083,0.6695237479799617,0.6511328085791547,0.6370685519727375,0.6274061204011079,0.6220473512152451,0.6207212849980278,0.6229253562331839,0.6278578645976426,0.6344073071136246,0.6412571059613583,0.6471208881983459,0.6510305340037776,0.1787593552783726,0.3897776704893213,0.5778007807207726,0.7321877258597592,0.8483011423436587,0.9270114616576587,0.9733405838357504,0.9948036510143937,1.0000000000000013,0.9976709265555047,0.9960010739191899,1.0017769616131216,1.0192261687796913,1.048780247811917,1.086422860519059,1.1244080597413342,1.153540096242761
42,1.5788860047257938,0.789880665493088,1.6138135534123852,0.0006872627501142598,0.006241661897138745,-13.453542209209903,-11.663172820904776,-9.912250681303336,-8.199724102845165,-6.520530945473871,-4.867935702982765,-3.234915935708911,-1.6145350626926305,0.0,1.6151635257180121,3.236699612882481,4.869056047764747,6.514875681551602,8.174703305063762,9.846968554034175,11.528350407365657,13.21455900257598,1.8090701437264058,1.7709160131734463,1.7311331141639998,1.694808028769047,1.6647233259761494,1.6416416898310056,1.6255539524729308,1.6163426624958324,1.613813553412385,1.6174808979953053,1.6263414609938827,1.6388167890919627,1.65291388489605,1.6664737771659128,1.6774895406454622,1.68454210378757,1.6871458158752919,-0.01901894060134346,0.26676072869065537,0.5254519963193349,0.7256839589999313,0.8616376415692735,0.943010633489748,0.983808030763049,0.9981924001967991,1.0000000000000013,1.002317372277292,1.0159833091052846,1.047394319511141,1.0967798580325987,1.1576655807658003,1.217968689838599,1.2634443191473337,1.282607524426356
