test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
27,1.8986282885920864,1.1156126867068212,2.2357748598442537,-0.06768886249061404,0.007061740316464533,-20.27837618299077,-17.62251919520024,-14.970202354658506,-12.324615475793507,-9.694811805343779,-7.109827942740841,-4.62979520286731,-2.271493483050956,0.0,2.2025502257025504,4.337355278610673,6.399023800658588,8.391541562886168,10.33418402143767,12.247723331657893,14.14554648438398,16.03478493591618,2.6570850161810715,2.6544093196194787,2.6497452344482313,2.6401228165335757,2.615180591271931,2.543079117461251,2.4140490613141337,2.3099147857031226,2.2357748598442533,2.169423472900131,2.0989614825546443,2.0248886348126303,1.96369994193789,1.9251875455763752,1.9040773990166129,1.8927074173198948,1.886354027683399,0.021696053542198834,0.0416539578638877,0.07173094796911661,0.1240013931256283,0.23408944025605183,0.4805905903570876,0.8016970802390425,0.9615786973478336,1.0000000000000002,0.9668732471975808,0.8605676864986154,0.6756421037793031,0.4632582048653928,0.29175370644420584,0.17674106244178622,0.10340543685528214,0.05604728555101346
28,0.22494985993516578,0.3268974553603991,0.6713293298296091,-0.13256717713292204,0.031825139633854374,-11.518775066597353,-9.829027382717676,-8.120122000700382,-6.391413784437033,-4.6612130833025756,-3.0248345657795883,-1.7031606677663613,-0.7454215786044891,0.0,0.6089354281502155,1.1016921704432514,1.4864976135400298,1.7838965829080666,2.0306903077718936,2.2585663067337776,2.4836071061815668,2.7112314973825984,1.681464872611414,1.6987352518065142,1.7193763998895646,1.7358205963819624,1.7109323662117923,1.5182519355133657,1.1164017335100243,0.8306215535391217,0.6713293298296092,0.5493444046243391,0.43710447110969297,0.33580805642633127,0.26563779928591896,0.2333872549091118,0.2249192100835972,0.22595808834140088,0.22939326672467983,-0.9329439142939604,-1.0621193799279212,-1.1961363986370128,-1.2876891974727793,-1.1825163815445916,-0.5299212407605072,0.47035720074631115,0.9148000250653685,1.0000000000000016,0.9404089764741241,0.7725167717761348,0.5209265557389631,0.27865461423560967,0.1362459667736653,0.09094895376780665,0.09809951220824387,0.12391463641484257
29,0.7249498599351661,0.576897455360399,1.1721338565329391,-0.1264524112989769,0.030905907333210945,-15.324119049845041,-13.174265264760145,-11.003649663112526,-8.81004861994449,-6.609942778203187,-4.4970814509952035,-2.691657527149154,-1.243038993067454,0.0,1.1126268000123412,2.114106459390106,3.0116240673251755,3.8250577040636102,4.590805683709368,5.3396604990478105,6.086467111980682,6.835807027261245,2.1411803093148056,2.159416450704633,2.1823821679762436,2.2029140757590957,2.1839228971929097,1.9983413905834018,1.6037748081518897,1.3249451113210804,1.1721338565329391,1.055739907950885,0.947975071931395,0.8502492712598269,0.7832190740690829,0.7535603797893402,0.7464809149587159,0.7477884220592516,0.7509450549705352,-0.8053234246733976,-0.9416498901722923,-1.0906433447449433,-1.2045217588509844,-1.125748810568453,-0.49794272075500556,0.48410791084537563,0.918093881746374,1.0000000000000016,0.9431131079385435,0.7818436844726835,0.539123746454304,0.3078185922127211,0.17699621523733167,0.13922499070448258,0.14805184243407954,0.17175341250303844
30,1.724949859935166,1.076897455360399,2.1724553235622035,-0.11169868200280104,0.02806905882417012,-22.84287718110037,-19.778923190394927,-16.69589813695503,-13.588678240292317,-10.467866622375535,-7.419640868402368,-4.659118353256168,-2.2355190514888164,0.0,2.119848436660945,4.140479032187349,6.06654270769205,7.915779011802941,9.721968884009199,11.512887792723362,13.3015342638182,15.09190601621561,3.056502219070381,3.0724063663968657,3.094675051526889,3.1188546797625283,3.110739777925482,2.943154157981686,2.5691210229921966,2.3091262647856032,2.1724553235622026,2.0693854391328235,1.9722034083302042,1.882777548858739,1.8218632440594944,1.7952568394291797,1.7886091328491447,1.7892579534775108,1.7915329052885307,-0.6091405714626839,-0.7279213743831339,-0.8721521722063084,-1.005595158520324,-0.9750924893263937,-0.40982160554269176,0.5208763072717753,0.9263927867032126,1.0000000000000016,0.9495370024718787,0.8039277844730601,0.5817899388841685,0.3716739644350373,0.25431531313669997,0.21876700437150176,0.2232714105243776,0.2403572260926352
31,0.4254580413209166,0.3792975878480038,0.7654885159013806,-0.07296504353322564,0.00259826443847012,-8.20923082482199,-7.070807052859396,-5.9397525541068115,-4.820465954840866,-3.721451687340313,-2.6633716673666084,-1.6854613266656782,-0.8026104103976731,0.0,0.7293385333857448,1.3870667112684383,1.974152660338068,2.4978355388080726,2.9755727431923202,3.4260595449451867,3.861789638942359,4.2895051840733425,1.141128106531197,1.135288801193318,1.126117474022966,1.1111532056324918,1.0837408152640995,1.0249090643625216,0.9283430660313493,0.8406807157954191,0.7654885159013806,0.6934348354074061,0.6220508943971015,0.5532075280350612,0.49728679234614337,0.4614351626222657,0.4415918323026568,0.4309465622935071,0.42503126846595934,0.08020597257241491,0.12378544450616868,0.18304770996901465,0.2646999266784066,0.38648842628391633,0.5886444742790438,0.8287751946029798,0.9619296946022541,0.9999999999999999,0.9640963020216615,0.8570350775257647,0.6854699237671154,0.49131163057650096,0.33160306991900756,0.22349144887075334,0.15483629711219005,0.11074496365433273
32,0.9254580413209166,0.629297587848004,1.2638117183487831,-0.07211979953736211,0.002688813708601885,-12.188784599060329,-10.552454518724083,-8.923608038562897,-7.306739174572847,-5.710463442165002,-4.155439618540827,-2.6806376661010987,-1.3005332374847427,0.0,1.2280889051420667,2.3853621925477055,3.472667586975391,4.497188341060225,5.4760833639748405,6.427636126124196,7.364166824797427,8.292423051339338,1.6390726464309333,1.6331497010861182,1.6238242097272393,1.6085902981641498,1.580823641929995,1.521760196666975,1.4253501618879993,1.3382310475638748,1.2638117183487834,1.1926057152232157,1.121943975949209,1.053754342925947,0.9983617585783061,0.9625993695772446,0.942533301375199,0.9316095115575888,0.9254593649055766,0.07620342761286536,0.12040661112125761,0.18066278019946147,0.2637876837520986,0.38716887444502135,0.5901590285399008,0.8299373423250996,0.962302189920868,0.9999999999999999,0.9645168100811488,0.8585257593507126,0.6885954418024507,0.4962586932529993,0.3369134839113824,0.22756368212699718,0.15709975610569493,0.11125186790527619
33,1.9254580413209168,1.1292975878480038,2.2635995090928103,-0.07109300874398206,0.0031875274558827347,-20.213715752658654,-17.570448092019912,-14.934951386042767,-12.312134377406299,-9.711392453034412,-7.154138002447729,-4.679194987571366,-2.2999171241694576,0.0,2.2284390216264853,4.3871381932377975,6.476709212088443,8.504291021950621,10.48674459609541,12.441868349170045,14.381757437837713,16.313159094808682,2.6460941025598768,2.6399834258143087,2.6302244159507255,2.6139507686147256,2.5842510487663732,2.5228154072501807,2.4247863910706458,2.3373425894452953,2.2635995090928103,2.1935320935192655,2.1238134305191387,2.056425370816586,2.001758921343731,1.9662286877794466,1.946010832009541,1.9348514337742186,1.9285218666890958,0.04496293217964009,0.09056411131975206,0.15360489033841118,0.24238053433267004,0.37438825796891617,0.5856917806971874,0.8296222054300741,0.9625745347241623,0.9999999999999999,0.9650930718927802,0.860488667800481,0.6925669003613144,0.502744663424302,0.3443988428018241,0.234196642887199,0.16220259858181973,0.11501583870408305
34,0.23332085742423292,0.32892745595954775,0.675500232465266,-0.13017352988156367,0.030611839180485715,-11.388654964773913,-9.72082595162943,-8.03488170634899,-6.33034925019793,-4.625112934291165,-3.0115003952997337,-1.703205515533923,-0.7481018650827576,0.0,0.6141545501094741,1.1138965711073552,1.5071650074985754,1.813988992653118,2.0704136383457366,2.307615291598693,2.5415322953045973,2.7776322549614676,1.6599835575102202,1.6763369426380677,1.6958172789209645,1.7110710196020735,1.6861754445802453,1.4989032481582016,1.1092346679221563,0.8313991816871329,0.6755002324652657,0.5555045708703071,0.4448793385268333,0.3448734972383288,0.27528478005197166,0.2429159046856878,0.23402160509784656,0.23461866538905304,0.23770085924564754,-0.8912134953078561,-1.013532646837045,-1.1400219671767968,-1.2250058478124326,-1.119588844029816,-0.48520934917486946,0.48473617968960914,0.9167026833956257,1.0000000000000016,0.9413500207608338,0.775862105946312,0.5274554842164116,0.28715012755476765,0.14416588508270223,0.09651433898838713,0.10079836241877727,0.12397461900371354
35,0.7333208574242326,0.5789274559595475,1.176334185411977,-0.12428717071733478,0.02970880752548087,-15.201795575180725,-13.07222763426663,-10.923023031958898,-8.752200057844407,-6.5758869666994375,-4.484894638724002,-2.692226124899852,-1.2458644968375012,0.0,1.1177648637149076,2.125948446809223,3.03148678728392,3.853778570481787,4.6284836269865055,5.385913447158936,6.140817683701999,6.897862303408401,2.121354201529735,2.1386199751454074,2.160309632552046,2.1794605220641,2.1602045431284393,1.9797487362294395,1.5971047002155156,1.3259843924324726,1.1763341854119769,1.0617131028018532,0.9553809242451428,0.858805857787784,0.7922431921323357,0.7623691502082017,0.7548108007676044,0.7556703496750736,0.7584917542233349,-0.7690380370571535,-0.8981121917512174,-1.038834763353385,-1.1451025524760925,-1.0649312058143217,-0.45435156996431836,0.49801672446882006,0.9198801044050293,1.0000000000000016,0.9439482390869463,0.7848134016810617,0.5449307860794321,0.31519419804755566,0.18336212405450303,0.1429513574466872,0.14887476402351552,0.17007173037828194
36,1.7333208574242325,1.0789274559595476,2.176545128860394,-0.11013459004988918,0.026995418623560658,-22.740624854922054,-19.69326322941645,-16.627886024547355,-13.539752159664648,-10.439388990631015,-7.4103742150040155,-4.660829850876066,-2.238554836728753,0.0,2.1245959716538714,4.151059450303392,6.083905659682585,7.940502131993945,9.754001258573869,11.551807247808954,13.346888367579488,15.143346028145633,3.040315678506437,3.055351400730424,3.076364698331935,3.098975910583546,3.090074586513196,2.926789935866623,2.5637867470822093,2.310716579818451,2.176545128860394,2.074708416509792,1.97853616851417,1.8899486854095595,1.8292948981247692,1.8023819454805414,1.7952575190766547,1.7954980674554017,1.79748380876098,-0.5819005731294393,-0.6941965756965234,-0.8303021654442568,-0.9551273932530824,-0.9209093554217778,-0.3699955925958569,0.5332563567116466,0.9278382569103039,1.0000000000000016,0.9501124448559202,0.8060128867249481,0.5859403965460932,0.3766774605051343,0.257908468828838,0.2197378666509714,0.2215981046083222,0.23652444194220457
37,0.46018431155850176,0.3833070247417005,0.759292315793213,-0.05697349579824887,-0.00030109907656137224,-7.536514941396106,-6.4988946717783715,-5.471472444886205,-4.46127340913395,-3.4776630987188355,-2.5314110145184374,-1.6325013674093185,-0.7878066690040513,0.0,0.7305761470986502,1.4012088244661816,2.006931200165877,2.549134853406259,3.0405605851794,3.498333700136437,3.9359666268944813,4.361796630836157,1.0409568887699914,1.0334926585128783,1.0201847839847566,0.9986379476945826,0.966747742584452,0.9240503505407602,0.872601965090873,0.8163672880684296,0.7592923157932128,0.701422933363669,0.638831965236105,0.5727281662841952,0.5139641459337905,0.47189273370966417,0.44591691713930887,0.4307052770904096,0.42171574319726246,0.2088598312361749,0.2644460621882191,0.35036374097766576,0.46808367066103496,0.6106721283810252,0.7592599628961567,0.8872974372275723,0.971439380935622,0.9999999999999994,0.9708467862650186,0.8764551060060287,0.7112532986867092,0.506721730328903,0.31890308336892126,0.17716780269941612,0.07897031273838873,0.01192931474194392
38,0.9601843115585016,0.6333070247417009,1.2590309718436543,-0.0543404005169712,0.0001942037840760997,-11.483292094923188,-9.956671755694463,-8.43931518483408,-6.937847969500482,-5.461555913374887,-4.021421123429591,-2.627500382244625,-1.2863236193675567,0.0,1.2316925557849268,2.4062649908822333,3.51856808043662,4.569351259455936,5.56994717765525,6.5360146955133995,7.480355352357507,8.411267044920933,1.5296682303647797,1.522875114913994,1.5107409536681597,1.49063212798815,1.460072479251717,1.4184728817610681,1.3682646522876838,1.3137645259146342,1.2590309718436543,1.203954912391646,1.1441468420298464,1.0804801292197455,1.02311975880075,0.9808167210786178,0.9534673471760179,0.936570832090634,0.9260603659594218,0.24594625200495068,0.29654595129650607,0.37486946282512323,0.48468732955973093,0.6212659963680196,0.7660024781463884,0.8909710776692568,0.9725590934529227,0.9999999999999994,0.9722623566067197,0.8820286931774598,0.722872307222616,0.5231277757470637,0.33413642773783825,0.18478938754270802,0.07564047227693071,-0.0027841172455604912
39,1.9601843115585016,1.1333070247417005,2.262576718690101,-0.049312854573456216,-0.00018956749995878292,-19.443864642892297,-16.920103579629505,-14.407667162820275,-11.912608410523836,-9.443731800004866,-7.011560669203036,-4.624713519729051,-2.2873303202160606,0.0,2.2376521076162916,4.422382697949876,6.547865080691773,8.613372326783912,10.62823545464195,12.606683081997403,14.561416654261842,16.50135551471621,2.5279892855572506,2.5188989944862437,2.5049781421774076,2.48366044941802,2.4522669946185456,2.4105851299079384,2.3624494096813082,2.3122484423608105,2.2625767186901014,2.2121946129019276,2.156021664008161,2.0947319846272103,2.037955131942618,1.9942624978478634,1.964780261228352,1.9461594698843354,1.9346388864559292,0.2199503584342941,0.28781061822579634,0.3777983097558273,0.4943061634337359,0.6346638215306841,0.7798052794792218,0.8998147003664334,0.9750818778552499,0.9999999999999994,0.9745425052856359,0.8896606300664448,0.7363308731898572,0.5384482009865574,0.34307703459736516,0.1819984853727099,0.06169963492850261,-0.02424442306877661
40,0.4375506201750701,0.3707398599046055,0.7375835327051337,-0.06262458196357411,-0.005467294620129233,-7.631195142510277,-6.569635469690363,-5.513418220338668,-4.472491649266426,-3.4621796921737413,-2.5003873856458734,-1.6010371901580134,-0.7685940444967477,0.0,0.7046485409748454,1.3320873812164125,1.862520116299477,2.292385923379,2.6454446449749103,2.954672784142574,3.243161619713316,3.52228307638569,1.0621852478857805,1.0600972640751813,1.0506966575174075,1.028559020658177,0.9889576451428266,0.9321972007152708,0.8657863227936246,0.799808114291106,0.7375835327051331,0.6693955804807534,0.5817252572867329,0.4782834747083643,0.3858260710122903,0.32615014770782513,0.2961417250167177,0.28262576243186854,0.27636365289721215,0.13371315942403317,0.14895462116408942,0.20923827523421923,0.329696545975541,0.506349111602433,0.7037957835000603,0.869464544570766,0.9687859302056419,0.9999999999999988,0.9647470395059077,0.8313631333570539,0.5723303078256149,0.25091836067016104,-0.014693906435784054,-0.17782243404226938,-0.26478128269023715,-0.31137385320799216
41,0.9375506201750701,0.6207398599046057,1.237564751089552,-0.05994644229018811,-0.005124941249374407,-11.589181046917771,-10.04058242459831,-8.494304905084244,-6.959499908807834,-5.4523534807647245,-3.9930158734437886,-2.596788421505773,-1.267334216740613,0.0,1.2060101877424036,2.337934462956439,3.377704234593674,4.323869152748807,5.19892723162579,6.031315132902612,6.84019890609309,7.6355784743273905,1.548185368003498,1.5484247086098146,1.5426443052905316,1.5242238285469474,1.4865404007161154,1.4294463105367354,1.3624593390078552,1.2974514367876826,1.2375647510895522,1.1721826786672231,1.088204108496642,0.9909214484220726,0.9055711985576448,0.8495622191822356,0.818363228166212,0.8009864550413931,0.7906052108525393,0.2036981028897794,0.20160946432961058,0.2384390733410482,0.3383807660730964,0.5061918779002617,0.7046769418335836,0.8718697434900631,0.9698827799529302,0.9999999999999988,0.9661724909248196,0.8384737540368445,0.5950601106725429,0.29841564148177147,0.04888386428538738,-0.12113576390533942,-0.23329372080334077,-0.31073678750707767
42,1.93755062017507,1.1207398599046055,2.240236078236789,-0.05388991384193718,-0.004665829088149393,-19.545994505759964,-17.00273767752446,-14.463933161339622,-11.936432265525754,-9.43501668880861,-6.981244123099276,-4.5915754631468015,-2.267095336354322,0.0,2.211792466913177,4.356535466180818,6.419091924399415,8.399527693791903,10.313650421194186,12.180408609670321,14.015724292900687,15.831424299921819,2.544453857176981,2.5416895376527364,2.534849871379109,2.517696638986528,2.4813090398463675,2.4232607533206134,2.3560482230775794,2.2944820721792456,2.2402360782367885,2.1811924186260576,2.1053654667911013,2.019773029787148,1.9440158832911554,1.8874660740053189,1.8487157228864317,1.8238827014920598,1.8088255213711706,0.19036364834410868,0.21091091395530737,0.2548339330649684,0.34794907059311453,0.5097805294231434,0.7114618631374359,0.8794790169916424,0.9726132641750759,0.9999999999999988,0.9693999517128813,0.8541954674013851,0.6402271649620297,0.37653583937271873,0.12367994883240785,-0.0881142723517323,-0.24854538245627,-0.3608201289524562
43,0.46289612191659846,0.39262774599407635,0.7871122815290428,-0.0612791444409935,-0.0025234433586196034,-7.654669795971853,-6.610444478725713,-5.57832432255013,-4.563338632312224,-3.571871242563132,-2.6114341423499225,-1.6902824527397748,-0.8171239277762353,0.0,0.7562407546724437,1.451017693367588,2.0870039178951085,2.670892573424527,3.2140537814876406,3.7290297515556006,4.225818070614843,4.711110004580609,1.0489333153614917,1.0388977618863695,1.0245059217280406,1.004397534827028,0.9772773044559123,0.9422186644015585,0.8986191721425311,0.8463051375431373,0.7871122815290431,0.725306547359501,0.6646738187875484,0.6083845146493406,0.561364397760651,0.5271181551477321,0.5045064258741137,0.49016946103485703,0.48109091315028657,0.26320327307991864,0.3381601455211264,0.43128879218188665,0.5413509581770848,0.6627620247394824,0.7847781491452472,0.8930441084547126,0.970818790233098,0.9999999999999996,0.9690657926870573,0.8783299442075088,0.7381496260529135,0.5745650176180774,0.42153699425102,0.29800880368908134,0.20536815662915586,0.13761730062168387
